7	3.66666666666667	4	1	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	4	4	1	1	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	3.66666666666667	4	2	1	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	2.66666666666667	3	3	2	0	1	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	3	4	3	2	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	2.33333333333333	3	3	3	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	3.66666666666667	4	2	1	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	2.66666666666667	3	3	2	1	0	0	0	0	1	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	2	2	4	2	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3	3	1	3	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	2.66666666666667	2	2	2	1	0	0	0	0	1	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	2.66666666666667	2	2	2	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3	2	1	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3.33333333333333	3	1	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	4	4	1	1	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3.66666666666667	4	2	1	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	2.66666666666667	2	2	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3	3	2	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3.33333333333333	4	2	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	3.33333333333333	3	2	1	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	3.66666666666667	4	2	1	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	4	4	1	1	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	3	3	2	2	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	3.33333333333333	3	2	1	0	0	1	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	2.66666666666667	2	2	2	0	1	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	2.33333333333333	2	3	2	0	1	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	1
7	2.66666666666667	2	2	2	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
7	2	2	3	3	1	0	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.125	2.8	.	.	.	0
8	3	2	2	1	1	0	0	0	0	1	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	1.33333333333333	1	3	4	0	1	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3	2	2	1	0	1	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.66666666666667	3	1	1	1	0	0	0	0	1	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3	2	2	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	4	4	1	1	1	0	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3.66666666666667	3	1	1	1	0	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3.33333333333333	3	2	1	1	0	0	0	1	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	2.66666666666667	2	2	2	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3.33333333333333	3	2	1	0	0	1	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3.33333333333333	2	1	1	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	2	1	1	1	0	0	0	0	1	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	2.33333333333333	2	2	3	0	0	1	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.66666666666667	3	1	1	0	1	0	0	0	1	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.33333333333333	3	1	2	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	2.66666666666667	1	2	1	1	0	0	0	0	1	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3	2	2	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	3	2	2	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
8	4	4	1	1	1	0	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3	2	2	1	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	1
8	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	4.33333333333333	4.22222222222222	3.25	3.6	.	.	.	0
9	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
9	3.33333333333333	2	1	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
9	3.33333333333333	3	2	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
9	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
9	3.33333333333333	4	3	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
9	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
9	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
9	3	3	3	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
9	4	4	1	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
10	1.33333333333333	1	4	3	0	0	1	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
10	3	3	2	2	0	0	1	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
10	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	1
10	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	1
10	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
10	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
10	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
10	2.33333333333333	2	2	3	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
10	1.66666666666667	1	3	3	1	0	0	1	0	0	3.375	3.11111111111111	2.33333333333333	4.25	4.7	0	1	1	0
11	3	2	2	1	0	0	1	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	0
11	3.33333333333333	3	2	1	0	0	1	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	1
11	2.66666666666667	2	3	1	0	1	0	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	1
11	3.66666666666667	3	1	1	1	0	0	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	0
11	3.33333333333333	3	2	1	0	0	1	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	0
11	3.33333333333333	3	2	1	0	0	1	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	0
11	2.66666666666667	2	3	1	0	1	0	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	1
11	3	2	2	1	1	0	0	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	1
11	2.66666666666667	2	3	1	0	1	0	1	0	0	3.75	3.22222222222222	3.33333333333333	2.625	3.9	.	.	.	0
12	2.66666666666667	2	2	2	0	1	0	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	1
12	3	3	2	2	0	0	1	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	1
12	3.33333333333333	3	2	1	1	0	0	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	1
12	1.66666666666667	2	3	4	1	0	0	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2	2	4	2	0	1	0	0	0	1	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.33333333333333	2	4	1	0	0	1	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.33333333333333	2	4	1	1	0	0	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.33333333333333	2	3	2	0	0	1	0	0	1	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.66666666666667	2	3	1	1	0	0	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.66666666666667	2	3	1	1	0	0	0	0	1	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2	1	4	1	1	0	0	0	0	1	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.33333333333333	2	4	1	0	0	1	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
12	2.33333333333333	2	4	1	1	0	0	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	1
12	2	1	4	1	1	0	0	0	0	1	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	1
12	2	1	4	1	0	0	1	1	0	0	2.875	2.77777777777778	2.88888888888889	4.5	2.7	1	1	1	0
13	4	4	1	1	0	1	0	0	1	0	3.25	4.44444444444444	3.44444444444444	2.625	4.3	.	.	.	0
13	4	4	1	1	0	1	0	0	1	0	3.25	4.44444444444444	3.44444444444444	2.625	4.3	.	.	.	0
13	4	4	1	1	1	0	0	0	1	0	3.25	4.44444444444444	3.44444444444444	2.625	4.3	.	.	.	1
14	3.33333333333333	2	1	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3	2	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3.66666666666667	4	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	3	2	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	1	0	0	0	0	1	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	1	0	0	0	0	1	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	2.66666666666667	2	3	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	3.66666666666667	3	1	1	0	0	1	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	0	0	1	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	1
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
14	4	4	1	1	1	0	0	1	0	0	3	4.55555555555556	4.44444444444444	2.5	2.9	.	.	.	0
15	2.33333333333333	3	4	2	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	1.66666666666667	1	3	3	0	1	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2	2	3	3	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2	1	3	2	1	0	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	1.66666666666667	1	3	3	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	1.33333333333333	1	3	4	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2	2	3	3	0	1	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2.66666666666667	2	2	2	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2.66666666666667	2	2	2	1	0	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2.66666666666667	2	2	2	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2.66666666666667	2	2	2	1	0	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2.66666666666667	2	2	2	1	0	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
15	2.66666666666667	2	2	2	1	0	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	1
15	2.66666666666667	2	2	2	1	0	0	1	0	0	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	1
15	2.66666666666667	2	2	2	1	0	0	0	0	1	2.875	3.44444444444444	3.11111111111111	3.625	2.9	.	.	.	0
16	3.33333333333333	3	2	1	1	0	0	0	0	1	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	0	1	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	4	4	1	1	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	3.66666666666667	4	2	1	0	0	1	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	3.66666666666667	4	2	1	0	0	1	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	3.66666666666667	4	2	1	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	4	4	1	1	1	0	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	4	4	1	1	0	0	1	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	3.66666666666667	4	2	1	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	3.66666666666667	4	2	1	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	3	2	2	1	1	0	0	0	0	1	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.33333333333333	2	3	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.33333333333333	2	3	2	0	1	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	1.33333333333333	1	4	3	0	1	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	1.33333333333333	1	4	3	1	0	0	0	0	1	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	1.66666666666667	1	3	3	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	0	1	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	3.33333333333333	3	2	1	1	0	0	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	3.33333333333333	3	2	1	0	0	1	0	1	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	1
16	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3.55555555555556	4.22222222222222	4.25	3.5	.	.	.	0
17	2.66666666666667	2	3	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
17	2.33333333333333	1	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
17	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
17	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
17	2.33333333333333	1	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
17	2	1	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
17	2	1	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
17	1.66666666666667	1	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
17	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
18	2	2	4	2	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
