1696	-0.987582585465789	0	1	0	1	0	0	3	1	0	1	0
1696	-0.987582585465789	0	1	0	1	0	0	3	1	0	1	0
1696	-0.49423505510145	0	0	1	1	0	0	3	1	0	1	0
1696	-0.987582585465789	0	0	1	0	0	1	3	1	0	1	0
2021	-0.000887524737125951	1	0	0	1	0	0	3.375	0	0	.	0
2021	-0.987582585465789	0	1	0	1	0	0	3.375	0	0	.	0
2021	-0.49423505510145	0	1	0	1	0	0	3.375	0	0	.	0
2021	-0.000887524737125951	1	0	0	1	0	0	3.375	0	0	.	0
2021	0.492460005627198	1	0	0	1	0	0	3.375	0	0	.	0
2021	-0.000887524737125951	0	1	0	1	0	0	3.375	0	0	.	0
2021	0.492460005627198	0	1	0	1	0	0	3.375	0	0	.	0
2021	0.985807535991538	0	0	1	1	0	0	3.375	0	0	.	0
2021	0.492460005627198	0	0	1	1	0	0	3.375	0	0	.	0
2021	0.985807535991538	1	0	0	1	0	0	3.375	0	0	.	0
2021	0.985807535991538	1	0	0	1	0	0	3.375	0	0	.	0
2021	-0.000887524737125951	1	0	0	1	0	0	3.375	0	0	.	1
2021	-0.49423505510145	0	1	0	1	0	0	3.375	0	0	.	1
2021	0.492460005627198	1	0	0	1	0	0	3.375	0	0	.	1
2021	-0.987582585465789	1	0	0	1	0	0	3.375	0	0	.	1
2021	-0.49423505510145	1	0	0	1	0	0	3.375	0	0	.	1
2021	-0.000887524737125951	0	1	0	1	0	0	3.375	0	0	.	0
2021	-0.000887524737125951	0	1	0	1	0	0	3.375	0	0	.	0
2021	-0.49423505510145	1	0	0	1	0	0	3.375	0	0	.	0
2351	-0.000887524737125951	0	1	0	1	0	0	3.125	1	0	1	0
2351	0.492460005627198	1	0	0	1	0	0	3.125	1	0	1	0
2351	1.47915506635586	0	0	1	1	0	0	3.125	1	0	1	0
2351	0.492460005627198	1	0	0	0	0	1	3.125	1	0	1	0
2351	0.492460005627198	0	0	1	1	0	0	3.125	1	0	1	0
2351	0.492460005627198	1	0	0	0	0	1	3.125	1	0	1	0
2351	-0.000887524737125951	1	0	0	1	0	0	3.125	1	0	1	0
2351	-0.000887524737125951	0	0	1	1	0	0	3.125	1	0	1	0
2351	-1.48093011583011	1	0	0	0	0	1	3.125	1	0	1	0
2351	-1.48093011583011	1	0	0	1	0	0	3.125	1	0	1	0
2351	0.985807535991538	1	0	0	1	0	0	3.125	1	0	1	0
2351	-1.48093011583011	1	0	0	1	0	0	3.125	1	0	1	0
2676	0.492460005627198	0	0	1	1	0	0	2.5	.	.	.	0
2676	0.492460005627198	0	1	0	0	0	1	2.5	.	.	.	0
2676	0.985807535991538	0	0	1	1	0	0	2.5	.	.	.	0
2676	1.47915506635586	1	0	0	1	0	0	2.5	.	.	.	0
2676	1.47915506635586	1	0	0	1	0	0	2.5	.	.	.	0
2676	0.985807535991538	0	1	0	1	0	0	2.5	.	.	.	0
2676	1.47915506635586	1	0	0	1	0	0	2.5	.	.	.	0
2676	0.985807535991538	0	1	0	1	0	0	2.5	.	.	.	0
2676	1.47915506635586	0	1	0	1	0	0	2.5	.	.	.	0
2676	1.47915506635586	0	0	1	1	0	0	2.5	.	.	.	0
2676	0.985807535991538	0	0	1	1	0	0	2.5	.	.	.	0
2676	0.492460005627198	1	0	0	1	0	0	2.5	.	.	.	0
2676	0.985807535991538	0	1	0	1	0	0	2.5	.	.	.	0
2676	1.47915506635586	1	0	0	1	0	0	2.5	.	.	.	0
2676	0.985807535991538	1	0	0	1	0	0	2.5	.	.	.	1
2676	1.47915506635586	0	1	0	1	0	0	2.5	.	.	.	0
2950	-0.000887524737125951	1	0	0	0	1	0	2.75	.	.	.	0
2950	-0.987582585465789	1	0	0	0	1	0	2.75	.	.	.	0
2950	-0.000887524737125951	1	0	0	0	1	0	2.75	.	.	.	1
2950	-0.49423505510145	1	0	0	0	0	1	2.75	.	.	.	0
2950	-0.49423505510145	0	0	1	0	1	0	2.75	.	.	.	0
2950	-0.000887524737125951	1	0	0	0	1	0	2.75	.	.	.	0
4	0.492460005627198	0	0	1	0	0	1	3.25	1	0	1	0
4	0.492460005627198	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	0	0	1	1	0	0	3.25	1	0	1	0
4	-1.48093011583011	0	0	1	1	0	0	3.25	1	0	1	0
4	-1.48093011583011	0	1	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	1	0	0	1	0	0	3.25	1	0	1	0
4	-1.48093011583011	1	0	0	1	0	0	3.25	1	0	1	0
4	0.492460005627198	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	1	0	0	0	0	1	3.25	1	0	1	0
4	-0.000887524737125951	0	0	1	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	0	0	1	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	0	0	1	1	0	0	3.25	1	0	1	1
4	-0.49423505510145	0	1	0	1	0	0	3.25	1	0	1	1
4	-0.49423505510145	0	1	0	1	0	0	3.25	1	0	1	1
4	-0.000887524737125951	0	0	1	1	0	0	3.25	1	0	1	1
4	-0.000887524737125951	0	0	1	1	0	0	3.25	1	0	1	1
4	-0.987582585465789	0	1	0	1	0	0	3.25	1	0	1	1
4	-0.49423505510145	1	0	0	0	0	1	3.25	1	0	1	0
4	-0.49423505510145	0	1	0	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	0	0	1	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	0	0	1	1	0	0	3.25	1	0	1	0
4	0.492460005627198	0	0	1	1	0	0	3.25	1	0	1	0
4	0.492460005627198	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	0	1	0	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	1	0	0	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	1	0	0	1	0	0	3.25	1	0	1	0
4	0.492460005627198	0	1	0	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	0	1	0	1	0	0	3.25	1	0	1	0
4	0.492460005627198	0	0	1	1	0	0	3.25	1	0	1	0
4	0.492460005627198	0	0	1	1	0	0	3.25	1	0	1	0
4	-0.49423505510145	1	0	0	0	0	1	3.25	1	0	1	0
4	0.492460005627198	0	0	1	1	0	0	3.25	1	0	1	0
4	-0.000887524737125951	0	1	0	1	0	0	3.25	1	0	1	1
4	-0.49423505510145	0	0	1	1	0	0	3.25	1	0	1	0
4	-0.987582585465789	0	0	1	1	0	0	3.25	1	0	1	0
135	-0.000887524737125951	1	0	0	1	0	0	2.375	1	1	1	0
135	-0.000887524737125951	0	1	0	1	0	0	2.375	1	1	1	0
135	0.492460005627198	1	0	0	1	0	0	2.375	1	1	1	0
135	-0.987582585465789	0	1	0	1	0	0	2.375	1	1	1	0
135	0.492460005627198	0	1	0	1	0	0	2.375	1	1	1	0
135	1.47915506635586	1	0	0	1	0	0	2.375	1	1	1	0
135	-0.987582585465789	0	1	0	1	0	0	2.375	1	1	1	1
135	-0.000887524737125951	0	0	1	1	0	0	2.375	1	1	1	1
135	-0.987582585465789	0	1	0	0	1	0	2.375	1	1	1	1
135	-0.49423505510145	0	1	0	1	0	0	2.375	1	1	1	0
135	0.985807535991538	0	1	0	1	0	0	2.375	1	1	1	0
135	-0.49423505510145	1	0	0	1	0	0	2.375	1	1	1	0
135	-0.000887524737125951	0	1	0	1	0	0	2.375	1	1	1	0
135	-0.987582585465789	0	1	0	1	0	0	2.375	1	1	1	0
135	-0.000887524737125951	0	1	0	1	0	0	2.375	1	1	1	0
266	1.47915506635586	0	0	1	0	0	1	2	.	.	.	0
266	1.47915506635586	1	0	0	1	0	0	2	.	.	.	0
266	0.985807535991538	1	0	0	1	0	0	2	.	.	.	0
266	1.47915506635586	1	0	0	1	0	0	2	.	.	.	0
266	1.47915506635586	1	0	0	1	0	0	2	.	.	.	0
266	1.47915506635586	1	0	0	1	0	0	2	.	.	.	1
266	1.47915506635586	1	0	0	1	0	0	2	.	.	.	1
266	0.492460005627198	1	0	0	1	0	0	2	.	.	.	1
266	1.47915506635586	1	0	0	1	0	0	2	.	.	.	0
266	0.985807535991538	1	0	0	1	0	0	2	.	.	.	0
266	0.492460005627198	1	0	0	0	0	1	2	.	.	.	0
266	0.985807535991538	1	0	0	1	0	0	2	.	.	.	0
266	0.985807535991538	1	0	0	1	0	0	2	.	.	.	0
266	0.492460005627198	1	0	0	1	0	0	2	.	.	.	0
396	0.492460005627198	0	1	0	1	0	0	4	.	.	.	0
396	0.985807535991538	1	0	0	0	0	1	4	.	.	.	0
396	0.985807535991538	1	0	0	1	0	0	4	.	.	.	0
396	0.985807535991538	1	0	0	1	0	0	4	.	.	.	0
396	-0.000887524737125951	1	0	0	0	1	0	4	.	.	.	0
396	1.47915506635586	1	0	0	0	1	0	4	.	.	.	0
396	1.47915506635586	0	1	0	1	0	0	4	.	.	.	0
396	-2.9609727069231	0	1	0	1	0	0	4	.	.	.	1
396	-0.000887524737125951	1	0	0	0	1	0	4	.	.	.	1
396	-0.000887524737125951	1	0	0	0	1	0	4	.	.	.	1
396	-0.987582585465789	1	0	0	1	0	0	4	.	.	.	1
396	-0.49423505510145	0	1	0	1	0	0	4	.	.	.	1
396	-1.48093011583011	1	0	0	1	0	0	4	.	.	.	1
396	0.492460005627198	1	0	0	1	0	0	4	.	.	.	1
396	-0.000887524737125951	1	0	0	1	0	0	4	.	.	.	0
396	-0.000887524737125951	1	0	0	0	0	1	4	.	.	.	0
396	1.47915506635586	1	0	0	0	0	1	4	.	.	.	0
396	-0.000887524737125951	0	0	1	1	0	0	4	.	.	.	0
396	-0.987582585465789	0	1	0	1	0	0	4	.	.	.	0
396	-1.48093011583011	1	0	0	0	0	1	4	.	.	.	0
396	-1.48093011583011	1	0	0	0	0	1	4	.	.	.	0
396	-0.49423505510145	0	0	1	0	1	0	4	.	.	.	0
396	-0.000887524737125951	0	0	1	1	0	0	4	.	.	.	0
396	-0.987582585465789	0	1	0	0	1	0	4	.	.	.	0
396	-0.000887524737125951	1	0	0	1	0	0	4	.	.	.	0
396	-0.987582585465789	0	1	0	1	0	0	4	.	.	.	0
396	-1.97427764619444	0	1	0	1	0	0	4	.	.	.	0
396	-0.987582585465789	0	0	1	1	0	0	4	.	.	.	0
396	0.492460005627198	0	1	0	1	0	0	4	.	.	.	0
396	-0.000887524737125951	1	0	0	0	0	1	4	.	.	.	0
396	-0.000887524737125951	0	1	0	0	0	1	4	.	.	.	0
396	-1.48093011583011	0	1	0	1	0	0	4	.	.	.	0
396	0.492460005627198	0	1	0	1	0	0	4	.	.	.	0
396	0.492460005627198	1	0	0	1	0	0	4	.	.	.	1
396	-0.49423505510145	0	1	0	1	0	0	4	.	.	.	1
396	0.492460005627198	1	0	0	1	0	0	4	.	.	.	1
396	-0.000887524737125951	0	0	1	1	0	0	4	.	.	.	1
396	0.985807535991538	0	1	0	1	0	0	4	.	.	.	1
396	-0.000887524737125951	1	0	0	1	0	0	4	.	.	.	1
396	0.492460005627198	1	0	0	1	0	0	4	.	.	.	1
396	-0.987582585465789	0	1	0	1	0	0	4	.	.	.	0
396	-0.987582585465789	0	1	0	0	0	1	4	.	.	.	0
396	-0.000887524737125951	0	0	1	0	0	1	4	.	.	.	0
396	-1.48093011583011	0	1	0	1	0	0	4	.	.	.	0
521	0.492460005627198	0	1	0	1	0	0	1.375	0	0	1	0
521	-1.48093011583011	0	1	0	1	0	0	1.375	0	0	1	0
521	1.47915506635586	0	0	1	1	0	0	1.375	0	0	1	1
521	1.47915506635586	1	0	0	1	0	0	1.375	0	0	1	0
553	-0.49423505510145	0	1	0	1	0	0	2.375	.	.	.	1
553	-0.49423505510145	0	1	0	1	0	0	2.375	.	.	.	0
553	-0.000887524737125951	1	0	0	0	0	1	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	0
553	-0.987582585465789	1	0	0	1	0	0	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	0	0	1	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	0	0	1	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	0	1	0	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	0	0	1	2.375	.	.	.	0
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	1
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	1
553	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	1
584	0.492460005627198	1	0	0	0	0	1	2.5	0	0	1	0
584	-0.000887524737125951	1	0	0	0	0	1	2.5	0	0	1	0
584	0.985807535991538	1	0	0	1	0	0	2.5	0	0	1	0
616	1.47915506635586	0	1	0	0	1	0	3.875	1	0	1	0
616	-0.000887524737125951	0	1	0	0	1	0	3.875	1	0	1	0
616	-0.000887524737125951	1	0	0	0	0	1	3.875	1	0	1	0
616	-0.000887524737125951	0	1	0	0	1	0	3.875	1	0	1	1
616	-1.48093011583011	0	1	0	0	1	0	3.875	1	0	1	0
616	-0.987582585465789	0	1	0	0	1	0	3.875	1	0	1	1
647	0.985807535991538	1	0	0	1	0	0	2	.	.	.	1
647	0.985807535991538	0	0	1	1	0	0	2	.	.	.	1
647	-0.000887524737125951	0	1	0	1	0	0	2	.	.	.	0
647	0.985807535991538	0	1	0	1	0	0	2	.	.	.	0
647	0.985807535991538	0	0	1	1	0	0	2	.	.	.	0
647	0.985807535991538	0	0	1	1	0	0	2	.	.	.	0
647	0.985807535991538	0	0	1	1	0	0	2	.	.	.	0
647	0.492460005627198	0	0	1	1	0	0	2	.	.	.	1
647	0.985807535991538	0	1	0	1	0	0	2	.	.	.	1
647	0.985807535991538	1	0	0	1	0	0	2	.	.	.	1
647	0.985807535991538	1	0	0	0	0	1	2	.	.	.	1
647	1.47915506635586	1	0	0	0	1	0	2	.	.	.	1
647	-0.000887524737125951	0	1	0	1	0	0	2	.	.	.	0
647	0.985807535991538	0	0	1	1	0	0	2	.	.	.	0
679	-1.48093011583011	0	1	0	1	0	0	3.125	.	.	.	0
679	-0.49423505510145	0	1	0	1	0	0	3.125	.	.	.	0
679	-0.000887524737125951	1	0	0	1	0	0	3.125	.	.	.	0
679	-0.49423505510145	0	1	0	1	0	0	3.125	.	.	.	0
679	-0.000887524737125951	0	1	0	0	1	0	3.125	.	.	.	1
679	-1.97427764619444	0	1	0	0	1	0	3.125	.	.	.	0
679	-0.000887524737125951	1	0	0	1	0	0	3.125	.	.	.	0
679	-0.49423505510145	1	0	0	1	0	0	3.125	.	.	.	1
679	0.492460005627198	1	0	0	1	0	0	3.125	.	.	.	0
714	-0.49423505510145	0	1	0	1	0	0	3.5	1	1	1	0
714	-0.987582585465789	0	0	1	1	0	0	3.5	1	1	1	0
714	-0.987582585465789	0	0	1	1	0	0	3.5	1	1	1	0
714	-1.97427764619444	0	1	0	1	0	0	3.5	1	1	1	0
714	1.47915506635586	0	0	1	1	0	0	3.5	1	1	1	0
714	1.47915506635586	0	1	0	1	0	0	3.5	1	1	1	0
714	1.47915506635586	0	1	0	1	0	0	3.5	1	1	1	1
714	1.47915506635586	1	0	0	0	1	0	3.5	1	1	1	1
714	0.492460005627198	1	0	0	0	1	0	3.5	1	1	1	1
714	0.492460005627198	1	0	0	0	1	0	3.5	1	1	1	1
714	-2.46762517655878	0	1	0	1	0	0	3.5	1	1	1	0
714	-2.46762517655878	1	0	0	1	0	0	3.5	1	1	1	0
714	-1.97427764619444	0	0	1	1	0	0	3.5	1	1	1	0
714	-0.987582585465789	1	0	0	1	0	0	3.5	1	1	1	0
714	-1.48093011583011	1	0	0	0	0	1	3.5	1	1	1	0
714	-0.49423505510145	1	0	0	0	0	1	3.5	1	1	1	0
714	-1.97427764619444	1	0	0	0	1	0	3.5	1	1	1	0
714	-1.48093011583011	1	0	0	1	0	0	3.5	1	1	1	0
714	0.492460005627198	0	0	1	1	0	0	3.5	1	1	1	0
714	1.47915506635586	1	0	0	1	0	0	3.5	1	1	1	0
714	0.492460005627198	1	0	0	1	0	0	3.5	1	1	1	0
714	0.985807535991538	1	0	0	1	0	0	3.5	1	1	1	0
714	0.985807535991538	1	0	0	1	0	0	3.5	1	1	1	0
714	0.985807535991538	1	0	0	1	0	0	3.5	1	1	1	0
779	0.492460005627198	0	1	0	1	0	0	2.375	.	.	.	0
779	-0.49423505510145	0	1	0	1	0	0	2.375	.	.	.	0
779	0.492460005627198	1	0	0	0	0	1	2.375	.	.	.	0
779	1.47915506635586	1	0	0	1	0	0	2.375	.	.	.	0
779	1.47915506635586	1	0	0	1	0	0	2.375	.	.	.	0
779	0.985807535991538	1	0	0	1	0	0	2.375	.	.	.	1
779	-0.000887524737125951	1	0	0	1	0	0	2.375	.	.	.	0
779	0.985807535991538	1	0	0	1	0	0	2.375	.	.	.	0
779	0.985807535991538	1	0	0	0	0	1	2.375	.	.	.	0
779	-0.49423505510145	1	0	0	0	0	1	2.375	.	.	.	0
779	1.47915506635586	0	0	1	1	0	0	2.375	.	.	.	0
779	1.47915506635586	1	0	0	1	0	0	2.375	.	.	.	0
779	1.47915506635586	1	0	0	1	0	0	2.375	.	.	.	0
779	1.47915506635586	1	0	0	1	0	0	2.375	.	.	.	0
779	1.47915506635586	1	0	0	1	0	0	2.375	.	.	.	0
779	-0.000887524737125951	0	0	1	0	0	1	2.375	.	.	.	0
779	-1.48093011583011	1	0	0	1	0	0	2.375	.	.	.	0
779	0.492460005627198	1	0	0	1	0	0	2.375	.	.	.	0
779	-0.49423505510145	0	1	0	0	0	1	2.375	.	.	.	0
779	-0.000887524737125951	1	0	0	0	1	0	2.375	.	.	.	1
779	1.47915506635586	0	0	1	1	0	0	2.375	.	.	.	0
812	-0.000887524737125951	1	0	0	1	0	0	2.625	1	0	1	0
812	1.47915506635586	0	0	1	1	0	0	2.625	1	0	1	1
812	1.47915506635586	1	0	0	1	0	0	2.625	1	0	1	1
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	1
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	1
812	0.985807535991538	0	1	0	1	0	0	2.625	1	0	1	0
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	0
812	0.492460005627198	1	0	0	1	0	0	2.625	1	0	1	0
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	0
812	-0.000887524737125951	1	0	0	0	0	1	2.625	1	0	1	0
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	0
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	1
812	0.985807535991538	1	0	0	1	0	0	2.625	1	0	1	1
845	1.47915506635586	1	0	0	1	0	0	2.625	0	0	1	0
845	0.985807535991538	0	1	0	0	1	0	2.625	0	0	1	0
845	0.985807535991538	0	1	0	0	1	0	2.625	0	0	1	0
845	0.985807535991538	0	1	0	1	0	0	2.625	0	0	1	0
845	1.47915506635586	0	0	1	0	0	1	2.625	0	0	1	0
845	0.985807535991538	1	0	0	0	0	1	2.625	0	0	1	0
845	0.985807535991538	1	0	0	1	0	0	2.625	0	0	1	0
845	0.985807535991538	1	0	0	0	0	1	2.625	0	0	1	0
845	0.492460005627198	1	0	0	0	1	0	2.625	0	0	1	0
878	-0.000887524737125951	1	0	0	0	0	1	3.625	.	.	.	0
878	-0.000887524737125951	1	0	0	0	0	1	3.625	.	.	.	0
878	0.492460005627198	1	0	0	1	0	0	3.625	.	.	.	0
878	-0.000887524737125951	1	0	0	0	1	0	3.625	.	.	.	1
878	1.47915506635586	1	0	0	1	0	0	3.625	.	.	.	1
878	0.985807535991538	1	0	0	1	0	0	3.625	.	.	.	1
878	0.985807535991538	1	0	0	1	0	0	3.625	.	.	.	1
878	-0.000887524737125951	1	0	0	1	0	0	3.625	.	.	.	1
878	1.47915506635586	1	0	0	0	0	1	3.625	.	.	.	0
878	-1.48093011583011	1	0	0	0	0	1	3.625	.	.	.	0
878	1.47915506635586	1	0	0	0	0	1	3.625	.	.	.	0
878	0.985807535991538	1	0	0	0	0	1	3.625	.	.	.	0
878	0.492460005627198	1	0	0	0	0	1	3.625	.	.	.	0
878	0.492460005627198	1	0	0	0	0	1	3.625	.	.	.	0
878	1.47915506635586	1	0	0	1	0	0	3.625	.	.	.	0
878	1.47915506635586	1	0	0	0	0	1	3.625	.	.	.	0
878	0.985807535991538	1	0	0	0	0	1	3.625	.	.	.	0
878	1.47915506635586	1	0	0	1	0	0	3.625	.	.	.	1
878	1.47915506635586	0	0	1	1	0	0	3.625	.	.	.	1
878	0.492460005627198	1	0	0	1	0	0	3.625	.	.	.	1
878	1.47915506635586	1	0	0	1	0	0	3.625	.	.	.	1
878	1.47915506635586	1	0	0	1	0	0	3.625	.	.	.	1
878	-0.000887524737125951	0	1	0	1	0	0	3.625	.	.	.	0
878	0.985807535991538	0	1	0	1	0	0	3.625	.	.	.	0
878	1.47915506635586	1	0	0	1	0	0	3.625	.	.	.	0
911	1.47915506635586	0	0	1	1	0	0	1.375	1	0	1	0
911	1.47915506635586	1	0	0	1	0	0	1.375	1	0	1	0
911	0.985807535991538	0	0	1	0	0	1	1.375	1	0	1	0
911	-0.000887524737125951	1	0	0	1	0	0	1.375	1	0	1	0
911	0.492460005627198	1	0	0	1	0	0	1.375	1	0	1	0
911	1.47915506635586	0	0	1	1	0	0	1.375	1	0	1	0
911	1.47915506635586	0	0	1	1	0	0	1.375	1	0	1	0
911	1.47915506635586	1	0	0	1	0	0	1.375	1	0	1	0
911	-0.000887524737125951	0	1	0	0	1	0	1.375	1	0	1	0
911	-0.000887524737125951	0	0	1	0	0	1	1.375	1	0	1	0
