1	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	2	1	2	2	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	3	1	1	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	3	1	1	2.33333333333333	3	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1	1	4	1	1	2	4	1	0	1	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-1.66666666666667	2	4	1	2	2.66666666666667	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.333333333333333	3	1	2	1	2.66666666666667	3	1	1	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	-0.666666666666667	1	2	1	2	2.66666666666667	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	1	1	1	2	1	3	1	2	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	1	1	1	2	1	3	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.666666666666667	1	2	2	1	3.33333333333333	1	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	1.66666666666667	2	1	3	1	3.33333333333333	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
1	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.16666666666667	4.25	4	4.25	4.25	1	1	0	0
2	-0.333333333333333	2	3	2	2	2	4	2	0	1	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	-0.333333333333333	1	2	1	1	2.33333333333333	2	2	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	1.66666666666667	4	2	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2	4	1	1	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	2	1	1	3	1	2.66666666666667	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	1
2	-3	4	4	1	4	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0.666666666666667	1	2	2	1	2.33333333333333	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	1
2	1.33333333333333	1	3	3	1	3	3	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	-0.333333333333333	1	1	1	2	1.66666666666667	4	2	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2.66666666666667	2	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	1
2	0	1	1	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	1
2	0	1	1	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	3	1	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2	4	1	1	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2	4	1	0	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
2	0	1	1	1	1	2	4	1	1	0	0	3.91666666666667	4.08333333333333	3.5	2.91666666666667	4.08333333333333	1	1	1	0
3	0.333333333333333	1	2	2	2	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.666666666666667	1	3	1	1	1.33333333333333	4	3	0	0	1	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	1	1	1	2	1	2.33333333333333	4	1	0	0	1	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	1	1	1	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	0.666666666666667	1	2	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-2.33333333333333	3	3	1	4	1	4	4	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	2	1	1	3	1	2.66666666666667	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1	1	1	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1.33333333333333	1	3	3	1	2.66666666666667	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	0	1	1	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1	1	1	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1	1	1	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	-1.33333333333333	3	3	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.666666666666667	1	3	1	1	1	4	4	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	0	1	1	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.333333333333333	1	1	1	2	2.33333333333333	3	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-2.66666666666667	3	4	1	4	1	4	4	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-3	4	4	1	4	1	4	4	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	3	1	1	4	1	3	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	1.66666666666667	1	2	3	1	2.66666666666667	4	1	0	0	1	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	3	1	1	4	1	3	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	2.66666666666667	1	2	4	1	3	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.333333333333333	1	2	2	4	2	4	2	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	1.66666666666667	1	2	3	1	2.33333333333333	4	2	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	0.333333333333333	1	3	2	1	2	4	2	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1.66666666666667	1	2	3	1	2.66666666666667	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	-0.666666666666667	1	2	1	2	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	0.666666666666667	1	2	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1	1	1	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	0.333333333333333	3	4	3	1	2.66666666666667	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	2	1	1	3	1	2.66666666666667	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-0.666666666666667	1	3	1	1	1.66666666666667	4	2	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	0	1	1	1	1	2	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	2	1	1	3	1	3	3	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	-1	4	1	1	1	1.66666666666667	4	2	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	1	1	1	2	1	2.66666666666667	3	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
3	0.666666666666667	1	2	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	1
3	1	1	1	2	1	2.33333333333333	4	1	0	0	0	3.33333333333333	2.75	2.66666666666667	4.66666666666667	4.25	1	1	1	0
4	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	3.5	3.83333333333333	3.33333333333333	3.16666666666667	4.16666666666667	0	1	1	0
4	2.33333333333333	1	3	4	1	3.33333333333333	2	2	0	0	0	3.5	3.83333333333333	3.33333333333333	3.16666666666667	4.16666666666667	0	1	1	0
4	2	1	1	3	1	3	3	1	0	1	0	3.5	3.83333333333333	3.33333333333333	3.16666666666667	4.16666666666667	0	1	1	0
4	2	1	1	3	1	3	2	2	0	0	0	3.5	3.83333333333333	3.33333333333333	3.16666666666667	4.16666666666667	0	1	1	1
4	0.333333333333333	1	2	2	2	2.66666666666667	2	2	0	0	0	3.5	3.83333333333333	3.33333333333333	3.16666666666667	4.16666666666667	0	1	1	1
4	1.66666666666667	1	2	3	1	3	2	2	0	0	0	3.5	3.83333333333333	3.33333333333333	3.16666666666667	4.16666666666667	0	1	1	1
5	-0.666666666666667	1	4	2	3	1.66666666666667	4	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.333333333333333	1	3	2	3	1.33333333333333	4	4	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.666666666666667	1	4	2	3	1.33333333333333	4	4	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.666666666666667	1	4	2	3	1.33333333333333	4	4	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1.66666666666667	1	2	3	1	3.33333333333333	1	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1.66666666666667	1	3	4	3	3	2	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.333333333333333	1	2	2	2	2.33333333333333	2	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1	1	3	3	2	2.33333333333333	4	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1	1	3	3	2	2.66666666666667	3	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	1	1	3	3	2	2.66666666666667	3	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	-0.666666666666667	3	2	2	3	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	-0.333333333333333	1	3	2	3	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-1	2	3	2	4	2.33333333333333	2	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.333333333333333	1	3	2	3	2.33333333333333	2	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1	2	2	3	2	2.66666666666667	3	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1.33333333333333	1	2	3	2	2.33333333333333	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.666666666666667	1	4	2	3	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.333333333333333	1	3	2	3	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.666666666666667	1	1	2	2	3.33333333333333	1	1	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.666666666666667	1	3	3	3	2	3	4	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	-0.666666666666667	2	4	2	2	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	-2.33333333333333	4	3	1	3	1.66666666666667	4	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	0	1	2	2	3	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	0	3	3	3	3	2.33333333333333	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	1
5	1	1	3	3	2	2.66666666666667	3	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.333333333333333	1	4	3	3	2.33333333333333	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1	1	3	3	2	3	2	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.666666666666667	1	3	2	4	2	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.666666666666667	1	3	3	3	2.33333333333333	3	3	1	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.333333333333333	2	3	3	3	2.33333333333333	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.333333333333333	2	3	3	3	2.33333333333333	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	1	3	3	4	3	3	3	2	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-1.33333333333333	2	4	2	4	1.33333333333333	4	4	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	-0.333333333333333	1	3	2	3	2	3	3	1	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
5	0.666666666666667	2	2	3	3	2.33333333333333	3	3	0	0	0	4.08333333333333	2.83333333333333	3.25	3.33333333333333	3.33333333333333	1	1	0	0
6	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	1	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	0.333333333333333	1	3	2	1	2	4	2	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	3.33333333333333	2	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.33333333333333	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	3	1	1	4	1	4	1	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	2	1	1	3	1	3.33333333333333	2	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	3	1	1	4	1	3.66666666666667	2	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.33333333333333	3	2	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.66666666666667	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	3	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.66666666666667	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.66666666666667	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	0.666666666666667	1	1	2	2	2.33333333333333	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	2	1	1	3	1	3.33333333333333	2	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	1	1	1	2	1	3.33333333333333	1	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	2	1	1	3	1	3	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	1
6	2	1	1	3	1	3	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.33333333333333	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.66666666666667	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	2.66666666666667	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.66666666666667	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	2.66666666666667	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	3	3	1	0	1	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	0	1	1	1	1	2	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	1	1	1	2	1	2.33333333333333	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	-0.333333333333333	1	2	1	1	2	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	3	1	1	4	1	3	4	1	1	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	2.66666666666667	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	3	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	0	1	1	1	1	1.66666666666667	4	2	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	3	1	1	4	1	3	4	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
6	2	1	1	3	1	3	3	1	0	0	0	1.25	2.83333333333333	2.66666666666667	4.83333333333333	3.41666666666667	1	1	0	0
