10	2	2	3	3	0	0	1	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.33333333333333	2	3	2	0	0	1	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	2	2	0	1	0	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	2	2	0	1	0	1	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
11	3	2	2	1	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.33333333333333	3	3	3	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3.33333333333333	4	2	2	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.33333333333333	3	3	3	1	0	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	1
11	2.33333333333333	3	3	3	1	0	0	0	1	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	1
11	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3.66666666666667	4	2	1	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3	2	2	1	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.33333333333333	2	3	2	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3	2	2	1	0	1	0	1	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
13	3.33333333333333	3	2	1	0	0	1	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	4	4	1	1	0	0	1	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	1	1	4	4	0	1	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2.33333333333333	2	3	2	0	1	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	4	1	0	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	3	2	1	0	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	1.66666666666667	2	4	3	0	0	1	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.33333333333333	3	2	1	0	1	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	3	3	1	1	0	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	3	3	4	0	0	1	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.66666666666667	2	2	2	0	1	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2.33333333333333	1	3	1	0	1	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	3	2	0	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	1	4	1	0	1	0	1	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
14	3.33333333333333	4	2	2	0	1	0	1	0	0	4.125	4	4.22222222222222	1.375	3.6	0	0	1	0
15	2.66666666666667	2	3	1	0	0	1	1	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2.66666666666667	2	3	1	0	0	1	1	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
17	4	.	1	1	0	1	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	2	1	2	3	0	1	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	2.33333333333333	2	2	3	0	1	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	1
18	3	2	1	2	0	0	1	1	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
19	2	2	4	2	0	0	1	1	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	2.66666666666667	3	3	2	0	1	0	1	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	2.66666666666667	3	2	3	0	1	0	1	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	3	3	2	2	0	1	0	0	1	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	1
19	1.66666666666667	1	4	2	0	1	0	0	1	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
20	2.66666666666667	2	3	1	0	1	0	1	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	1.66666666666667	2	4	3	0	0	1	1	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	4	4	1	1	0	0	1	1	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	1.33333333333333	2	4	4	0	0	1	1	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
22	2.66666666666667	2	1	3	0	1	0	1	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
24	3.66666666666667	4	2	1	1	0	0	0	1	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	1	0	0	0	1	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	1	1	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
25	3	2	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.66666666666667	3	1	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
26	3	2	2	1	0	1	0	0	1	0	4.75	5	4.55555555555556	1.375	4.2	1	0	1	0
26	3.33333333333333	3	2	1	0	1	0	0	0	1	4.75	5	4.55555555555556	1.375	4.2	1	0	1	0
26	3.33333333333333	3	2	1	0	1	0	1	0	0	4.75	5	4.55555555555556	1.375	4.2	1	0	1	1
28	2.66666666666667	3	4	1	1	0	0	0	1	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
28	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
28	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
28	3	3	3	1	0	1	0	1	0	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
28	3.66666666666667	3	1	1	0	1	0	1	0	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
28	3	3	3	1	0	1	0	1	0	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
28	3	2	1	2	0	1	0	1	0	0	2.125	3.33333333333333	4.22222222222222	3.25	2.7	1	0	1	0
29	2	2	3	3	0	0	1	1	0	0	3.25	2.44444444444444	3.22222222222222	3.25	2.2	1	1	1	0
29	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	2.44444444444444	3.22222222222222	3.25	2.2	1	1	1	0
30	1.33333333333333	1	4	3	0	1	0	0	0	1	3.375	3.55555555555556	3.88888888888889	3.25	3.6	1	1	1	0
30	2	2	3	3	0	1	0	0	1	0	3.375	3.55555555555556	3.88888888888889	3.25	3.6	1	1	1	0
31	4	4	1	1	0	1	0	1	0	0	4.125	3.66666666666667	4.22222222222222	1.875	4.1	0	0	1	0
32	2	2	4	2	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	3.33333333333333	3	1	2	0	0	1	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	1
32	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	3	3	3	1	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	2	1	3	2	0	0	1	0	0	1	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	2.66666666666667	4	3	3	1	0	0	0	1	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	1
32	2	2	4	2	0	0	1	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
32	2	2	4	2	0	1	0	1	0	0	3.125	3	3.33333333333333	4.625	4.2	1	1	0	0
33	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
33	2	2	4	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
34	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
34	2	1	4	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
34	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
34	2.66666666666667	2	3	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
36	3	2	1	2	1	0	0	0	1	0	2.125	3	3.55555555555556	3.875	3.9	.	.	.	0
36	3.33333333333333	2	1	1	1	0	0	1	0	0	2.125	3	3.55555555555556	3.875	3.9	.	.	.	0
37	3.66666666666667	4	2	1	0	1	0	1	0	0	3.625	4.66666666666667	4.22222222222222	3	3.9	1	1	1	0
37	3.66666666666667	4	2	1	0	1	0	1	0	0	3.625	4.66666666666667	4.22222222222222	3	3.9	1	1	1	0
40	3.33333333333333	3	2	1	0	1	0	1	0	0	2	4.44444444444444	3.22222222222222	3.375	2.8	.	.	.	0
40	3.66666666666667	3	1	1	0	1	0	1	0	0	2	4.44444444444444	3.22222222222222	3.375	2.8	.	.	.	0
40	3.66666666666667	3	1	1	0	1	0	1	0	0	2	4.44444444444444	3.22222222222222	3.375	2.8	.	.	.	0
40	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.44444444444444	3.22222222222222	3.375	2.8	.	.	.	0
41	2	2	3	3	0	1	0	1	0	0	4.625	4.55555555555556	4	4	3	.	.	.	0
41	2.66666666666667	3	3	2	0	1	0	1	0	0	4.625	4.55555555555556	4	4	3	.	.	.	0
41	1.66666666666667	1	2	4	0	1	0	1	0	0	4.625	4.55555555555556	4	4	3	.	.	.	0
41	2.33333333333333	2	3	2	0	0	1	0	1	0	4.625	4.55555555555556	4	4	3	.	.	.	0
41	2.33333333333333	3	4	2	0	0	1	0	0	1	4.625	4.55555555555556	4	4	3	.	.	.	0
41	3.33333333333333	3	2	1	0	0	1	1	0	0	4.625	4.55555555555556	4	4	3	.	.	.	0
42	2.33333333333333	2	4	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3	2	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3.33333333333333	2	1	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3	2	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3	2	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3	2	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	2.66666666666667	2	3	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
42	3	3	3	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	1
42	2.66666666666667	1	2	1	0	1	0	0	1	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	1
42	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	1
42	3	2	2	1	0	1	0	1	0	0	3.375	3.66666666666667	3.11111111111111	3	3.1	1	1	1	0
44	4	4	1	1	0	1	0	0	0	1	4.375	3.88888888888889	3.66666666666667	3.25	2.8	1	0	.	0
44	4	4	1	1	0	1	0	1	0	0	4.375	3.88888888888889	3.66666666666667	3.25	2.8	1	0	.	1
48	1	1	4	4	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
48	2.66666666666667	3	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
48	2.33333333333333	3	4	2	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
48	1.33333333333333	2	4	4	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
48	2.66666666666667	3	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
48	2	2	4	2	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
48	2.66666666666667	3	4	1	1	0	0	0	1	0	.	.	.	.	.	1	0	1	1
48	2.66666666666667	3	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
48	2.66666666666667	3	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
48	2	2	4	2	1	0	0	0	1	0	.	.	.	.	.	1	0	1	0
48	2	1	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
49	1.33333333333333	1	4	3	0	0	1	1	0	0	5	3.88888888888889	4.77777777777778	2	4.6	1	1	1	0
49	3	2	2	1	0	0	1	1	0	0	5	3.88888888888889	4.77777777777778	2	4.6	1	1	1	0
49	2.66666666666667	3	3	2	0	0	1	1	0	0	5	3.88888888888889	4.77777777777778	2	4.6	1	1	1	0
50	3.33333333333333	3	2	1	0	1	0	0	1	0	2	3.55555555555556	3.88888888888889	4.25	3.1	.	.	.	0
50	3.66666666666667	4	2	1	0	1	0	1	0	0	2	3.55555555555556	3.88888888888889	4.25	3.1	.	.	.	0
50	3	3	2	2	0	1	0	0	1	0	2	3.55555555555556	3.88888888888889	4.25	3.1	.	.	.	0
50	3	3	3	1	0	1	0	1	0	0	2	3.55555555555556	3.88888888888889	4.25	3.1	.	.	.	1
51	3	2	2	1	0	1	0	1	0	0	3.25	2.55555555555556	2.66666666666667	4.25	3.9	0	1	0	0
51	2.33333333333333	1	3	1	0	1	0	1	0	0	3.25	2.55555555555556	2.66666666666667	4.25	3.9	0	1	0	0
51	3.66666666666667	3	1	1	0	1	0	1	0	0	3.25	2.55555555555556	2.66666666666667	4.25	3.9	0	1	0	1
52	2.33333333333333	4	4	3	0	1	0	1	0	0	2.75	3	2.66666666666667	4.375	3.4	1	1	1	0
52	2.66666666666667	4	4	2	0	0	1	1	0	0	2.75	3	2.66666666666667	4.375	3.4	1	1	1	0
52	2.33333333333333	4	4	3	0	0	1	0	0	1	2.75	3	2.66666666666667	4.375	3.4	1	1	1	0
52	2.33333333333333	4	4	3	0	0	1	1	0	0	2.75	3	2.66666666666667	4.375	3.4	1	1	1	0
52	2.66666666666667	4	4	2	0	0	1	1	0	0	2.75	3	2.66666666666667	4.375	3.4	1	1	1	0
53	3	2	2	1	0	1	0	1	0	0	1.625	4	3.88888888888889	2.625	2.1	1	0	1	0
53	3.33333333333333	3	2	1	0	0	1	1	0	0	1.625	4	3.88888888888889	2.625	2.1	1	0	1	0
53	3	2	2	1	0	0	1	1	0	0	1.625	4	3.88888888888889	2.625	2.1	1	0	1	0
54	3.33333333333333	3	2	1	1	0	0	0	1	0	3.375	3.11111111111111	3.77777777777778	3.75	2.7	1	0	1	0
55	1.66666666666667	1	4	2	0	1	0	1	0	0	3.5	3.77777777777778	2.88888888888889	3.625	3.9	0	1	1	0
55	1.33333333333333	1	4	3	0	1	0	1	0	0	3.5	3.77777777777778	2.88888888888889	3.625	3.9	0	1	1	0
55	2	1	3	2	0	1	0	1	0	0	3.5	3.77777777777778	2.88888888888889	3.625	3.9	0	1	1	0
55	1.66666666666667	1	4	2	0	1	0	1	0	0	3.5	3.77777777777778	2.88888888888889	3.625	3.9	0	1	1	0
56	2.33333333333333	2	2	3	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
56	2	2	2	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
56	2.33333333333333	3	2	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
56	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
56	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
56	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
56	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
57	3	3	2	2	1	0	0	0	0	1	4.625	4.55555555555556	2.33333333333333	2.125	2.9	1	0	1	0
58	3	3	2	2	0	1	0	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
58	2	1	2	3	0	1	0	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
58	2.33333333333333	2	3	2	0	1	0	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
58	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
58	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
58	2.66666666666667	2	2	2	0	0	1	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
58	2.33333333333333	2	2	3	0	0	1	1	0	0	3	3.66666666666667	3.33333333333333	3.5	2.6	1	0	1	0
59	1.66666666666667	2	3	4	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	2.33333333333333	2	2	3	0	1	0	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	3	3	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	2.66666666666667	2	1	3	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	2.66666666666667	2	1	3	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	1
59	3	3	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	1
59	3	3	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
59	3	3	2	2	0	0	1	1	0	0	3.5	5	3.22222222222222	3.125	4	.	.	.	0
60	4	4	1	1	1	0	0	1	0	0	2.5	4.55555555555556	3.11111111111111	2.75	3.4	1	1	1	1
60	3.33333333333333	3	2	1	1	0	0	1	0	0	2.5	4.55555555555556	3.11111111111111	2.75	3.4	1	1	1	1
60	3	3	2	2	1	0	0	1	0	0	2.5	4.55555555555556	3.11111111111111	2.75	3.4	1	1	1	0
60	3.66666666666667	4	2	1	1	0	0	1	0	0	2.5	4.55555555555556	3.11111111111111	2.75	3.4	1	1	1	0
60	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	4.55555555555556	3.11111111111111	2.75	3.4	1	1	1	0
61	2.66666666666667	2	2	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	1
61	2.66666666666667	2	2	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	1
61	2.66666666666667	2	2	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	1
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	1
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	1	2	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2	2	4	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.66666666666667	2	2	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2	1	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.66666666666667	2	2	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	1
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
61	2.33333333333333	2	3	2	0	0	1	1	0	0	4.125	3.33333333333333	3.33333333333333	2.75	3.9	0	1	0	0
62	4	4	1	1	0	1	0	1	0	0	3.125	3.88888888888889	2.33333333333333	3.125	2.9	0	1	1	0
62	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.88888888888889	2.33333333333333	3.125	2.9	0	1	1	0
63	2.66666666666667	2	2	2	0	1	0	1	0	0	3.5	4.55555555555556	3.33333333333333	2.875	3.7	.	.	.	0
63	2.66666666666667	2	2	2	0	1	0	1	0	0	3.5	4.55555555555556	3.33333333333333	2.875	3.7	.	.	.	0
65	2.66666666666667	3	2	3	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	0
65	3.66666666666667	3	1	1	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	0
65	4	4	1	1	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	0
65	3.33333333333333	3	2	1	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	0
