3	4	4	1	1	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	1
3	3.33333333333333	3	2	1	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	1
3	3.33333333333333	3	1	2	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	1
3	3.66666666666667	4	1	2	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.33333333333333	3	1	2	0	1	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.33333333333333	3	2	1	0	0	0	1	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.33333333333333	3	2	1	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.66666666666667	4	2	1	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3	3	3	1	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.66666666666667	3	1	1	0	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	2.66666666666667	2	1	3	0	0	0	1	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.66666666666667	3	1	1	0	1	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	3.66666666666667	3	1	1	0	0	0	1	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	1.66666666666667	1	2	4	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	1
3	3.33333333333333	3	2	1	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	1
3	2.33333333333333	2	1	4	1	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	2.66666666666667	1	1	2	0	0	0	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
3	4	4	1	1	0	0	1	0	4.125	3.66666666666667	3.55555555555556	2.25	3.8	1	0	1	0
4	4	4	1	1	0	0	0	1	3.125	3	3	3	2.9	.	.	.	0
4	2.66666666666667	2	3	1	1	0	0	0	3.125	3	3	3	2.9	.	.	.	0
4	3	3	2	2	1	0	0	0	3.125	3	3	3	2.9	.	.	.	0
5	2.33333333333333	2	3	2	0	0	0	1	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	3	3	3	1	1	0	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	1.33333333333333	1	4	3	0	0	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	2.66666666666667	2	3	1	1	0	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	2.33333333333333	2	2	3	1	0	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	2.33333333333333	2	3	2	1	0	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	2.66666666666667	2	3	1	1	0	0	0	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
5	2.33333333333333	2	4	1	0	0	0	1	4.25	4.55555555555556	3.77777777777778	3	3.7	1	0	1	0
6	3	3	2	2	0	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	3	3	1	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	2.33333333333333	1	3	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	2	2	1	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	2.66666666666667	2	3	1	0	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3.33333333333333	3	2	1	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	2	2	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	2.66666666666667	2	2	2	0	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3.66666666666667	3	1	1	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3.66666666666667	3	1	1	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	2	1	2	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	1
6	2.66666666666667	2	2	2	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	1
6	3.33333333333333	2	1	1	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	1
6	2.66666666666667	2	2	2	1	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	1
6	2.66666666666667	2	2	2	0	0	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	1
6	3	2	2	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	3	2	2	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
6	2.66666666666667	2	3	1	0	1	0	0	2.75	3	4.44444444444444	3.375	4.2	0	0	.	0
7	3	3	2	2	0	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3	2	2	1	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3.33333333333333	3	2	1	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	4	4	1	1	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3.33333333333333	3	2	1	0	0	0	1	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3.33333333333333	3	2	1	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3.33333333333333	3	2	1	0	0	0	1	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3	3	2	2	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3	3	2	2	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	2	2	3	3	0	0	0	1	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	2	2	2	4	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3	3	2	2	0	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	3.66666666666667	4	2	1	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
7	2	2	3	3	1	0	0	0	3.125	3.55555555555556	3.11111111111111	3.125	3.6	1	0	1	0
8	3.33333333333333	4	2	2	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.33333333333333	3	2	1	0	0	0	1	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	3	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	0	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.33333333333333	4	2	2	0	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.33333333333333	4	2	2	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
8	3.66666666666667	4	2	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	1
8	4	4	1	1	1	0	0	0	2.5	2.77777777777778	2.77777777777778	2.5	1.8	.	.	.	0
9	3	2	2	1	0	0	1	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	2.66666666666667	1	2	1	0	0	0	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	2.66666666666667	1	2	1	0	0	0	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	2.66666666666667	1	2	1	0	0	0	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	3	2	2	1	0	0	0	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	2.66666666666667	1	2	1	0	0	0	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	2.33333333333333	1	3	1	0	0	1	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	3	1	1	1	0	0	1	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	1
9	2.66666666666667	1	2	1	0	0	0	1	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	2.66666666666667	1	2	1	0	0	1	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
9	3	1	1	1	0	0	1	0	1.625	3.44444444444444	2.44444444444444	2.75	3.9	.	.	.	0
10	3.33333333333333	3	2	1	0	0	0	1	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	3	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2	1	3	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2	2	3	3	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2	2	4	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	3	1	0	0	0	1	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	2	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	3	3	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	3	2	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.33333333333333	2	3	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.66666666666667	2	3	1	0	0	0	1	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	3	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	3	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	3	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	3	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	2	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	2	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.66666666666667	2	3	1	0	0	0	1	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3.33333333333333	3	2	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	3	3	2	2	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	1
10	2.66666666666667	2	3	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
10	2.33333333333333	2	4	1	1	0	0	0	3.5	4	3.44444444444444	3.25	2.6	1	0	1	0
11	3	3	3	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3	2	2	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3.33333333333333	3	2	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.33333333333333	3	3	3	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3.33333333333333	4	2	2	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	4	4	1	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.33333333333333	3	3	3	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	1
11	3	3	3	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	1
11	2.33333333333333	3	3	3	0	0	1	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	1
11	2.66666666666667	2	2	2	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3.66666666666667	4	2	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.66666666666667	2	2	2	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3	2	2	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	2.33333333333333	2	3	2	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
11	3	2	2	1	1	0	0	0	2.75	4.44444444444444	3.22222222222222	2.375	3.9	1	1	1	0
12	4	4	1	1	0	0	0	1	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	4	4	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	4	4	1	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.66666666666667	4	2	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3	3	3	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	4	4	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3	3	3	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	4	4	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.66666666666667	4	2	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	3	3	3	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	4	4	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	3.66666666666667	3	1	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	4	4	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	3.33333333333333	3	2	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	2.33333333333333	2	3	2	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	1
12	3	3	3	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	4	4	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.66666666666667	4	2	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.33333333333333	3	2	1	0	0	0	1	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.66666666666667	3	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.33333333333333	3	2	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.33333333333333	3	2	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.66666666666667	3	1	1	0	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.66666666666667	3	1	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
12	3.33333333333333	3	2	1	1	0	0	0	3.125	3.77777777777778	3.66666666666667	2	3.2	.	.	.	0
13	3.33333333333333	3	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.66666666666667	3	1	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
