"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"33","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"34","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"35","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"36","Residual.Variances","WB",0.954,0.005,0,0.944,0.965,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"37","WB.ON","TVC",-0.077,0.038,0.021,-0.152,-0.002,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"38","WB.ON","TCE",-0.076,0.034,0.013,-0.142,-0.009,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"39","WB.ON","SN",-0.06,0.033,0.037,-0.125,0.006,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"40","WB.WITH","S1",-0.149,0.077,0.027,-0.3,0.002,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"41","WB.WITH","S2",-0.184,0.072,0.007,-0.322,-0.04,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"42","WB.WITH","S3",-0.263,0.104,0.007,-0.467,-0.062,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"43","S1.WITH","S2",0.678,0.125,0,0.403,0.917,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"44","S1.WITH","S3",0.268,0.195,0.103,-0.131,0.605,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"45","S2.WITH","S3",0.68,0.142,0,0.314,0.863,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"46","Means","TVC",0.921,0.047,0,0.83,1.015,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"47","Means","TCE",1.239,0.043,0,1.155,1.326,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"48","Means","SN",0.724,0.035,0,0.657,0.793,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"49","Means","S1",0.102,0.072,0.072,-0.032,0.246,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"50","Means","S2",0.008,0.067,0.448,-0.12,0.144,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"51","Means","S3",0.256,0.114,0.002,0.071,0.523,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"52","Intercepts","WB",6.128,0.14,0,5.851,6.399,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"53","Variances","TVC",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"54","Variances","TCE",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"55","Variances","SN",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"56","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"57","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"58","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"59","Residual.Variances","WB",0.983,0.01,0,0.958,0.996,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"60","S1|WB.ON","TVC",0.013,0.009,0.06,-0.003,0.029,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"61","S2|WB.ON","TCE",0,0.008,0.479,-0.016,0.017,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"62","S3|WB.ON","SN",0.025,0.009,0.001,0.007,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"63","WB.ON","WEEKEND",0.068,0.018,0.001,0.033,0.102,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"64","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"65","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"66","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"67","Residual.Variances","WB",0.954,0.005,0,0.944,0.965,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"68","WB.ON","TVC",-0.077,0.038,0.021,-0.152,-0.002,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"69","WB.ON","TCE",-0.076,0.034,0.013,-0.142,-0.009,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"70","WB.ON","SN",-0.06,0.033,0.037,-0.125,0.006,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"71","WB.WITH","S1",-0.149,0.077,0.027,-0.3,0.002,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"72","WB.WITH","S2",-0.184,0.072,0.007,-0.322,-0.04,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"73","WB.WITH","S3",-0.263,0.104,0.007,-0.467,-0.062,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"74","S1.WITH","S2",0.678,0.125,0,0.403,0.917,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"75","S1.WITH","S3",0.268,0.195,0.103,-0.131,0.605,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"76","S2.WITH","S3",0.68,0.142,0,0.314,0.863,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"77","Means","TVC",0.921,0.047,0,0.83,1.015,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"78","Means","TCE",1.239,0.043,0,1.155,1.326,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"79","Means","SN",0.724,0.035,0,0.657,0.793,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"80","Means","S1",0.102,0.072,0.072,-0.032,0.246,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"81","Means","S2",0.008,0.067,0.448,-0.12,0.144,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"82","Means","S3",0.256,0.114,0.002,0.071,0.523,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"83","Intercepts","WB",6.128,0.14,0,5.851,6.399,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"84","Variances","TVC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"85","Variances","TCE",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"86","Variances","SN",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"87","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"88","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"89","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"90","Residual.Variances","WB",0.983,0.01,0,0.958,0.996,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","base"
"91",NA,"WB",0.046,0.005,0,0.035,0.056,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2: TVC, TCE, SN","S1","well_being","base"
"92",NA,"WB",0.017,0.01,0,0.004,0.042,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","base"
"93",NA,"NClusters",1333,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","base"
"94",NA,"Observations",19007,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","base"
"95","WB.ON","WEEKEND",0.078,0.011,0,0.057,0.1,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"96","Variances","TVC",0.068,0.001,0,0.066,0.069,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"97","Variances","TCE",0.138,0.002,0,0.134,0.142,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"98","Variances","SN",0.072,0.001,0,0.07,0.074,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"99","Residual.Variances","WB",0.24,0.003,0,0.233,0.247,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"100","WB.ON","TVC",-0.75,0.268,0.002,-1.27,-0.211,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"101","WB.ON","TCE",-0.194,0.09,0.017,-0.369,-0.014,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"102","WB.ON","SN",-0.095,0.118,0.206,-0.327,0.132,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"103","WB.WITH","S1",-0.001,0.012,0.458,-0.023,0.021,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"104","WB.WITH","S2",-0.004,0.008,0.317,-0.018,0.012,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"105","WB.WITH","S3",-0.009,0.009,0.173,-0.028,0.009,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"106","S1.WITH","S2",0.022,0.008,0.002,0.006,0.039,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"107","S1.WITH","S3",0.004,0.008,0.271,-0.01,0.023,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"108","S2.WITH","S3",0.001,0.005,0.413,-0.008,0.011,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"109","Means","TVC",0.084,0.004,0,0.076,0.092,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"110","Means","TCE",0.264,0.009,0,0.246,0.281,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"111","Means","SN",0.12,0.007,0,0.107,0.134,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"112","Means","S1",0.059,0.022,0.003,0.016,0.104,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"113","Means","S2",0.007,0.014,0.311,-0.021,0.035,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"114","Means","S3",0.043,0.018,0.016,0.004,0.079,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"115","Intercepts","WB",2.949,0.041,0,2.867,3.028,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"116","Variances","TVC",0.007,0.001,0,0.006,0.009,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"117","Variances","TCE",0.049,0.003,0,0.043,0.055,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"118","Variances","SN",0.028,0.002,0,0.024,0.031,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"119","Variances","S1",0.055,0.015,0,0.03,0.09,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"120","Variances","S2",0.014,0.005,0,0.006,0.026,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"121","Variances","S3",0.011,0.006,0,0.004,0.028,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"122","Residual.Variances","WB",0.207,0.012,0,0.186,0.232,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"123","S1|WB.ON","TVC",0.03,0.01,0.002,0.01,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"124","S2|WB.ON","TCE",0.002,0.009,0.408,-0.016,0.02,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"125","S3|WB.ON","SN",0.02,0.011,0.048,-0.004,0.04,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"126","WB.ON","WEEKEND",0.056,0.008,0,0.039,0.071,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"127","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"128","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"129","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"130","Residual.Variances","WB",0.967,0.005,0,0.957,0.975,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"131","WB.ON","TVC",-0.14,0.049,0.002,-0.233,-0.04,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"132","WB.ON","TCE",-0.092,0.042,0.017,-0.173,-0.007,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"133","WB.ON","SN",-0.035,0.042,0.206,-0.117,0.048,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"134","WB.WITH","S1",-0.012,0.109,0.458,-0.22,0.2,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"135","WB.WITH","S2",-0.066,0.143,0.317,-0.341,0.225,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"136","WB.WITH","S3",-0.184,0.195,0.173,-0.572,0.189,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"137","S1.WITH","S2",0.838,0.175,0.002,0.28,0.965,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"138","S1.WITH","S3",0.188,0.304,0.271,-0.454,0.686,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"139","S2.WITH","S3",0.087,0.34,0.413,-0.522,0.734,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"140","Means","TVC",0.972,0.064,0,0.849,1.101,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"141","Means","TCE",1.196,0.055,0,1.088,1.306,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"142","Means","SN",0.724,0.046,0,0.635,0.813,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"143","Means","S1",0.255,0.102,0.003,0.066,0.468,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"144","Means","S2",0.059,0.123,0.311,-0.183,0.311,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"145","Means","S3",0.396,0.211,0.016,0.034,0.876,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"146","Intercepts","WB",6.362,0.187,0,5.994,6.721,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"147","Variances","TVC",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"148","Variances","TCE",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"149","Variances","SN",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"150","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"151","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"152","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"153","Residual.Variances","WB",0.967,0.016,0,0.928,0.992,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"154","S1|WB.ON","TVC",0.03,0.01,0.002,0.01,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"155","S2|WB.ON","TCE",0.002,0.009,0.408,-0.016,0.02,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"156","S3|WB.ON","SN",0.02,0.011,0.048,-0.004,0.04,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"157","WB.ON","WEEKEND",0.158,0.023,0,0.111,0.201,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"158","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"159","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"160","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"161","Residual.Variances","WB",0.967,0.005,0,0.957,0.975,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"162","WB.ON","TVC",-0.14,0.049,0.002,-0.233,-0.04,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"163","WB.ON","TCE",-0.092,0.042,0.017,-0.173,-0.007,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"164","WB.ON","SN",-0.035,0.042,0.206,-0.117,0.048,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"165","WB.WITH","S1",-0.012,0.109,0.458,-0.22,0.2,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"166","WB.WITH","S2",-0.066,0.143,0.317,-0.341,0.225,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"167","WB.WITH","S3",-0.184,0.195,0.173,-0.572,0.189,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"168","S1.WITH","S2",0.838,0.175,0.002,0.28,0.965,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"169","S1.WITH","S3",0.188,0.304,0.271,-0.454,0.686,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"170","S2.WITH","S3",0.087,0.34,0.413,-0.522,0.734,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"171","Means","TVC",0.972,0.064,0,0.849,1.101,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"172","Means","TCE",1.196,0.055,0,1.088,1.306,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"173","Means","SN",0.724,0.046,0,0.635,0.813,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"174","Means","S1",0.255,0.102,0.003,0.066,0.468,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"175","Means","S2",0.059,0.123,0.311,-0.183,0.311,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"176","Means","S3",0.396,0.211,0.016,0.034,0.876,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"177","Intercepts","WB",6.362,0.187,0,5.994,6.721,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"178","Variances","TVC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"179","Variances","TCE",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"180","Variances","SN",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"181","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"182","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"183","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"184","Residual.Variances","WB",0.967,0.016,0,0.928,0.992,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S2","well_being","base"
"185",NA,"WB",0.033,0.005,0,0.025,0.043,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2: TVC, TCE, SN","S2","well_being","base"
"186",NA,"WB",0.033,0.016,0,0.008,0.072,NA,"Between","r2","analysis2: TVC, TCE, SN","S2","well_being","base"
"187",NA,"NClusters",824,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S2","well_being","base"
"188",NA,"Observations",11802,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S2","well_being","base"
"189","WB.ON","WEEKEND",0.209,0.011,0,0.187,0.231,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"190","Variances","TVC",0.07,0,0,0.069,0.071,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"191","Variances","TCE",0.047,0,0,0.046,0.047,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
