"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"17","S1.WITH","S3",0.018,0.009,0.011,0.002,0.036,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"18","S2.WITH","S3",0.018,0.006,0.001,0.006,0.029,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"19","Means","TVC",0.082,0.003,0,0.075,0.089,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"20","Means","TCE",0.274,0.007,0,0.259,0.289,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"21","Means","SN",0.129,0.006,0,0.117,0.14,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"22","Intercepts","WB",3,0.038,0,2.927,3.073,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"23","Intercepts","S1",0.036,0.02,0.037,-0.004,0.075,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"24","Intercepts","S2",0.006,0.013,0.316,-0.018,0.031,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"25","Intercepts","S3",0.038,0.018,0.014,0.004,0.074,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"26","Variances","TVC",0.008,0.001,0,0.007,0.009,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"27","Variances","TCE",0.049,0.003,0,0.044,0.055,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"28","Variances","SN",0.031,0.002,0,0.028,0.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"29","Residual.Variances","WB",0.219,0.01,0,0.2,0.241,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"30","Residual.Variances","S1",0.073,0.014,0,0.048,0.101,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"31","Residual.Variances","S2",0.025,0.007,0,0.012,0.039,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"32","Residual.Variances","S3",0.023,0.008,0,0.011,0.041,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"33","S1|WB.ON","TVC",0.018,0.01,0.027,0,0.036,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"34","S2|WB.ON","TCE",0.004,0.009,0.356,-0.012,0.021,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"35","S3|WB.ON","SN",0.022,0.009,0.012,0.003,0.041,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"36","WB.ON","WEEKEND",0.023,0.006,0,0.011,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"37","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"38","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"39","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"40","Residual.Variances","WB",0.956,0.005,0,0.947,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"41","S1.ON","P",-0.079,0.055,0.074,-0.189,0.026,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"42","S2.ON","P",-0.118,0.06,0.019,-0.241,-0.007,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"43","S3.ON","P",-0.053,0.076,0.24,-0.2,0.098,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"44","WB.ON","TVC",-0.123,0.041,0.001,-0.203,-0.045,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"45","WB.ON","TCE",-0.088,0.037,0.009,-0.161,-0.017,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"46","WB.ON","SN",-0.068,0.036,0.029,-0.137,0.002,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"47","WB.ON","P",0.126,0.022,0,0.083,0.169,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"48","WB.WITH","S1",-0.188,0.08,0.013,-0.341,-0.024,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"49","WB.WITH","S2",-0.253,0.091,0.003,-0.431,-0.078,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"50","WB.WITH","S3",-0.232,0.129,0.033,-0.49,0.013,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"51","S1.WITH","S2",0.557,0.145,0.001,0.233,0.794,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"52","S1.WITH","S3",0.464,0.188,0.011,0.063,0.796,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"53","S2.WITH","S3",0.767,0.196,0.001,0.283,0.969,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"54","Means","TVC",0.927,0.051,0,0.829,1.028,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"55","Means","TCE",1.237,0.047,0,1.144,1.331,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"56","Means","SN",0.726,0.037,0,0.652,0.8,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"57","Intercepts","WB",6.251,0.151,0,5.955,6.55,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"58","Intercepts","S1",0.133,0.076,0.037,-0.015,0.283,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"59","Intercepts","S2",0.037,0.081,0.316,-0.114,0.203,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"60","Intercepts","S3",0.254,0.132,0.014,0.026,0.557,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"61","Variances","TVC",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"62","Variances","TCE",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"63","Variances","SN",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"64","Residual.Variances","WB",0.953,0.016,0,0.915,0.979,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"65","Residual.Variances","S1",0.994,0.01,0,0.964,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"66","Residual.Variances","S2",0.986,0.016,0,0.942,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"67","Residual.Variances","S3",0.996,0.011,0,0.96,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"68","S1|WB.ON","TVC",0.018,0.01,0.027,0,0.036,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"69","S2|WB.ON","TCE",0.004,0.009,0.356,-0.012,0.021,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"70","S3|WB.ON","SN",0.022,0.009,0.012,0.003,0.041,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"71","WB.ON","WEEKEND",0.069,0.019,0,0.033,0.109,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"72","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"73","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"74","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"75","Residual.Variances","WB",0.956,0.005,0,0.947,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"76","S1.ON","P",-0.139,0.097,0.074,-0.331,0.046,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"77","S2.ON","P",-0.207,0.106,0.019,-0.422,-0.012,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"78","S3.ON","P",-0.094,0.133,0.24,-0.35,0.171,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"79","WB.ON","TVC",-0.123,0.041,0.001,-0.203,-0.045,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"80","WB.ON","TCE",-0.088,0.037,0.009,-0.161,-0.017,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"81","WB.ON","SN",-0.068,0.036,0.029,-0.137,0.002,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"82","WB.ON","P",0.222,0.038,0,0.146,0.297,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"83","WB.WITH","S1",-0.188,0.08,0.013,-0.341,-0.024,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"84","WB.WITH","S2",-0.253,0.091,0.003,-0.431,-0.078,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"85","WB.WITH","S3",-0.232,0.129,0.033,-0.49,0.013,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"86","S1.WITH","S2",0.557,0.145,0.001,0.233,0.794,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"87","S1.WITH","S3",0.464,0.188,0.011,0.063,0.796,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"88","S2.WITH","S3",0.767,0.196,0.001,0.283,0.969,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"89","Means","TVC",0.927,0.051,0,0.829,1.028,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"90","Means","TCE",1.237,0.047,0,1.144,1.331,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"91","Means","SN",0.726,0.037,0,0.652,0.8,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"92","Intercepts","WB",6.251,0.151,0,5.955,6.55,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"93","Intercepts","S1",0.133,0.076,0.037,-0.015,0.283,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"94","Intercepts","S2",0.037,0.081,0.316,-0.114,0.203,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"95","Intercepts","S3",0.254,0.132,0.014,0.026,0.557,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"96","Variances","TVC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"97","Variances","TCE",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"98","Variances","SN",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"99","Residual.Variances","WB",0.953,0.016,0,0.915,0.979,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"100","Residual.Variances","S1",0.994,0.01,0,0.964,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"101","Residual.Variances","S2",0.986,0.016,0,0.942,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"102","Residual.Variances","S3",0.996,0.011,0,0.96,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"103",NA,"WB",0.044,0.005,0,0.032,0.053,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"104",NA,"WB",0.047,0.016,0,0.021,0.085,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"105",NA,"S1",0.006,0.01,0,0,0.036,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"106",NA,"S2",0.014,0.016,0,0,0.058,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"107",NA,"S3",0.004,0.011,0,0,0.04,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"108",NA,"NClusters",1121,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"109",NA,"Observations",16426,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","bfi_e"
"110","WB.ON","WEEKEND",0.034,0.009,0,0.016,0.053,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"111","Variances","TVC",0.064,0.001,0,0.063,0.066,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"112","Variances","TCE",0.145,0.002,0,0.142,0.148,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"113","Variances","SN",0.075,0.001,0,0.074,0.077,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"114","Residual.Variances","WB",0.229,0.003,0,0.223,0.234,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"115","S1.ON","P",0.042,0.033,0.098,-0.023,0.106,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"116","S2.ON","P",0.032,0.021,0.065,-0.009,0.07,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"117","S3.ON","P",0.04,0.024,0.044,-0.006,0.086,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"118","WB.ON","TVC",-0.529,0.22,0.006,-0.968,-0.106,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"119","WB.ON","TCE",-0.147,0.079,0.03,-0.304,0.006,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"120","WB.ON","SN",-0.165,0.097,0.045,-0.352,0.024,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"121","WB.ON","P",0.141,0.024,0,0.094,0.188,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"122","WB.WITH","S1",-0.027,0.01,0.003,-0.048,-0.007,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"123","WB.WITH","S2",-0.022,0.006,0.001,-0.035,-0.009,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"124","WB.WITH","S3",-0.019,0.009,0.011,-0.036,-0.002,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"125","S1.WITH","S2",0.023,0.008,0.002,0.009,0.04,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"126","S1.WITH","S3",0.017,0.008,0.015,0.001,0.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"127","S2.WITH","S3",0.017,0.006,0.002,0.005,0.028,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"128","Means","TVC",0.082,0.003,0,0.075,0.088,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"129","Means","TCE",0.274,0.007,0,0.259,0.289,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"130","Means","SN",0.129,0.006,0,0.117,0.14,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"131","Intercepts","WB",2.973,0.037,0,2.902,3.044,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"132","Intercepts","S1",0.04,0.02,0.024,0,0.079,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"133","Intercepts","S2",0.011,0.012,0.173,-0.012,0.037,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"134","Intercepts","S3",0.042,0.018,0.008,0.008,0.078,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"135","Variances","TVC",0.008,0.001,0,0.007,0.009,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"136","Variances","TCE",0.049,0.003,0,0.044,0.055,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"137","Variances","SN",0.031,0.002,0,0.028,0.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"138","Residual.Variances","WB",0.219,0.01,0,0.2,0.241,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"139","Residual.Variances","S1",0.072,0.014,0,0.047,0.101,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"140","Residual.Variances","S2",0.026,0.007,0,0.012,0.039,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"141","Residual.Variances","S3",0.022,0.008,0,0.01,0.041,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"142","S1|WB.ON","TVC",0.02,0.01,0.015,0.002,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"143","S2|WB.ON","TCE",0.008,0.009,0.191,-0.008,0.025,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"144","S3|WB.ON","SN",0.023,0.009,0.009,0.006,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"145","WB.ON","WEEKEND",0.024,0.006,0,0.011,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"146","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"147","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"148","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"149","Residual.Variances","WB",0.956,0.005,0,0.947,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"150","S1.ON","P",0.069,0.055,0.098,-0.038,0.177,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"151","S2.ON","P",0.089,0.058,0.065,-0.026,0.198,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"152","S3.ON","P",0.116,0.073,0.044,-0.018,0.271,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"153","WB.ON","TVC",-0.098,0.041,0.006,-0.178,-0.02,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"154","WB.ON","TCE",-0.068,0.037,0.03,-0.141,0.003,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"155","WB.ON","SN",-0.061,0.036,0.045,-0.13,0.009,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"156","WB.ON","P",0.13,0.022,0,0.087,0.173,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"157","WB.WITH","S1",-0.222,0.08,0.003,-0.376,-0.056,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"158","WB.WITH","S2",-0.295,0.089,0.001,-0.467,-0.125,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"159","WB.WITH","S3",-0.273,0.128,0.011,-0.537,-0.035,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"160","S1.WITH","S2",0.554,0.144,0.002,0.235,0.791,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"161","S1.WITH","S3",0.445,0.186,0.015,0.039,0.785,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"162","S2.WITH","S3",0.745,0.199,0.002,0.255,0.961,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"163","Means","TVC",0.925,0.051,0,0.828,1.026,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"164","Means","TCE",1.236,0.047,0,1.144,1.331,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"165","Means","SN",0.725,0.037,0,0.652,0.8,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"166","Intercepts","WB",6.222,0.154,0,5.921,6.528,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"167","Intercepts","S1",0.148,0.076,0.024,0.002,0.297,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"168","Intercepts","S2",0.072,0.08,0.173,-0.077,0.237,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"169","Intercepts","S3",0.281,0.135,0.008,0.053,0.606,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"170","Variances","TVC",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"171","Variances","TCE",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"172","Variances","SN",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"173","Residual.Variances","WB",0.961,0.013,0,0.931,0.982,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"174","Residual.Variances","S1",0.995,0.009,0,0.969,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"175","Residual.Variances","S2",0.992,0.011,0,0.961,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"176","Residual.Variances","S3",0.986,0.02,0,0.926,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"177","S1|WB.ON","TVC",0.02,0.01,0.015,0.002,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"178","S2|WB.ON","TCE",0.008,0.009,0.191,-0.008,0.025,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"179","S3|WB.ON","SN",0.023,0.009,0.009,0.006,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
