"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"95","WB.WITH","S1",-0.243,0.056,0,-0.353,-0.134,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"96","WB.WITH","S2",-0.269,0.081,0.001,-0.422,-0.108,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"97","WB.WITH","S3",-0.165,0.057,0.002,-0.28,-0.052,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"98","WB.WITH","S4",-0.442,0.088,0,-0.623,-0.277,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"99","S1.WITH","S2",0.349,0.134,0.009,0.065,0.604,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"100","S1.WITH","S3",0.453,0.09,0,0.259,0.604,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"101","S1.WITH","S4",0.551,0.096,0,0.35,0.734,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"102","S2.WITH","S3",0.334,0.147,0.028,-0.009,0.578,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"103","S2.WITH","S4",0.29,0.182,0.083,-0.112,0.595,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"104","S3.WITH","S4",0.092,0.148,0.271,-0.219,0.365,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"105","Means","FR",1.702,0.047,0,1.611,1.796,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"106","Means","SO",0.554,0.031,0,0.493,0.616,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"107","Means","FAMILY",0.874,0.041,0,0.795,0.955,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"108","Means","WEAK_TIES",1.509,0.059,0,1.396,1.628,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"109","Means","S1",0.902,0.081,0,0.755,1.078,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"110","Means","S2",0.956,0.138,0,0.735,1.279,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"111","Means","S3",0.558,0.07,0,0.429,0.703,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"112","Means","S4",0.267,0.085,0,0.114,0.448,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"113","Intercepts","WB",6.337,0.2,0,5.937,6.721,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"114","Variances","FR",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"115","Variances","SO",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"116","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"117","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"118","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"119","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"120","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"121","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"122","Residual.Variances","WB",0.994,0.006,0,0.977,0.999,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","base"
"123",NA,"WB",0.09,0.004,0,0.082,0.098,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S1","well_being","base"
"124",NA,"WB",0.006,0.006,0,0.001,0.023,NA,"Between","r2","analysis3: significant others","S1","well_being","base"
"125",NA,"NClusters",1351,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S1","well_being","base"
"126",NA,"Observations",32346,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S1","well_being","base"
"127","WB.ON","WEEKEND",0.1,0.008,0,0.084,0.116,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","base"
"128","Variances","FR",0.172,0.002,0,0.168,0.175,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","base"
"129","Variances","SO",0.05,0.001,0,0.049,0.051,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","base"
"130","Variances","FAMILY",0.077,0.001,0,0.075,0.078,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","base"
"131","Variances","WEAK_TIES",0.112,0.001,0,0.11,0.115,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","base"
"132","Residual.Variances","WB",0.246,0.003,0,0.241,0.252,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","base"
"133","WB.ON","FR",0.073,0.092,0.215,-0.11,0.253,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"134","WB.ON","SO",0.16,0.142,0.134,-0.117,0.444,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"135","WB.ON","FAMILY",-0.005,0.187,0.489,-0.36,0.367,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"136","WB.ON","WEAK_TIES",-0.076,0.222,0.363,-0.496,0.377,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"137","WB.WITH","S1",-0.014,0.005,0.003,-0.024,-0.004,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"138","WB.WITH","S2",-0.022,0.011,0.022,-0.043,-0.001,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"139","WB.WITH","S3",-0.012,0.009,0.09,-0.03,0.005,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"140","WB.WITH","S4",-0.032,0.006,0,-0.044,-0.02,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"141","S1.WITH","S2",-0.003,0.007,0.353,-0.014,0.013,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"142","S1.WITH","S3",0.012,0.006,0.022,0,0.026,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"143","S1.WITH","S4",0.003,0.005,0.312,-0.006,0.013,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"144","S2.WITH","S3",0.007,0.013,0.288,-0.017,0.035,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"145","S2.WITH","S4",0.008,0.009,0.178,-0.009,0.025,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"146","S3.WITH","S4",0.004,0.006,0.231,-0.007,0.019,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"147","Means","FR",0.363,0.009,0,0.345,0.38,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"148","Means","SO",0.081,0.005,0,0.071,0.092,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"149","Means","FAMILY",0.096,0.004,0,0.087,0.105,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"150","Means","WEAK_TIES",0.148,0.004,0,0.139,0.157,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"151","Means","S1",0.152,0.012,0,0.129,0.175,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"152","Means","S2",0.255,0.023,0,0.207,0.297,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"153","Means","S3",0.191,0.019,0,0.152,0.227,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"154","Means","S4",0.048,0.014,0,0.02,0.074,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"155","Intercepts","WB",2.883,0.073,0,2.736,3.023,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"156","Variances","FR",0.056,0.003,0,0.05,0.063,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"157","Variances","SO",0.021,0.001,0,0.019,0.024,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"158","Variances","FAMILY",0.012,0.001,0,0.01,0.013,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"159","Variances","WEAK_TIES",0.011,0.001,0,0.009,0.012,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"160","Variances","S1",0.021,0.005,0,0.012,0.032,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"161","Variances","S2",0.045,0.014,0,0.023,0.076,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"162","Variances","S3",0.059,0.012,0,0.039,0.085,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"163","Variances","S4",0.017,0.006,0,0.007,0.03,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"164","Residual.Variances","WB",0.192,0.01,0,0.173,0.214,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","base"
"165","S1|WB.ON","FR",0.117,0.008,0,0.101,0.133,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"166","S2|WB.ON","SO",0.107,0.01,0,0.088,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"167","S3|WB.ON","FAMILY",0.099,0.009,0,0.082,0.114,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"168","S4|WB.ON","WEAK_TIES",0.028,0.008,0,0.013,0.044,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"169","WB.ON","WEEKEND",0.078,0.007,0,0.065,0.091,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"170","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"171","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"172","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"173","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"174","Residual.Variances","WB",0.913,0.007,0,0.899,0.925,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","base"
"175","WB.ON","FR",0.039,0.049,0.215,-0.059,0.134,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"176","WB.ON","SO",0.053,0.047,0.134,-0.039,0.146,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"177","WB.ON","FAMILY",-0.001,0.046,0.489,-0.088,0.09,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"178","WB.ON","WEAK_TIES",-0.018,0.052,0.363,-0.116,0.088,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"179","WB.WITH","S1",-0.219,0.085,0.003,-0.392,-0.056,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"180","WB.WITH","S2",-0.236,0.114,0.022,-0.454,-0.006,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"181","WB.WITH","S3",-0.11,0.084,0.09,-0.277,0.051,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"182","WB.WITH","S4",-0.568,0.112,0,-0.783,-0.352,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"183","S1.WITH","S2",-0.096,0.225,0.353,-0.519,0.348,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"184","S1.WITH","S3",0.356,0.154,0.022,0.008,0.615,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"185","S1.WITH","S4",0.145,0.243,0.312,-0.379,0.529,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"186","S2.WITH","S3",0.147,0.245,0.288,-0.353,0.585,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"187","S2.WITH","S4",0.283,0.29,0.178,-0.363,0.763,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"188","S3.WITH","S4",0.134,0.196,0.231,-0.266,0.529,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"189","Means","FR",1.536,0.058,0,1.425,1.653,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"190","Means","SO",0.556,0.04,0,0.478,0.635,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"191","Means","FAMILY",0.887,0.05,0,0.79,0.987,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"192","Means","WEAK_TIES",1.433,0.069,0,1.301,1.575,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"193","Means","S1",1.048,0.157,0,0.791,1.4,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"194","Means","S2",1.205,0.229,0,0.841,1.736,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"195","Means","S3",0.783,0.112,0,0.584,1.017,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"196","Means","S4",0.363,0.129,0,0.145,0.659,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"197","Intercepts","WB",6.545,0.257,0,6.02,7.022,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"198","Variances","FR",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"199","Variances","SO",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"200","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"201","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"202","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"203","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"204","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"205","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"206","Residual.Variances","WB",0.989,0.01,0,0.958,0.998,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","base"
"207","S1|WB.ON","FR",0.117,0.008,0,0.101,0.133,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"208","S2|WB.ON","SO",0.107,0.01,0,0.088,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"209","S3|WB.ON","FAMILY",0.099,0.009,0,0.082,0.114,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"210","S4|WB.ON","WEAK_TIES",0.028,0.008,0,0.013,0.044,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
