"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"20","WB.ON","GENDER",0.003,0.024,0.462,-0.045,0.049,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"21","WB.ON","ETHNICITY",-0.051,0.024,0.019,-0.098,-0.003,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"22","WB.ON","SES",-0.009,0.025,0.357,-0.057,0.039,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"23","WB.WITH","S1",-0.298,0.059,0,-0.41,-0.183,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"24","Means","INT",4.613,0.128,0,4.371,4.867,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"25","Means","S1",0.952,0.09,0,0.789,1.143,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"26","Intercepts","WB",6.518,0.257,0,6.012,7.018,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"27","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"28","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","base"
"29","Residual.Variances","WB",0.995,0.004,0,0.985,0.999,TRUE,"Between","standardized","analysis1","S1","well_being","base"
"30","S1|WB.ON","INT",0.113,0.006,0,0.101,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"31","WB.ON","WEEKEND",0.199,0.012,0,0.175,0.222,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"32","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"33","Residual.Variances","WB",0.967,0.002,0,0.962,0.971,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","base"
"34","WB.ON","INT",0.016,0.038,0.335,-0.058,0.09,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"35","WB.ON","GENDER",0.008,0.071,0.462,-0.132,0.144,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"36","WB.ON","ETHNICITY",-0.15,0.071,0.019,-0.289,-0.009,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"37","WB.ON","SES",-0.037,0.099,0.357,-0.228,0.154,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"38","WB.WITH","S1",-0.298,0.059,0,-0.41,-0.183,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"39","Means","INT",4.613,0.128,0,4.371,4.867,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"40","Means","S1",0.952,0.09,0,0.789,1.143,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"41","Intercepts","WB",6.518,0.257,0,6.012,7.018,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"42","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"43","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","base"
"44","Residual.Variances","WB",0.995,0.004,0,0.985,0.999,TRUE,"Between","y.standardized","analysis1","S1","well_being","base"
"45",NA,"WB",0.033,0.002,0,0.029,0.038,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","base"
"46",NA,"WB",0.005,0.004,0,0.001,0.015,NA,"Between","r2","analysis1","S1","well_being","base"
"47",NA,"NClusters",941,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","base"
"48",NA,"Observations",33070,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","base"
"49","WB.ON","WEEKEND",0.148,0.01,0,0.128,0.167,TRUE,"Within","unstandardized","analysis1","S2","well_being","base"
"50","Variances","INT",0.151,0.002,0,0.148,0.155,TRUE,"Within","unstandardized","analysis1","S2","well_being","base"
"51","Residual.Variances","WB",0.264,0.003,0,0.258,0.271,TRUE,"Within","unstandardized","analysis1","S2","well_being","base"
"52","WB.ON","INT",-0.095,0.137,0.246,-0.367,0.172,FALSE,"Between","unstandardized","analysis1","S2","well_being","base"
"53","WB.ON","GENDER",-0.025,0.045,0.292,-0.115,0.063,FALSE,"Between","unstandardized","analysis1","S2","well_being","base"
"54","WB.ON","ETHNICITY",-0.096,0.048,0.025,-0.19,0,FALSE,"Between","unstandardized","analysis1","S2","well_being","base"
"55","WB.ON","SES",-0.066,0.068,0.168,-0.2,0.067,FALSE,"Between","unstandardized","analysis1","S2","well_being","base"
"56","WB.WITH","S1",-0.019,0.006,0.002,-0.031,-0.006,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"57","Means","INT",0.765,0.01,0,0.746,0.783,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"58","Means","S1",0.155,0.014,0,0.128,0.184,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"59","Intercepts","WB",3.113,0.128,0,2.862,3.366,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"60","Variances","INT",0.031,0.003,0,0.027,0.037,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"61","Variances","S1",0.019,0.005,0,0.01,0.03,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"62","Residual.Variances","WB",0.19,0.014,0,0.164,0.22,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"63","S1|WB.ON","INT",0.114,0.009,0,0.096,0.132,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"64","WB.ON","WEEKEND",0.118,0.008,0,0.102,0.133,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"65","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"66","Residual.Variances","WB",0.962,0.004,0,0.955,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"67","WB.ON","INT",-0.038,0.055,0.246,-0.147,0.068,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"68","WB.ON","GENDER",-0.019,0.035,0.292,-0.088,0.048,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"69","WB.ON","ETHNICITY",-0.073,0.036,0.025,-0.143,0,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"70","WB.ON","SES",-0.037,0.038,0.168,-0.11,0.037,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"71","WB.WITH","S1",-0.315,0.108,0.002,-0.528,-0.105,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"72","Means","INT",4.339,0.185,0,3.984,4.71,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"73","Means","S1",1.128,0.192,0,0.825,1.576,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"74","Intercepts","WB",7.103,0.384,0,6.334,7.832,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"75","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"76","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"77","Residual.Variances","WB",0.986,0.009,0,0.962,0.997,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"78","S1|WB.ON","INT",0.114,0.009,0,0.096,0.132,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"79","WB.ON","WEEKEND",0.282,0.019,0,0.244,0.318,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"80","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"81","Residual.Variances","WB",0.962,0.004,0,0.955,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"82","WB.ON","INT",-0.038,0.055,0.246,-0.147,0.068,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"83","WB.ON","GENDER",-0.056,0.103,0.292,-0.261,0.144,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"84","WB.ON","ETHNICITY",-0.219,0.108,0.025,-0.431,0.001,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"85","WB.ON","SES",-0.151,0.155,0.168,-0.454,0.152,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"86","WB.WITH","S1",-0.315,0.108,0.002,-0.528,-0.105,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"87","Means","INT",4.339,0.185,0,3.984,4.71,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"88","Means","S1",1.128,0.192,0,0.825,1.576,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"89","Intercepts","WB",7.103,0.384,0,6.334,7.832,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"90","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"91","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"92","Residual.Variances","WB",0.986,0.009,0,0.962,0.997,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"93",NA,"WB",0.038,0.004,0,0.03,0.045,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S2","well_being","base"
"94",NA,"WB",0.014,0.009,0,0.003,0.038,NA,"Between","r2","analysis1","S2","well_being","base"
"95",NA,"NClusters",425,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","well_being","base"
"96",NA,"Observations",13215,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","well_being","base"
"97","WB.ON","WEEKEND",0.266,0.009,0,0.248,0.283,TRUE,"Within","unstandardized","analysis1","S3","affect_balance","base"
"98","Variances","INT",0.199,0.001,0,0.197,0.202,TRUE,"Within","unstandardized","analysis1","S3","affect_balance","base"
"99","Residual.Variances","WB",0.964,0.005,0,0.954,0.975,TRUE,"Within","unstandardized","analysis1","S3","affect_balance","base"
"100","WB.ON","INT",1.002,0.138,0,0.73,1.272,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"101","WB.ON","GENDER",-0.227,0.063,0,-0.347,-0.101,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"102","WB.ON","ETHNICITY",-0.095,0.063,0.065,-0.217,0.031,FALSE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"103","WB.ON","SES",-0.056,0.076,0.225,-0.205,0.094,FALSE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"104","WB.WITH","S1",-0.053,0.011,0,-0.075,-0.031,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"105","Means","INT",0.479,0.008,0,0.463,0.494,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"106","Means","S1",0.347,0.013,0,0.321,0.374,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"107","Intercepts","WB",0.695,0.115,0,0.471,0.921,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"108","Variances","INT",0.049,0.003,0,0.045,0.055,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"109","Variances","S1",0.075,0.007,0,0.062,0.089,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"110","Residual.Variances","WB",0.685,0.034,0,0.62,0.757,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"111","S1|WB.ON","INT",0.152,0.004,0,0.144,0.16,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"112","WB.ON","WEEKEND",0.112,0.004,0,0.105,0.12,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"113","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"114","Residual.Variances","WB",0.95,0.002,0,0.947,0.954,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"115","WB.ON","INT",0.258,0.034,0,0.19,0.324,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"116","WB.ON","GENDER",-0.085,0.023,0,-0.13,-0.038,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"117","WB.ON","ETHNICITY",-0.037,0.024,0.065,-0.083,0.012,FALSE,"Between","standardized","analysis1","S3","affect_balance","base"
"118","WB.ON","SES",-0.018,0.024,0.225,-0.064,0.03,FALSE,"Between","standardized","analysis1","S3","affect_balance","base"
"119","WB.WITH","S1",-0.233,0.047,0,-0.324,-0.139,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"120","Means","INT",2.152,0.065,0,2.025,2.283,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"121","Means","S1",1.268,0.077,0,1.126,1.427,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"122","Intercepts","WB",0.806,0.137,0,0.54,1.076,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"123","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S3","affect_balance","base"
"124","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S3","affect_balance","base"
"125","Residual.Variances","WB",0.923,0.019,0,0.882,0.956,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"126","S1|WB.ON","INT",0.152,0.004,0,0.144,0.16,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"127","WB.ON","WEEKEND",0.263,0.009,0,0.246,0.281,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"128","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"129","Residual.Variances","WB",0.95,0.002,0,0.947,0.954,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"130","WB.ON","INT",0.258,0.034,0,0.19,0.324,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"131","WB.ON","GENDER",-0.263,0.072,0,-0.4,-0.117,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"132","WB.ON","ETHNICITY",-0.111,0.073,0.065,-0.25,0.036,FALSE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"133","WB.ON","SES",-0.065,0.088,0.225,-0.236,0.108,FALSE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"134","WB.WITH","S1",-0.233,0.047,0,-0.324,-0.139,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"135","Means","INT",2.152,0.065,0,2.025,2.283,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"136","Means","S1",1.268,0.077,0,1.126,1.427,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"137","Intercepts","WB",0.806,0.137,0,0.54,1.076,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"138","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"139","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"140","Residual.Variances","WB",0.923,0.019,0,0.882,0.956,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"141",NA,"WB",0.05,0.002,0,0.046,0.053,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S3","affect_balance","base"
"142",NA,"WB",0.077,0.019,0,0.044,0.118,NA,"Between","r2","analysis1","S3","affect_balance","base"
"143",NA,"NClusters",852,NA,NA,NA,NA,NA,NA,"N","analysis1","S3","affect_balance","base"
"144",NA,"Observations",64632,NA,NA,NA,NA,NA,NA,"N","analysis1","S3","affect_balance","base"
"145","WB.ON","WEEKEND",0.091,0.006,0,0.079,0.104,TRUE,"Within","unstandardized","analysis2","S1","well_being","base"
"146","Variances","FTF",0.192,0.002,0,0.189,0.195,TRUE,"Within","unstandardized","analysis2","S1","well_being","base"
"147","Variances","CMC",0.162,0.001,0,0.16,0.165,TRUE,"Within","unstandardized","analysis2","S1","well_being","base"
"148","Variances","MIXED",0.137,0.001,0,0.135,0.139,TRUE,"Within","unstandardized","analysis2","S1","well_being","base"
"149","Residual.Variances","WB",0.237,0.002,0,0.233,0.241,TRUE,"Within","unstandardized","analysis2","S1","well_being","base"
"150","WB.ON","FTF",0.167,0.15,0.128,-0.125,0.464,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"151","WB.ON","CMC",-0.246,0.14,0.038,-0.52,0.021,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"152","WB.ON","MIXED",0.304,0.119,0.005,0.071,0.538,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"153","WB.ON","GENDER",0.003,0.032,0.463,-0.059,0.065,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"154","WB.ON","ETHNICITY",-0.062,0.032,0.027,-0.125,0.001,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"155","WB.ON","SES",-0.018,0.044,0.337,-0.105,0.069,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"156","WB.WITH","S1",-0.027,0.005,0,-0.037,-0.017,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"157","WB.WITH","S2",-0.009,0.005,0.041,-0.019,0.001,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"158","WB.WITH","S3",-0.027,0.006,0,-0.039,-0.015,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"159","S1.WITH","S2",0.013,0.004,0,0.007,0.021,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"160","S1.WITH","S3",0.033,0.004,0,0.025,0.042,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"161","S2.WITH","S3",0.026,0.004,0,0.018,0.035,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"162","Means","FTF",0.321,0.006,0,0.309,0.332,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"163","Means","CMC",0.248,0.006,0,0.237,0.259,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"164","Means","MIXED",0.208,0.006,0,0.196,0.219,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"165","Means","S1",0.211,0.011,0,0.19,0.232,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"166","Means","S2",0.015,0.011,0.077,-0.005,0.037,FALSE,"Between","unstandardized","analysis2","S1","well_being","base"
"167","Means","S3",0.206,0.012,0,0.182,0.23,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"168","Intercepts","WB",2.953,0.101,0,2.759,3.151,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"169","Variances","FTF",0.025,0.001,0,0.023,0.028,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"170","Variances","CMC",0.023,0.001,0,0.021,0.026,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"171","Variances","MIXED",0.028,0.002,0,0.025,0.031,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"172","Variances","S1",0.037,0.004,0,0.029,0.047,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"173","Variances","S2",0.028,0.005,0,0.019,0.038,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"174","Variances","S3",0.05,0.006,0,0.038,0.064,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"175","Residual.Variances","WB",0.202,0.01,0,0.184,0.224,TRUE,"Between","unstandardized","analysis2","S1","well_being","base"
"176","S1|WB.ON","FTF",0.171,0.007,0,0.157,0.185,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"177","S2|WB.ON","CMC",0.008,0.007,0.102,-0.005,0.022,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"178","S3|WB.ON","MIXED",0.14,0.007,0,0.126,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"179","WB.ON","WEEKEND",0.072,0.005,0,0.062,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"180","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"181","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"182","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"183","Residual.Variances","WB",0.886,0.005,0,0.875,0.895,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S1","well_being","base"
"184","WB.ON","FTF",0.058,0.052,0.128,-0.044,0.16,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"185","WB.ON","CMC",-0.082,0.047,0.038,-0.174,0.007,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"186","WB.ON","MIXED",0.111,0.043,0.005,0.026,0.195,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"187","WB.ON","GENDER",0.002,0.024,0.463,-0.044,0.048,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"188","WB.ON","ETHNICITY",-0.046,0.024,0.027,-0.092,0.001,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"189","WB.ON","SES",-0.01,0.024,0.337,-0.058,0.038,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"190","WB.WITH","S1",-0.312,0.055,0,-0.417,-0.204,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"191","WB.WITH","S2",-0.121,0.07,0.041,-0.253,0.015,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"192","WB.WITH","S3",-0.265,0.059,0,-0.382,-0.147,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"193","S1.WITH","S2",0.42,0.083,0,0.238,0.562,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"194","S1.WITH","S3",0.76,0.05,0,0.653,0.846,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"195","S2.WITH","S3",0.699,0.062,0,0.566,0.808,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"196","Means","FTF",2.011,0.068,0,1.88,2.146,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"197","Means","CMC",1.629,0.058,0,1.517,1.744,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"198","Means","MIXED",1.243,0.049,0,1.15,1.34,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"199","Means","S1",1.091,0.087,0,0.935,1.273,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"200","Means","S2",0.091,0.066,0.077,-0.033,0.229,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"201","Means","S3",0.922,0.083,0,0.77,1.096,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"202","Intercepts","WB",6.46,0.289,0,5.881,7.006,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"203","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"204","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"205","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"206","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"207","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"208","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S1","well_being","base"
"209","Residual.Variances","WB",0.969,0.014,0,0.935,0.988,TRUE,"Between","standardized","analysis2","S1","well_being","base"
"210","S1|WB.ON","FTF",0.171,0.007,0,0.157,0.185,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"211","S2|WB.ON","CMC",0.008,0.007,0.102,-0.005,0.022,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"212","S3|WB.ON","MIXED",0.14,0.007,0,0.126,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"213","WB.ON","WEEKEND",0.176,0.013,0,0.151,0.2,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"214","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"215","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"216","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"217","Residual.Variances","WB",0.886,0.005,0,0.875,0.895,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S1","well_being","base"
"218","WB.ON","FTF",0.058,0.052,0.128,-0.044,0.16,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"219","WB.ON","CMC",-0.082,0.047,0.038,-0.174,0.007,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"220","WB.ON","MIXED",0.111,0.043,0.005,0.026,0.195,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
