"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"75","Residual.Variances","WB",0.94,0.003,0,0.935,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"76","S1.ON","P",-0.082,0.062,0.095,-0.205,0.038,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"77","S2.ON","P",-0.19,0.068,0.003,-0.326,-0.057,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"78","S3.ON","P",-0.074,0.072,0.15,-0.214,0.067,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"79","WB.ON","PEERS",-0.028,0.035,0.212,-0.096,0.039,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"80","WB.ON","FAMILY",0.06,0.033,0.032,-0.004,0.126,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"81","WB.ON","WEAK_TIES",-0.022,0.035,0.269,-0.09,0.048,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"82","WB.ON","P",0.24,0.038,0,0.165,0.315,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"83","WB.WITH","S1",-0.179,0.054,0.001,-0.284,-0.073,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"84","WB.WITH","S2",-0.118,0.058,0.024,-0.23,-0.001,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"85","WB.WITH","S3",-0.274,0.062,0,-0.396,-0.152,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"86","S1.WITH","S2",0.196,0.093,0.019,0.01,0.375,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"87","S1.WITH","S3",0.295,0.094,0.001,0.105,0.472,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"88","S2.WITH","S3",-0.035,0.11,0.376,-0.259,0.173,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"89","Means","PEERS",2.941,0.078,0,2.79,3.094,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"90","Means","FAMILY",1.141,0.043,0,1.058,1.225,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"91","Means","WEAK_TIES",1.936,0.063,0,1.815,2.063,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"92","Intercepts","WB",6.746,0.185,0,6.386,7.111,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"93","Intercepts","S1",0.892,0.074,0,0.754,1.047,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"94","Intercepts","S2",0.325,0.06,0,0.213,0.447,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"95","Intercepts","S3",-0.081,0.061,0.092,-0.2,0.038,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"96","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"97","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"98","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"99","Residual.Variances","WB",0.973,0.009,0,0.952,0.986,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"100","Residual.Variances","S1",0.998,0.004,0,0.986,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"101","Residual.Variances","S2",0.988,0.009,0,0.964,0.999,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"102","Residual.Variances","S3",0.998,0.004,0,0.985,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_e"
"103",NA,"WB",0.06,0.003,0,0.054,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S1","well_being","bfi_e"
"104",NA,"WB",0.027,0.009,0,0.014,0.048,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_e"
"105",NA,"S1",0.002,0.004,0,0,0.014,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_e"
"106",NA,"S2",0.012,0.009,0,0.001,0.036,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_e"
"107",NA,"S3",0.002,0.004,0,0,0.015,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_e"
"108",NA,"NClusters",1136,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_e"
"109",NA,"Observations",39747,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_e"
"110","WB.ON","WEEKEND",0.089,0.006,0,0.078,0.101,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"111","Variances","PEERS",0.191,0.001,0,0.188,0.194,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"112","Variances","FAMILY",0.126,0.001,0,0.124,0.128,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"113","Variances","WEAK_TIES",0.17,0.001,0,0.167,0.172,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"114","Residual.Variances","WB",0.241,0.002,0,0.238,0.245,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"115","S1.ON","P",0.015,0.012,0.104,-0.009,0.039,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"116","S2.ON","P",-0.012,0.016,0.213,-0.043,0.018,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"117","S3.ON","P",0.013,0.012,0.146,-0.011,0.035,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"118","WB.ON","PEERS",0.024,0.07,0.361,-0.112,0.16,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"119","WB.ON","FAMILY",0.09,0.091,0.164,-0.085,0.268,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"120","WB.ON","WEAK_TIES",-0.017,0.118,0.443,-0.243,0.216,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"121","WB.ON","P",0.148,0.022,0,0.105,0.19,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"122","WB.WITH","S1",-0.013,0.003,0,-0.02,-0.007,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"123","WB.WITH","S2",-0.01,0.004,0.011,-0.019,-0.001,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"124","WB.WITH","S3",-0.016,0.003,0,-0.023,-0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"125","S1.WITH","S2",0.005,0.002,0.017,0,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"126","S1.WITH","S3",0.005,0.002,0.002,0.002,0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"127","S2.WITH","S3",-0.001,0.002,0.394,-0.005,0.004,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"128","Means","PEERS",0.623,0.007,0,0.61,0.636,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"129","Means","FAMILY",0.184,0.005,0,0.174,0.195,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"130","Means","WEAK_TIES",0.254,0.004,0,0.245,0.263,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"131","Intercepts","WB",2.939,0.052,0,2.837,3.042,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"132","Intercepts","S1",0.132,0.008,0,0.117,0.147,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"133","Intercepts","S2",0.058,0.01,0,0.039,0.078,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"134","Intercepts","S3",-0.01,0.008,0.092,-0.025,0.005,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"135","Variances","PEERS",0.045,0.002,0,0.041,0.049,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"136","Variances","FAMILY",0.026,0.001,0,0.024,0.029,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"137","Variances","WEAK_TIES",0.017,0.001,0,0.015,0.019,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"138","Residual.Variances","WB",0.19,0.009,0,0.174,0.207,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"139","Residual.Variances","S1",0.021,0.003,0,0.017,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"140","Residual.Variances","S2",0.032,0.004,0,0.025,0.04,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"141","Residual.Variances","S3",0.015,0.002,0,0.011,0.02,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_a"
"142","S1|WB.ON","PEERS",0.112,0.005,0,0.101,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"143","S2|WB.ON","FAMILY",0.04,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"144","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.078,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"145","WB.ON","WEEKEND",0.072,0.005,0,0.062,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"146","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"147","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"148","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"149","Residual.Variances","WB",0.94,0.003,0,0.934,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"150","S1.ON","P",0.045,0.036,0.104,-0.025,0.116,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"151","S2.ON","P",-0.03,0.038,0.213,-0.106,0.045,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"152","S3.ON","P",0.045,0.042,0.146,-0.039,0.127,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"153","WB.ON","PEERS",0.011,0.033,0.361,-0.054,0.077,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"154","WB.ON","FAMILY",0.033,0.033,0.164,-0.031,0.098,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"155","WB.ON","WEAK_TIES",-0.005,0.035,0.443,-0.072,0.064,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"156","WB.ON","P",0.147,0.021,0,0.103,0.188,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"157","WB.WITH","S1",-0.208,0.054,0,-0.313,-0.103,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"158","WB.WITH","S2",-0.132,0.057,0.011,-0.239,-0.015,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"159","WB.WITH","S3",-0.298,0.062,0,-0.418,-0.175,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"160","S1.WITH","S2",0.197,0.093,0.017,0.01,0.375,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"161","S1.WITH","S3",0.291,0.094,0.002,0.102,0.469,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"162","S2.WITH","S3",-0.03,0.11,0.394,-0.255,0.175,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"163","Means","PEERS",2.941,0.078,0,2.789,3.093,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"164","Means","FAMILY",1.142,0.043,0,1.058,1.225,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"165","Means","WEAK_TIES",1.936,0.063,0,1.815,2.063,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"166","Intercepts","WB",6.659,0.186,0,6.293,7.025,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"167","Intercepts","S1",0.901,0.075,0,0.763,1.057,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"168","Intercepts","S2",0.327,0.06,0,0.214,0.45,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"169","Intercepts","S3",-0.081,0.061,0.092,-0.2,0.038,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"170","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"171","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"172","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"173","Residual.Variances","WB",0.974,0.007,0,0.959,0.986,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"174","Residual.Variances","S1",0.998,0.004,0,0.987,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"175","Residual.Variances","S2",0.999,0.003,0,0.989,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"176","Residual.Variances","S3",0.998,0.005,0,0.984,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"177","S1|WB.ON","PEERS",0.112,0.005,0,0.101,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"178","S2|WB.ON","FAMILY",0.04,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"179","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.078,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"180","WB.ON","WEEKEND",0.176,0.012,0,0.152,0.199,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"181","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"182","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"183","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"184","Residual.Variances","WB",0.94,0.003,0,0.934,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"185","S1.ON","P",0.103,0.082,0.104,-0.058,0.264,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"186","S2.ON","P",-0.069,0.087,0.213,-0.241,0.103,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"187","S3.ON","P",0.103,0.097,0.146,-0.088,0.29,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"188","WB.ON","PEERS",0.011,0.033,0.361,-0.054,0.077,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
