"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"25","WB.ON","ETHNICITY",-0.052,0.026,0.023,-0.102,-0.001,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"26","WB.ON","SES",-0.013,0.027,0.31,-0.066,0.039,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"27","WB.WITH","S1",-0.306,0.062,0,-0.426,-0.183,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"28","Means","INT",4.611,0.14,0,4.341,4.894,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"29","Intercepts","WB",6.889,0.277,0,6.341,7.422,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"30","Intercepts","S1",0.93,0.097,0,0.755,1.136,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"31","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"32","Residual.Variances","WB",0.979,0.008,0,0.959,0.991,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"33","Residual.Variances","S1",0.997,0.006,0,0.979,1,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_e"
"34","S1|WB.ON","INT",0.114,0.006,0,0.101,0.126,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_e"
"35","WB.ON","WEEKEND",0.201,0.014,0,0.175,0.229,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_e"
"36","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_e"
"37","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_e"
"38","S1.ON","P",-0.096,0.078,0.111,-0.249,0.057,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"39","WB.ON","INT",-0.027,0.042,0.259,-0.108,0.054,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"40","WB.ON","P",0.201,0.046,0,0.111,0.291,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"41","WB.ON","GENDER",-0.047,0.076,0.268,-0.197,0.101,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"42","WB.ON","ETHNICITY",-0.153,0.076,0.023,-0.301,-0.003,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"43","WB.ON","SES",-0.053,0.106,0.31,-0.258,0.154,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"44","WB.WITH","S1",-0.306,0.062,0,-0.426,-0.183,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"45","Means","INT",4.611,0.14,0,4.341,4.894,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"46","Intercepts","WB",6.889,0.277,0,6.341,7.422,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"47","Intercepts","S1",0.93,0.097,0,0.755,1.136,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"48","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"49","Residual.Variances","WB",0.979,0.008,0,0.959,0.991,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"50","Residual.Variances","S1",0.997,0.006,0,0.979,1,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_e"
"51",NA,"WB",0.035,0.002,0,0.03,0.04,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","bfi_e"
"52",NA,"WB",0.021,0.008,0,0.009,0.041,NA,"Between","r2","analysis1","S1","well_being","bfi_e"
"53",NA,"S1",0.003,0.006,0,0,0.021,NA,"Between","r2","analysis1","S1","well_being","bfi_e"
"54",NA,"NClusters",794,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_e"
"55",NA,"Observations",28889,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_e"
"56","WB.ON","WEEKEND",0.102,0.007,0,0.088,0.115,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_a"
"57","Variances","INT",0.15,0.001,0,0.148,0.152,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_a"
"58","Residual.Variances","WB",0.245,0.002,0,0.241,0.249,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_a"
"59","S1.ON","P",0.06,0.017,0,0.028,0.093,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"60","WB.ON","INT",-0.004,0.106,0.482,-0.212,0.202,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"61","WB.ON","P",0.148,0.027,0,0.095,0.201,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"62","WB.ON","GENDER",-0.035,0.034,0.155,-0.101,0.031,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"63","WB.ON","ETHNICITY",-0.061,0.034,0.037,-0.127,0.006,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"64","WB.ON","SES",-0.006,0.047,0.445,-0.098,0.085,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"65","WB.WITH","S1",-0.026,0.005,0,-0.036,-0.017,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"66","Means","INT",0.774,0.006,0,0.761,0.786,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"67","Intercepts","WB",3.035,0.094,0,2.847,3.216,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"68","Intercepts","S1",0.155,0.01,0,0.134,0.174,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"69","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"70","Residual.Variances","WB",0.195,0.01,0,0.176,0.216,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"71","Residual.Variances","S1",0.025,0.004,0,0.018,0.033,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_a"
"72","S1|WB.ON","INT",0.117,0.006,0,0.104,0.129,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_a"
"73","WB.ON","WEEKEND",0.083,0.006,0,0.072,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_a"
"74","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_a"
"75","Residual.Variances","WB",0.965,0.002,0,0.96,0.969,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_a"
"76","S1.ON","P",0.163,0.045,0,0.076,0.251,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"77","WB.ON","INT",-0.002,0.04,0.482,-0.08,0.076,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"78","WB.ON","P",0.143,0.025,0,0.092,0.192,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"79","WB.ON","GENDER",-0.026,0.025,0.155,-0.075,0.023,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"80","WB.ON","ETHNICITY",-0.046,0.026,0.037,-0.096,0.004,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"81","WB.ON","SES",-0.004,0.027,0.445,-0.056,0.048,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"82","WB.WITH","S1",-0.378,0.062,0,-0.498,-0.256,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"83","Means","INT",4.612,0.14,0,4.341,4.894,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"84","Intercepts","WB",6.78,0.274,0,6.246,7.313,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"85","Intercepts","S1",0.97,0.098,0,0.791,1.177,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"86","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"87","Residual.Variances","WB",0.973,0.008,0,0.955,0.987,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"88","Residual.Variances","S1",0.973,0.015,0,0.937,0.994,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_a"
"89","S1|WB.ON","INT",0.117,0.006,0,0.104,0.129,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_a"
"90","WB.ON","WEEKEND",0.201,0.013,0,0.175,0.229,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_a"
"91","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_a"
"92","Residual.Variances","WB",0.965,0.002,0,0.96,0.969,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_a"
"93","S1.ON","P",0.378,0.104,0,0.176,0.583,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"94","WB.ON","INT",-0.002,0.04,0.482,-0.08,0.076,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"95","WB.ON","P",0.331,0.059,0,0.214,0.445,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"96","WB.ON","GENDER",-0.079,0.076,0.155,-0.226,0.069,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"97","WB.ON","ETHNICITY",-0.137,0.076,0.037,-0.283,0.013,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"98","WB.ON","SES",-0.014,0.105,0.445,-0.219,0.189,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"99","WB.WITH","S1",-0.378,0.062,0,-0.498,-0.256,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"100","Means","INT",4.612,0.14,0,4.341,4.894,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"101","Intercepts","WB",6.78,0.274,0,6.246,7.313,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"102","Intercepts","S1",0.97,0.098,0,0.791,1.177,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"103","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"104","Residual.Variances","WB",0.973,0.008,0,0.955,0.987,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"105","Residual.Variances","S1",0.973,0.015,0,0.937,0.994,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_a"
"106",NA,"WB",0.035,0.002,0,0.031,0.04,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","bfi_a"
"107",NA,"WB",0.027,0.008,0,0.013,0.045,NA,"Between","r2","analysis1","S1","well_being","bfi_a"
"108",NA,"S1",0.027,0.015,0,0.006,0.063,NA,"Between","r2","analysis1","S1","well_being","bfi_a"
"109",NA,"NClusters",794,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_a"
"110",NA,"Observations",28889,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_a"
"111","WB.ON","WEEKEND",0.102,0.007,0,0.088,0.115,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_c"
"112","Variances","INT",0.15,0.001,0,0.147,0.152,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_c"
"113","Residual.Variances","WB",0.245,0.002,0,0.241,0.249,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_c"
"114","S1.ON","P",-0.003,0.016,0.427,-0.034,0.028,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"115","WB.ON","INT",0.061,0.107,0.289,-0.147,0.269,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"116","WB.ON","P",0.118,0.026,0,0.067,0.169,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"117","WB.ON","GENDER",-0.029,0.034,0.203,-0.096,0.038,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"118","WB.ON","ETHNICITY",-0.047,0.035,0.09,-0.115,0.022,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"119","WB.ON","SES",-0.011,0.048,0.414,-0.103,0.082,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"120","WB.WITH","S1",-0.022,0.005,0,-0.032,-0.013,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"121","Means","INT",0.773,0.006,0,0.761,0.786,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"122","Intercepts","WB",2.974,0.095,0,2.785,3.157,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"123","Intercepts","S1",0.152,0.01,0,0.131,0.171,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"124","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"125","Residual.Variances","WB",0.198,0.01,0,0.179,0.219,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"126","Residual.Variances","S1",0.026,0.004,0,0.019,0.034,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_c"
"127","S1|WB.ON","INT",0.115,0.006,0,0.102,0.127,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_c"
"128","WB.ON","WEEKEND",0.083,0.006,0,0.072,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_c"
"129","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_c"
"130","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_c"
"131","S1.ON","P",-0.008,0.044,0.427,-0.094,0.078,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"132","WB.ON","INT",0.023,0.04,0.289,-0.055,0.1,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"133","WB.ON","P",0.117,0.026,0,0.066,0.166,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"134","WB.ON","GENDER",-0.021,0.025,0.203,-0.071,0.028,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"135","WB.ON","ETHNICITY",-0.036,0.026,0.09,-0.086,0.016,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"136","WB.ON","SES",-0.006,0.027,0.414,-0.058,0.047,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"137","WB.WITH","S1",-0.311,0.062,0,-0.432,-0.19,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"138","Means","INT",4.61,0.14,0,4.339,4.892,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"139","Intercepts","WB",6.619,0.278,0,6.074,7.156,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"140","Intercepts","S1",0.941,0.096,0,0.766,1.147,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"141","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"142","Residual.Variances","WB",0.981,0.007,0,0.964,0.991,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"143","Residual.Variances","S1",0.999,0.003,0,0.99,1,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_c"
"144","S1|WB.ON","INT",0.115,0.006,0,0.102,0.127,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_c"
"145","WB.ON","WEEKEND",0.201,0.013,0,0.175,0.229,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_c"
"146","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_c"
"147","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_c"
"148","S1.ON","P",-0.018,0.1,0.427,-0.213,0.176,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"149","WB.ON","INT",0.023,0.04,0.289,-0.055,0.1,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"150","WB.ON","P",0.264,0.058,0,0.148,0.376,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"151","WB.ON","GENDER",-0.064,0.076,0.203,-0.214,0.084,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"152","WB.ON","ETHNICITY",-0.106,0.078,0.09,-0.255,0.049,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"153","WB.ON","SES",-0.024,0.106,0.414,-0.228,0.183,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"154","WB.WITH","S1",-0.311,0.062,0,-0.432,-0.19,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"155","Means","INT",4.61,0.14,0,4.339,4.892,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"156","Intercepts","WB",6.619,0.278,0,6.074,7.156,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"157","Intercepts","S1",0.941,0.096,0,0.766,1.147,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"158","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"159","Residual.Variances","WB",0.981,0.007,0,0.964,0.991,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"160","Residual.Variances","S1",0.999,0.003,0,0.99,1,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_c"
"161",NA,"WB",0.035,0.002,0,0.03,0.04,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","bfi_c"
"162",NA,"WB",0.019,0.007,0,0.009,0.036,NA,"Between","r2","analysis1","S1","well_being","bfi_c"
"163",NA,"S1",0.001,0.003,0,0,0.01,NA,"Between","r2","analysis1","S1","well_being","bfi_c"
"164",NA,"NClusters",794,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_c"
"165",NA,"Observations",28889,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_c"
"166","WB.ON","WEEKEND",0.102,0.007,0,0.088,0.115,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_n"
"167","Variances","INT",0.15,0.001,0,0.147,0.152,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_n"
"168","Residual.Variances","WB",0.245,0.002,0,0.241,0.249,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_n"
"169","S1.ON","P",0.044,0.013,0.001,0.018,0.069,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"170","WB.ON","INT",-0.006,0.099,0.475,-0.197,0.185,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"171","WB.ON","P",-0.259,0.02,0,-0.298,-0.218,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"172","WB.ON","GENDER",0.057,0.032,0.038,-0.006,0.121,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"173","WB.ON","ETHNICITY",-0.074,0.032,0.01,-0.136,-0.012,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"174","WB.ON","SES",-0.014,0.044,0.375,-0.101,0.072,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"175","WB.WITH","S1",-0.017,0.004,0,-0.025,-0.009,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"176","Means","INT",0.774,0.006,0,0.761,0.786,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"177","Intercepts","WB",2.991,0.088,0,2.818,3.159,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"178","Intercepts","S1",0.151,0.01,0,0.131,0.17,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"179","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"180","Residual.Variances","WB",0.167,0.009,0,0.15,0.185,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"181","Residual.Variances","S1",0.025,0.004,0,0.018,0.033,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_n"
"182","S1|WB.ON","INT",0.115,0.006,0,0.102,0.127,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_n"
"183","WB.ON","WEEKEND",0.083,0.006,0,0.072,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_n"
"184","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_n"
"185","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_n"
"186","S1.ON","P",0.146,0.044,0.001,0.061,0.234,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"187","WB.ON","INT",-0.002,0.038,0.475,-0.076,0.072,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"188","WB.ON","P",-0.321,0.024,0,-0.367,-0.274,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"189","WB.ON","GENDER",0.044,0.025,0.038,-0.004,0.092,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"190","WB.ON","ETHNICITY",-0.058,0.025,0.01,-0.106,-0.009,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"191","WB.ON","SES",-0.008,0.026,0.375,-0.059,0.042,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"192","WB.WITH","S1",-0.261,0.064,0,-0.386,-0.136,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"193","Means","INT",4.611,0.14,0,4.34,4.893,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"194","Intercepts","WB",6.908,0.266,0,6.381,7.429,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"195","Intercepts","S1",0.943,0.097,0,0.767,1.15,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"196","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"197","Residual.Variances","WB",0.888,0.016,0,0.855,0.917,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"198","Residual.Variances","S1",0.979,0.013,0,0.945,0.996,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_n"
"199","S1|WB.ON","INT",0.115,0.006,0,0.102,0.127,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_n"
"200","WB.ON","WEEKEND",0.201,0.013,0,0.175,0.229,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_n"
"201","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_n"
"202","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_n"
"203","S1.ON","P",0.272,0.082,0.001,0.114,0.435,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"204","WB.ON","INT",-0.002,0.038,0.475,-0.076,0.072,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"205","WB.ON","P",-0.598,0.044,0,-0.683,-0.509,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"206","WB.ON","GENDER",0.133,0.074,0.038,-0.013,0.276,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"207","WB.ON","ETHNICITY",-0.172,0.073,0.01,-0.314,-0.027,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
