"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"44","WB.WITH","S1",-0.017,0.006,0.002,-0.028,-0.006,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"45","Means","INT",0.786,0.005,0,0.776,0.796,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"46","Means","S1",0.204,0.01,0,0.184,0.225,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"47","Intercepts","WB",2.045,0.078,0,1.892,2.199,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"48","Variances","INT",0.027,0.001,0,0.025,0.03,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"49","Variances","S1",0.036,0.005,0,0.027,0.047,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"50","Residual.Variances","WB",0.281,0.012,0,0.259,0.305,TRUE,"Between","unstandardized","analysis1","S1","content","base"
"51","S1|WB.ON","INT",0.107,0.005,0,0.098,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","content","base"
"52","WB.ON","WEEKEND",0.08,0.004,0,0.072,0.089,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","content","base"
"53","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","content","base"
"54","Residual.Variances","WB",0.972,0.002,0,0.968,0.975,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","content","base"
"55","WB.ON","INT",0.222,0.029,0,0.165,0.279,TRUE,"Between","standardized","analysis1","S1","content","base"
"56","WB.WITH","S1",-0.171,0.056,0.002,-0.279,-0.063,TRUE,"Between","standardized","analysis1","S1","content","base"
"57","Means","INT",4.769,0.112,0,4.558,4.991,TRUE,"Between","standardized","analysis1","S1","content","base"
"58","Means","S1",1.076,0.096,0,0.905,1.278,TRUE,"Between","standardized","analysis1","S1","content","base"
"59","Intercepts","WB",3.76,0.182,0,3.404,4.117,TRUE,"Between","standardized","analysis1","S1","content","base"
"60","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","content","base"
"61","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","content","base"
"62","Residual.Variances","WB",0.951,0.013,0,0.922,0.973,TRUE,"Between","standardized","analysis1","S1","content","base"
"63","S1|WB.ON","INT",0.107,0.005,0,0.098,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","content","base"
"64","WB.ON","WEEKEND",0.198,0.011,0,0.178,0.219,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","content","base"
"65","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","content","base"
"66","Residual.Variances","WB",0.972,0.002,0,0.968,0.975,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","content","base"
"67","WB.ON","INT",0.222,0.029,0,0.165,0.279,TRUE,"Between","y.standardized","analysis1","S1","content","base"
"68","WB.WITH","S1",-0.171,0.056,0.002,-0.279,-0.063,TRUE,"Between","y.standardized","analysis1","S1","content","base"
"69","Means","INT",4.769,0.112,0,4.558,4.991,TRUE,"Between","y.standardized","analysis1","S1","content","base"
"70","Means","S1",1.076,0.096,0,0.905,1.278,TRUE,"Between","y.standardized","analysis1","S1","content","base"
"71","Intercepts","WB",3.76,0.182,0,3.404,4.117,TRUE,"Between","y.standardized","analysis1","S1","content","base"
"72","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","content","base"
"73","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","content","base"
"74","Residual.Variances","WB",0.951,0.013,0,0.922,0.973,TRUE,"Between","y.standardized","analysis1","S1","content","base"
"75",NA,"WB",0.028,0.002,0,0.025,0.032,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","content","base"
"76",NA,"WB",0.049,0.013,0,0.027,0.078,NA,"Between","r2","analysis1","S1","content","base"
"77",NA,"NClusters",1360,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","content","base"
"78",NA,"Observations",46717,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","content","base"
"79","WB.ON","WEEKEND",-0.15,0.008,0,-0.166,-0.135,TRUE,"Within","unstandardized","analysis1","S1","stressed","base"
"80","Variances","INT",0.145,0.001,0,0.143,0.147,TRUE,"Within","unstandardized","analysis1","S1","stressed","base"
"81","Residual.Variances","WB",0.552,0.004,0,0.545,0.559,TRUE,"Within","unstandardized","analysis1","S1","stressed","base"
"82","WB.ON","INT",0.348,0.109,0.001,0.135,0.564,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"83","WB.WITH","S1",-0.025,0.006,0,-0.037,-0.012,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"84","Means","INT",0.786,0.005,0,0.776,0.796,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"85","Means","S1",-0.07,0.01,0,-0.09,-0.05,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"86","Intercepts","WB",1.933,0.087,0,1.761,2.105,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"87","Variances","INT",0.027,0.001,0,0.025,0.03,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"88","Variances","S1",0.019,0.005,0,0.01,0.029,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"89","Residual.Variances","WB",0.347,0.014,0,0.319,0.376,TRUE,"Between","unstandardized","analysis1","S1","stressed","base"
"90","S1|WB.ON","INT",-0.035,0.005,0,-0.045,-0.026,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","stressed","base"
"91","WB.ON","WEEKEND",-0.081,0.004,0,-0.09,-0.073,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","stressed","base"
"92","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","stressed","base"
"93","Residual.Variances","WB",0.987,0.001,0,0.984,0.989,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","stressed","base"
"94","WB.ON","INT",0.097,0.03,0.001,0.037,0.156,TRUE,"Between","standardized","analysis1","S1","stressed","base"
"95","WB.WITH","S1",-0.306,0.079,0,-0.47,-0.157,TRUE,"Between","standardized","analysis1","S1","stressed","base"
"96","Means","INT",4.773,0.111,0,4.559,4.993,TRUE,"Between","standardized","analysis1","S1","stressed","base"
"97","Means","S1",-0.516,0.105,0,-0.768,-0.345,TRUE,"Between","standardized","analysis1","S1","stressed","base"
"98","Intercepts","WB",3.265,0.168,0,2.931,3.593,TRUE,"Between","standardized","analysis1","S1","stressed","base"
"99","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","stressed","base"
"100","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","stressed","base"
"101","Residual.Variances","WB",0.991,0.006,0,0.976,0.999,TRUE,"Between","standardized","analysis1","S1","stressed","base"
"102","S1|WB.ON","INT",-0.035,0.005,0,-0.045,-0.026,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","stressed","base"
"103","WB.ON","WEEKEND",-0.201,0.01,0,-0.223,-0.181,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","stressed","base"
"104","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","stressed","base"
"105","Residual.Variances","WB",0.987,0.001,0,0.984,0.989,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","stressed","base"
"106","WB.ON","INT",0.097,0.03,0.001,0.037,0.156,TRUE,"Between","y.standardized","analysis1","S1","stressed","base"
"107","WB.WITH","S1",-0.306,0.079,0,-0.47,-0.157,TRUE,"Between","y.standardized","analysis1","S1","stressed","base"
"108","Means","INT",4.773,0.111,0,4.559,4.993,TRUE,"Between","y.standardized","analysis1","S1","stressed","base"
"109","Means","S1",-0.516,0.105,0,-0.768,-0.345,TRUE,"Between","y.standardized","analysis1","S1","stressed","base"
"110","Intercepts","WB",3.265,0.168,0,2.931,3.593,TRUE,"Between","y.standardized","analysis1","S1","stressed","base"
"111","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","stressed","base"
"112","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","stressed","base"
"113","Residual.Variances","WB",0.991,0.006,0,0.976,0.999,TRUE,"Between","y.standardized","analysis1","S1","stressed","base"
"114",NA,"WB",0.013,0.001,0,0.011,0.016,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","stressed","base"
"115",NA,"WB",0.009,0.006,0,0.001,0.024,NA,"Between","r2","analysis1","S1","stressed","base"
"116",NA,"NClusters",1360,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","stressed","base"
"117",NA,"Observations",46717,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","stressed","base"
"118","WB.ON","WEEKEND",-0.021,0.006,0,-0.033,-0.009,TRUE,"Within","unstandardized","analysis1","S1","lonely","base"
"119","Variances","INT",0.145,0.001,0,0.143,0.147,TRUE,"Within","unstandardized","analysis1","S1","lonely","base"
"120","Residual.Variances","WB",0.347,0.002,0,0.342,0.352,TRUE,"Within","unstandardized","analysis1","S1","lonely","base"
"121","WB.ON","INT",0.06,0.099,0.277,-0.133,0.249,FALSE,"Between","unstandardized","analysis1","S1","lonely","base"
"122","WB.WITH","S1",-0.062,0.006,0,-0.075,-0.049,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"123","Means","INT",0.786,0.005,0,0.776,0.796,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"124","Means","S1",-0.174,0.011,0,-0.195,-0.153,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"125","Intercepts","WB",1.526,0.079,0,1.374,1.682,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"126","Variances","INT",0.027,0.001,0,0.025,0.03,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"127","Variances","S1",0.057,0.005,0,0.048,0.068,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"128","Residual.Variances","WB",0.297,0.012,0,0.274,0.322,TRUE,"Between","unstandardized","analysis1","S1","lonely","base"
"129","S1|WB.ON","INT",-0.107,0.005,0,-0.117,-0.098,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","lonely","base"
"130","WB.ON","WEEKEND",-0.014,0.004,0,-0.022,-0.005,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","lonely","base"
"131","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","lonely","base"
"132","Residual.Variances","WB",0.967,0.002,0,0.964,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","lonely","base"
"133","WB.ON","INT",0.018,0.03,0.277,-0.04,0.075,FALSE,"Between","standardized","analysis1","S1","lonely","base"
"134","WB.WITH","S1",-0.475,0.043,0,-0.555,-0.388,TRUE,"Between","standardized","analysis1","S1","lonely","base"
"135","Means","INT",4.774,0.112,0,4.557,4.998,TRUE,"Between","standardized","analysis1","S1","lonely","base"
"136","Means","S1",-0.727,0.056,0,-0.843,-0.622,TRUE,"Between","standardized","analysis1","S1","lonely","base"
"137","Intercepts","WB",2.803,0.155,0,2.505,3.106,TRUE,"Between","standardized","analysis1","S1","lonely","base"
"138","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","lonely","base"
"139","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","lonely","base"
"140","Residual.Variances","WB",0.999,0.002,0,0.994,1,TRUE,"Between","standardized","analysis1","S1","lonely","base"
"141","S1|WB.ON","INT",-0.107,0.005,0,-0.117,-0.098,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","lonely","base"
"142","WB.ON","WEEKEND",-0.035,0.011,0,-0.056,-0.014,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","lonely","base"
"143","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","lonely","base"
"144","Residual.Variances","WB",0.967,0.002,0,0.964,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","lonely","base"
"145","WB.ON","INT",0.018,0.03,0.277,-0.04,0.075,FALSE,"Between","y.standardized","analysis1","S1","lonely","base"
"146","WB.WITH","S1",-0.475,0.043,0,-0.555,-0.388,TRUE,"Between","y.standardized","analysis1","S1","lonely","base"
"147","Means","INT",4.774,0.112,0,4.557,4.998,TRUE,"Between","y.standardized","analysis1","S1","lonely","base"
"148","Means","S1",-0.727,0.056,0,-0.843,-0.622,TRUE,"Between","y.standardized","analysis1","S1","lonely","base"
"149","Intercepts","WB",2.803,0.155,0,2.505,3.106,TRUE,"Between","y.standardized","analysis1","S1","lonely","base"
"150","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","lonely","base"
"151","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","lonely","base"
"152","Residual.Variances","WB",0.999,0.002,0,0.994,1,TRUE,"Between","y.standardized","analysis1","S1","lonely","base"
"153",NA,"WB",0.033,0.002,0,0.03,0.036,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","lonely","base"
"154",NA,"WB",0.001,0.002,0,0,0.006,NA,"Between","r2","analysis1","S1","lonely","base"
"155",NA,"NClusters",1360,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","lonely","base"
"156",NA,"Observations",46717,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","lonely","base"
"157","WB.ON","WEEKEND",0.136,0.007,0,0.123,0.15,TRUE,"Within","unstandardized","analysis1","S2","well_being","base"
"158","Variances","INT",0.156,0.001,0,0.153,0.159,TRUE,"Within","unstandardized","analysis1","S2","well_being","base"
"159","Residual.Variances","WB",0.258,0.002,0,0.254,0.263,TRUE,"Within","unstandardized","analysis1","S2","well_being","base"
"160","WB.ON","INT",0.092,0.1,0.174,-0.101,0.29,FALSE,"Between","unstandardized","analysis1","S2","well_being","base"
"161","WB.WITH","S1",-0.018,0.004,0,-0.026,-0.01,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"162","Means","INT",0.763,0.006,0,0.75,0.775,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"163","Means","S1",0.142,0.01,0,0.123,0.161,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"164","Intercepts","WB",2.844,0.078,0,2.688,2.994,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"165","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"166","Variances","S1",0.014,0.003,0,0.009,0.021,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"167","Residual.Variances","WB",0.185,0.01,0,0.167,0.205,TRUE,"Between","unstandardized","analysis1","S2","well_being","base"
"168","S1|WB.ON","INT",0.107,0.006,0,0.095,0.119,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"169","WB.ON","WEEKEND",0.11,0.006,0,0.099,0.121,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"170","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"171","Residual.Variances","WB",0.968,0.002,0,0.963,0.972,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","base"
"172","WB.ON","INT",0.036,0.039,0.174,-0.04,0.113,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"173","WB.WITH","S1",-0.346,0.082,0,-0.508,-0.187,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"174","Means","INT",4.52,0.137,0,4.259,4.794,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"175","Means","S1",1.197,0.155,0,0.944,1.562,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"176","Intercepts","WB",6.607,0.26,0,6.085,7.1,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"177","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"178","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","well_being","base"
"179","Residual.Variances","WB",0.999,0.004,0,0.987,1,TRUE,"Between","standardized","analysis1","S2","well_being","base"
"180","S1|WB.ON","INT",0.107,0.006,0,0.095,0.119,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"181","WB.ON","WEEKEND",0.264,0.014,0,0.237,0.291,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"182","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"183","Residual.Variances","WB",0.968,0.002,0,0.963,0.972,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","base"
"184","WB.ON","INT",0.036,0.039,0.174,-0.04,0.113,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"185","WB.WITH","S1",-0.346,0.082,0,-0.508,-0.187,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"186","Means","INT",4.52,0.137,0,4.259,4.794,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"187","Means","S1",1.197,0.155,0,0.944,1.562,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"188","Intercepts","WB",6.607,0.26,0,6.085,7.1,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"189","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"190","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","well_being","base"
"191","Residual.Variances","WB",0.999,0.004,0,0.987,1,TRUE,"Between","y.standardized","analysis1","S2","well_being","base"
"192",NA,"WB",0.032,0.002,0,0.028,0.037,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S2","well_being","base"
"193",NA,"WB",0.001,0.004,0,0,0.013,NA,"Between","r2","analysis1","S2","well_being","base"
"194",NA,"NClusters",851,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","well_being","base"
"195",NA,"Observations",27150,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","well_being","base"
"196","WB.ON","WEEKEND",0.179,0.01,0,0.16,0.198,TRUE,"Within","unstandardized","analysis1","S2","content","base"
"197","Variances","INT",0.156,0.001,0,0.153,0.158,TRUE,"Within","unstandardized","analysis1","S2","content","base"
"198","Residual.Variances","WB",0.521,0.005,0,0.512,0.53,TRUE,"Within","unstandardized","analysis1","S2","content","base"
"199","WB.ON","INT",0.551,0.123,0,0.306,0.79,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"200","WB.WITH","S1",-0.007,0.007,0.157,-0.021,0.006,FALSE,"Between","unstandardized","analysis1","S2","content","base"
"201","Means","INT",0.763,0.006,0,0.751,0.776,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"202","Means","S1",0.216,0.012,0,0.192,0.241,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"203","Intercepts","WB",2.14,0.096,0,1.954,2.33,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"204","Variances","INT",0.029,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"205","Variances","S1",0.02,0.006,0,0.01,0.031,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"206","Residual.Variances","WB",0.274,0.015,0,0.247,0.305,TRUE,"Between","unstandardized","analysis1","S2","content","base"
"207","S1|WB.ON","INT",0.115,0.006,0,0.104,0.128,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","content","base"
"208","WB.ON","WEEKEND",0.102,0.006,0,0.091,0.113,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","content","base"
"209","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","content","base"
"210","Residual.Variances","WB",0.97,0.002,0,0.966,0.974,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","content","base"
"211","WB.ON","INT",0.175,0.039,0,0.099,0.25,TRUE,"Between","standardized","analysis1","S2","content","base"
"212","WB.WITH","S1",-0.093,0.094,0.157,-0.283,0.088,FALSE,"Between","standardized","analysis1","S2","content","base"
"213","Means","INT",4.52,0.136,0,4.264,4.796,TRUE,"Between","standardized","analysis1","S2","content","base"
"214","Means","S1",1.539,0.266,0,1.181,2.195,TRUE,"Between","standardized","analysis1","S2","content","base"
"215","Intercepts","WB",4.021,0.231,0,3.578,4.478,TRUE,"Between","standardized","analysis1","S2","content","base"
"216","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","content","base"
"217","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","content","base"
"218","Residual.Variances","WB",0.969,0.014,0,0.938,0.99,TRUE,"Between","standardized","analysis1","S2","content","base"
"219","S1|WB.ON","INT",0.115,0.006,0,0.104,0.128,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","content","base"
"220","WB.ON","WEEKEND",0.245,0.013,0,0.218,0.27,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","content","base"
"221","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","content","base"
"222","Residual.Variances","WB",0.97,0.002,0,0.966,0.974,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","content","base"
"223","WB.ON","INT",0.175,0.039,0,0.099,0.25,TRUE,"Between","y.standardized","analysis1","S2","content","base"
"224","WB.WITH","S1",-0.093,0.094,0.157,-0.283,0.088,FALSE,"Between","y.standardized","analysis1","S2","content","base"
"225","Means","INT",4.52,0.136,0,4.264,4.796,TRUE,"Between","y.standardized","analysis1","S2","content","base"
"226","Means","S1",1.539,0.266,0,1.181,2.195,TRUE,"Between","y.standardized","analysis1","S2","content","base"
"227","Intercepts","WB",4.021,0.231,0,3.578,4.478,TRUE,"Between","y.standardized","analysis1","S2","content","base"
