"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"15","WB.ON","P",0.109,0.018,0,0.075,0.145,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"16","WB.WITH","S1",-0.019,0.005,0,-0.028,-0.01,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"17","WB.WITH","S2",-0.029,0.009,0.001,-0.047,-0.011,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"18","WB.WITH","S3",-0.024,0.008,0.001,-0.04,-0.009,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"19","WB.WITH","S4",-0.027,0.005,0,-0.037,-0.017,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"20","S1.WITH","S2",0.009,0.007,0.085,-0.003,0.023,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"21","S1.WITH","S3",0.025,0.006,0,0.013,0.038,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"22","S1.WITH","S4",0.013,0.004,0,0.005,0.022,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"23","S2.WITH","S3",0.022,0.01,0.009,0.004,0.043,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"24","S2.WITH","S4",0.009,0.006,0.071,-0.003,0.022,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"25","S3.WITH","S4",0.005,0.006,0.197,-0.007,0.018,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"26","Means","FR",0.405,0.008,0,0.39,0.419,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"27","Means","SO",0.084,0.005,0,0.074,0.093,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"28","Means","FAMILY",0.074,0.003,0,0.068,0.079,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"29","Means","WEAK_TIES",0.139,0.003,0,0.132,0.146,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"30","Intercepts","WB",2.99,0.069,0,2.856,3.126,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"31","Intercepts","S1",0.166,0.01,0,0.145,0.185,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"32","Intercepts","S2",0.214,0.019,0,0.176,0.251,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"33","Intercepts","S3",0.17,0.018,0,0.134,0.205,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"34","Intercepts","S4",0.035,0.012,0.002,0.012,0.059,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"35","Variances","FR",0.055,0.003,0,0.05,0.061,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"36","Variances","SO",0.024,0.001,0,0.022,0.026,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"37","Variances","FAMILY",0.007,0,0,0.006,0.008,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"38","Variances","WEAK_TIES",0.008,0.001,0,0.007,0.009,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"39","Residual.Variances","WB",0.198,0.009,0,0.181,0.217,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"40","Residual.Variances","S1",0.033,0.005,0,0.024,0.042,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"41","Residual.Variances","S2",0.047,0.01,0,0.03,0.07,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"42","Residual.Variances","S3",0.087,0.013,0,0.063,0.113,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"43","Residual.Variances","S4",0.02,0.005,0,0.01,0.031,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_e"
"44","S1|WB.ON","FR",0.134,0.007,0,0.119,0.147,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"45","S2|WB.ON","SO",0.087,0.008,0,0.073,0.102,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"46","S3|WB.ON","FAMILY",0.08,0.008,0,0.065,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"47","S4|WB.ON","WEAK_TIES",0.021,0.007,0.002,0.008,0.034,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"48","WB.ON","WEEKEND",0.053,0.005,0,0.041,0.063,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"49","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"50","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"51","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"52","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"53","Residual.Variances","WB",0.909,0.006,0,0.898,0.92,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_e"
"54","S1.ON","P",-0.08,0.04,0.023,-0.157,-0.001,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"55","S2.ON","P",0.007,0.062,0.458,-0.115,0.129,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"56","S3.ON","P",-0.039,0.045,0.19,-0.128,0.048,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"57","S4.ON","P",-0.129,0.061,0.01,-0.263,-0.018,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"58","WB.ON","FR",-0.013,0.045,0.39,-0.1,0.074,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"59","WB.ON","SO",-0.006,0.039,0.444,-0.082,0.07,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"60","WB.ON","FAMILY",0.034,0.039,0.194,-0.044,0.11,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"61","WB.ON","WEAK_TIES",-0.052,0.042,0.109,-0.137,0.029,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"62","WB.ON","P",0.139,0.022,0,0.095,0.183,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"63","WB.WITH","S1",-0.238,0.057,0,-0.348,-0.126,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"64","WB.WITH","S2",-0.299,0.091,0.001,-0.468,-0.116,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"65","WB.WITH","S3",-0.183,0.061,0.001,-0.301,-0.067,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"66","WB.WITH","S4",-0.439,0.092,0,-0.632,-0.267,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"67","S1.WITH","S2",0.24,0.163,0.085,-0.102,0.522,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"68","S1.WITH","S3",0.48,0.1,0,0.264,0.662,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"69","S1.WITH","S4",0.527,0.125,0,0.243,0.748,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"70","S2.WITH","S3",0.346,0.143,0.009,0.059,0.616,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"71","S2.WITH","S4",0.285,0.178,0.071,-0.113,0.591,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"72","S3.WITH","S4",0.128,0.153,0.197,-0.197,0.394,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"73","Means","FR",1.726,0.054,0,1.622,1.835,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"74","Means","SO",0.544,0.034,0,0.477,0.612,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"75","Means","FAMILY",0.873,0.045,0,0.787,0.963,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"76","Means","WEAK_TIES",1.55,0.066,0,1.423,1.683,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"77","Intercepts","WB",6.617,0.212,0,6.178,7.018,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"78","Intercepts","S1",0.916,0.091,0,0.753,1.11,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"79","Intercepts","S2",0.988,0.143,0,0.735,1.286,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"80","Intercepts","S3",0.578,0.078,0,0.429,0.74,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"81","Intercepts","S4",0.245,0.095,0.002,0.083,0.455,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"82","Variances","FR",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"83","Variances","SO",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"84","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"85","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"86","Residual.Variances","WB",0.971,0.01,0,0.944,0.985,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"87","Residual.Variances","S1",0.994,0.007,0,0.975,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"88","Residual.Variances","S2",0.998,0.006,0,0.98,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"89","Residual.Variances","S3",0.998,0.005,0,0.984,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"90","Residual.Variances","S4",0.983,0.018,0,0.931,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_e"
"91","S1|WB.ON","FR",0.134,0.007,0,0.119,0.147,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"92","S2|WB.ON","SO",0.087,0.008,0,0.073,0.102,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"93","S3|WB.ON","FAMILY",0.08,0.008,0,0.065,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"94","S4|WB.ON","WEAK_TIES",0.021,0.007,0.002,0.008,0.034,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"95","WB.ON","WEEKEND",0.133,0.014,0,0.105,0.16,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"96","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"97","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"98","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"99","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"100","Residual.Variances","WB",0.909,0.006,0,0.898,0.92,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"101","S1.ON","P",-0.14,0.069,0.023,-0.272,-0.002,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"102","S2.ON","P",0.012,0.108,0.458,-0.199,0.223,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"103","S3.ON","P",-0.067,0.077,0.19,-0.221,0.082,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"104","S4.ON","P",-0.224,0.105,0.01,-0.456,-0.031,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"105","WB.ON","FR",-0.013,0.045,0.39,-0.1,0.074,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"106","WB.ON","SO",-0.006,0.039,0.444,-0.082,0.07,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"107","WB.ON","FAMILY",0.034,0.039,0.194,-0.044,0.11,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"108","WB.ON","WEAK_TIES",-0.052,0.042,0.109,-0.137,0.029,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"109","WB.ON","P",0.241,0.039,0,0.165,0.317,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"110","WB.WITH","S1",-0.238,0.057,0,-0.348,-0.126,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"111","WB.WITH","S2",-0.299,0.091,0.001,-0.468,-0.116,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"112","WB.WITH","S3",-0.183,0.061,0.001,-0.301,-0.067,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"113","WB.WITH","S4",-0.439,0.092,0,-0.632,-0.267,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"114","S1.WITH","S2",0.24,0.163,0.085,-0.102,0.522,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"115","S1.WITH","S3",0.48,0.1,0,0.264,0.662,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"116","S1.WITH","S4",0.527,0.125,0,0.243,0.748,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"117","S2.WITH","S3",0.346,0.143,0.009,0.059,0.616,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"118","S2.WITH","S4",0.285,0.178,0.071,-0.113,0.591,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"119","S3.WITH","S4",0.128,0.153,0.197,-0.197,0.394,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"120","Means","FR",1.726,0.054,0,1.622,1.835,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"121","Means","SO",0.544,0.034,0,0.477,0.612,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"122","Means","FAMILY",0.873,0.045,0,0.787,0.963,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"123","Means","WEAK_TIES",1.55,0.066,0,1.423,1.683,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"124","Intercepts","WB",6.617,0.212,0,6.178,7.018,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"125","Intercepts","S1",0.916,0.091,0,0.753,1.11,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"126","Intercepts","S2",0.988,0.143,0,0.735,1.286,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"127","Intercepts","S3",0.578,0.078,0,0.429,0.74,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"128","Intercepts","S4",0.245,0.095,0.002,0.083,0.455,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"129","Variances","FR",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"130","Variances","SO",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"131","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"132","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"133","Residual.Variances","WB",0.971,0.01,0,0.944,0.985,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"134","Residual.Variances","S1",0.994,0.007,0,0.975,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"135","Residual.Variances","S2",0.998,0.006,0,0.98,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"136","Residual.Variances","S3",0.998,0.005,0,0.984,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"137","Residual.Variances","S4",0.983,0.018,0,0.931,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_e"
"138",NA,"WB",0.091,0.006,0,0.08,0.102,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S1","well_being","bfi_e"
"139",NA,"WB",0.029,0.01,0,0.015,0.056,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_e"
"140",NA,"S1",0.006,0.007,0,0,0.025,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_e"
"141",NA,"S2",0.002,0.006,0,0,0.02,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_e"
"142",NA,"S3",0.002,0.005,0,0,0.016,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_e"
"143",NA,"S4",0.017,0.018,0,0,0.069,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_e"
"144",NA,"NClusters",1132,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S1","well_being","bfi_e"
"145",NA,"Observations",28008,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S1","well_being","bfi_e"
"146","WB.ON","WEEKEND",0.068,0.007,0,0.054,0.082,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"147","Variances","FR",0.185,0.002,0,0.182,0.189,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"148","Variances","SO",0.046,0,0,0.045,0.047,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"149","Variances","FAMILY",0.062,0.001,0,0.061,0.063,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"150","Variances","WEAK_TIES",0.109,0.001,0,0.107,0.111,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"151","Residual.Variances","WB",0.238,0.002,0,0.233,0.242,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"152","S1.ON","P",0.035,0.016,0.013,0.005,0.067,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"153","S2.ON","P",0.031,0.031,0.162,-0.029,0.093,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"154","S3.ON","P",0.054,0.029,0.03,-0.002,0.111,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"155","S4.ON","P",0.027,0.019,0.072,-0.009,0.063,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"156","WB.ON","FR",0.073,0.083,0.192,-0.091,0.233,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"157","WB.ON","SO",0.037,0.113,0.373,-0.184,0.256,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"158","WB.ON","FAMILY",0.141,0.21,0.256,-0.277,0.549,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"159","WB.ON","WEAK_TIES",-0.156,0.211,0.23,-0.574,0.25,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"160","WB.ON","P",0.149,0.022,0,0.106,0.193,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"161","WB.WITH","S1",-0.022,0.005,0,-0.031,-0.013,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"162","WB.WITH","S2",-0.029,0.009,0.001,-0.047,-0.012,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"163","WB.WITH","S3",-0.028,0.008,0,-0.044,-0.012,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"164","WB.WITH","S4",-0.03,0.005,0,-0.04,-0.019,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"165","S1.WITH","S2",0.008,0.007,0.132,-0.005,0.022,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"166","S1.WITH","S3",0.025,0.006,0,0.012,0.038,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"167","S1.WITH","S4",0.013,0.004,0,0.005,0.022,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"168","S2.WITH","S3",0.021,0.01,0.012,0.002,0.042,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"169","S2.WITH","S4",0.008,0.006,0.087,-0.004,0.021,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"170","S3.WITH","S4",0.005,0.006,0.198,-0.007,0.018,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"171","Means","FR",0.405,0.008,0,0.39,0.419,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"172","Means","SO",0.084,0.005,0,0.074,0.093,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"173","Means","FAMILY",0.074,0.003,0,0.068,0.079,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"174","Means","WEAK_TIES",0.139,0.003,0,0.132,0.146,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"175","Intercepts","WB",2.933,0.067,0,2.802,3.065,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"176","Intercepts","S1",0.17,0.01,0,0.149,0.189,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"177","Intercepts","S2",0.218,0.019,0,0.181,0.255,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"178","Intercepts","S3",0.175,0.018,0,0.139,0.209,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"179","Intercepts","S4",0.04,0.012,0,0.017,0.064,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"180","Variances","FR",0.055,0.003,0,0.05,0.06,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"181","Variances","SO",0.024,0.001,0,0.022,0.026,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"182","Variances","FAMILY",0.007,0,0,0.006,0.008,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"183","Variances","WEAK_TIES",0.008,0.001,0,0.007,0.009,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"184","Residual.Variances","WB",0.197,0.009,0,0.18,0.216,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"185","Residual.Variances","S1",0.032,0.005,0,0.023,0.042,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"186","Residual.Variances","S2",0.046,0.01,0,0.029,0.069,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"187","Residual.Variances","S3",0.085,0.013,0,0.062,0.112,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"188","Residual.Variances","S4",0.021,0.006,0,0.011,0.032,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_a"
"189","S1|WB.ON","FR",0.138,0.007,0,0.123,0.151,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"190","S2|WB.ON","SO",0.089,0.008,0,0.075,0.104,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"191","S3|WB.ON","FAMILY",0.083,0.008,0,0.068,0.097,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"192","S4|WB.ON","WEAK_TIES",0.024,0.007,0,0.011,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"193","WB.ON","WEEKEND",0.053,0.005,0,0.042,0.063,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"194","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"195","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"196","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
