32	3	3	2	2	0	1	0	1	0	0	3	4.11111111111111	3.55555555555556	3.25	3.8	1	0	1	0
32	4	4	1	1	0	1	0	0	0	1	3	4.11111111111111	3.55555555555556	3.25	3.8	1	0	1	0
32	4	4	1	1	1	0	0	1	0	0	3	4.11111111111111	3.55555555555556	3.25	3.8	1	0	1	0
32	3.66666666666667	3	1	1	1	0	0	1	0	0	3	4.11111111111111	3.55555555555556	3.25	3.8	1	0	1	0
32	3.66666666666667	3	1	1	0	1	0	1	0	0	3	4.11111111111111	3.55555555555556	3.25	3.8	1	0	1	1
32	3	3	3	1	1	0	0	1	0	0	3	4.11111111111111	3.55555555555556	3.25	3.8	1	0	1	0
33	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
34	1	1	4	4	0	1	0	0	0	1	.	.	.	.	.	0	0	1	0
34	1	1	4	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
34	3	1	1	1	0	1	0	0	0	1	.	.	.	.	.	0	0	1	0
34	1.66666666666667	2	3	4	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
34	2.66666666666667	1	1	2	0	0	1	0	1	0	.	.	.	.	.	0	0	1	0
34	3	1	1	1	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
34	3	1	1	1	0	1	0	0	0	1	.	.	.	.	.	0	0	1	1
34	3	2	1	2	1	0	0	0	1	0	.	.	.	.	.	0	0	1	1
34	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
34	3	2	1	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
34	3	1	1	1	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
35	3	2	1	2	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
36	4	4	1	1	0	0	1	1	0	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	0
36	3.33333333333333	3	2	1	0	0	1	1	0	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	1
36	2.66666666666667	2	2	2	0	0	1	1	0	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	0
36	2.66666666666667	2	3	1	0	1	0	1	0	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	0
36	3	3	2	2	0	1	0	0	1	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	0
36	3	3	3	1	0	0	1	1	0	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	1
36	2.33333333333333	2	3	2	0	0	1	1	0	0	2.125	3.66666666666667	3.55555555555556	2.75	4.3	1	1	1	0
37	2.66666666666667	2	3	1	0	1	0	0	0	1	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	3.66666666666667	4	2	1	0	1	0	0	1	0	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	3.33333333333333	3	1	2	0	1	0	1	0	0	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	1
37	2.33333333333333	2	4	1	0	1	0	0	0	1	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	1	1	4	4	0	1	0	1	0	0	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	3.66666666666667	4	2	1	0	1	0	0	0	1	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	3	2	2	1	0	1	0	1	0	0	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	1
37	3	2	2	1	0	1	0	1	0	0	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	1
37	4	4	1	1	0	1	0	0	0	1	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	2.33333333333333	2	4	1	0	1	0	0	0	1	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
37	3.33333333333333	3	2	1	0	1	0	1	0	0	1.875	2.66666666666667	4.77777777777778	3.75	2.8	.	.	.	0
38	3	3	1	3	0	1	0	1	0	0	2.75	4.33333333333333	3.77777777777778	2.25	4.7	1	0	1	0
38	3	4	4	1	1	0	0	0	1	0	2.75	4.33333333333333	3.77777777777778	2.25	4.7	1	0	1	1
39	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
40	3.66666666666667	4	2	1	0	0	1	1	0	0	2.125	4.66666666666667	4.66666666666667	2.625	3.1	1	1	1	0
40	3	2	2	1	0	1	0	0	1	0	2.125	4.66666666666667	4.66666666666667	2.625	3.1	1	1	1	0
40	3.33333333333333	3	2	1	1	0	0	0	1	0	2.125	4.66666666666667	4.66666666666667	2.625	3.1	1	1	1	0
40	3.33333333333333	3	2	1	0	0	1	1	0	0	2.125	4.66666666666667	4.66666666666667	2.625	3.1	1	1	1	1
41	2.33333333333333	2	3	2	0	0	1	1	0	0	2.375	4.55555555555556	3.44444444444444	2.5	3.7	0	1	0	0
41	4	4	1	1	0	0	1	1	0	0	2.375	4.55555555555556	3.44444444444444	2.5	3.7	0	1	0	1
41	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	4.55555555555556	3.44444444444444	2.5	3.7	0	1	0	0
43	3.33333333333333	3	2	1	0	1	0	0	1	0	4.375	3.33333333333333	3.11111111111111	2.25	4	0	0	1	0
43	3.33333333333333	3	1	2	0	1	0	1	0	0	4.375	3.33333333333333	3.11111111111111	2.25	4	0	0	1	0
43	4	4	1	1	0	1	0	1	0	0	4.375	3.33333333333333	3.11111111111111	2.25	4	0	0	1	0
43	3	3	2	2	0	1	0	1	0	0	4.375	3.33333333333333	3.11111111111111	2.25	4	0	0	1	0
44	2.66666666666667	3	4	1	0	1	0	1	0	0	1.625	3.55555555555556	4.44444444444444	1.75	3.2	.	.	.	0
44	3.33333333333333	3	2	1	0	1	0	1	0	0	1.625	3.55555555555556	4.44444444444444	1.75	3.2	.	.	.	0
44	2	1	4	1	1	0	0	0	1	0	1.625	3.55555555555556	4.44444444444444	1.75	3.2	.	.	.	0
44	2.66666666666667	2	3	1	0	1	0	1	0	0	1.625	3.55555555555556	4.44444444444444	1.75	3.2	.	.	.	0
45	3	4	2	3	0	1	0	1	0	0	3.25	3	2.55555555555556	4.25	3.3	1	1	1	0
45	2.33333333333333	3	4	2	0	1	0	1	0	0	3.25	3	2.55555555555556	4.25	3.3	1	1	1	0
45	3	4	3	2	0	1	0	1	0	0	3.25	3	2.55555555555556	4.25	3.3	1	1	1	0
47	3.66666666666667	3	1	1	0	1	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	2.33333333333333	2	2	3	0	1	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	4	4	1	1	1	0	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	3.66666666666667	3	1	1	0	1	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	1
47	3.66666666666667	4	1	2	1	0	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	1
47	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	1
47	1	1	4	4	1	0	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	2.33333333333333	2	2	3	0	1	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	4	4	1	1	1	0	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	3	3	2	2	0	1	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	3.66666666666667	4	2	1	1	0	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
47	3	3	2	2	1	0	0	1	0	0	2.125	4	4.11111111111111	4.125	4.2	.	.	.	0
48	3	3	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	3	3	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	3	3	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	2.66666666666667	3	3	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
48	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.88888888888889	3.33333333333333	3.125	4	.	.	.	0
49	3	2	2	1	1	0	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	0
49	3.33333333333333	2	1	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	1
49	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	1
49	3	2	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	1
49	2.66666666666667	1	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	0
49	3.33333333333333	2	1	1	1	0	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	0
49	3	2	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	0
49	2	1	3	2	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	0
49	1.66666666666667	1	4	2	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	0
49	3	2	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	1
49	3	2	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.22222222222222	2.875	2.9	1	1	1	1
51	3.66666666666667	3	1	1	0	0	1	0	0	1	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3	3	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3.33333333333333	2	1	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3	2	1	2	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	0
51	3.66666666666667	3	1	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	1
51	3.66666666666667	3	1	1	0	0	1	1	0	0	3.25	3.77777777777778	3.22222222222222	3	3	.	.	.	1
52	3	4	3	2	1	0	0	1	0	0	4.375	4	2.88888888888889	3.125	3.5	0	0	1	0
52	2.33333333333333	3	2	4	0	1	0	0	1	0	4.375	4	2.88888888888889	3.125	3.5	0	0	1	1
52	2.66666666666667	2	2	2	0	1	0	1	0	0	4.375	4	2.88888888888889	3.125	3.5	0	0	1	0
52	2.66666666666667	2	1	3	0	1	0	1	0	0	4.375	4	2.88888888888889	3.125	3.5	0	0	1	0
52	2.66666666666667	3	2	3	0	1	0	1	0	0	4.375	4	2.88888888888889	3.125	3.5	0	0	1	0
53	3	3	2	2	0	0	1	1	0	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	0
53	2.33333333333333	2	3	2	0	0	1	0	1	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	0
53	2.66666666666667	2	2	2	0	0	1	0	1	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	0
