"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
2,"2018-02-26 19:37:54",2.66666666666667,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
2,"2018-02-27 14:53:46",2.66666666666667,0,1,0,0,1.18889680159185,0.665652445883898,-0.647530221401929,-0.678844130576756,-0.795199841919312,,,,0
3,"2018-02-19 20:55:14",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
3,"2018-02-20 12:47:27",2.66666666666667,1,0,0,0,,,,,,0,1,1,0
3,"2018-02-21 11:26:01",2.66666666666667,0,0,1,0,,,,,,0,1,1,0
3,"2018-02-21 22:20:54",3,1,0,0,0,,,,,,0,1,1,0
3,"2018-02-26 16:14:10",3.33333333333333,0,1,0,0,,,,,,0,1,1,0
3,"2018-02-26 23:31:49",3.33333333333333,0,0,1,0,,,,,,0,1,1,0
4,"2018-02-18 14:31:18",2.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-18 19:28:39",2.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-18 21:15:31",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-19 10:19:23",2.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-19 13:16:55",3,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-19 15:44:33",2.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-19 20:42:41",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-20 12:21:04",3,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-20 13:16:44",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-20 16:15:33",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-20 19:12:32",1.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-20 21:12:56",1.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-21 11:09:45",1.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-21 13:02:31",2,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-21 19:29:20",3,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-21 22:48:56",1.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-22 09:55:21",3,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-22 12:40:40",3,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-22 15:51:30",3,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-22 20:55:01",2.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-23 09:36:39",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-23 14:02:40",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-23 16:13:27",2.33333333333333,1,0,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-23 20:50:34",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-24 13:24:32",1.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-24 18:49:16",2.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-24 22:50:09",3,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-25 13:04:18",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-25 13:41:34",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-25 16:38:08",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-25 16:57:34",3,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-25 20:19:20",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,1
4,"2018-02-26 09:36:21",3,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-26 16:28:01",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
4,"2018-02-26 23:39:54",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-1.17810165202482,1.81695540600534,0.843346911202476,,,,0
5,"2018-02-19 16:03:16",2.33333333333333,0,0,1,0,,,,,,1,0,1,0
5,"2018-02-19 18:50:02",2.33333333333333,0,0,1,0,,,,,,1,0,1,0
5,"2018-02-20 09:19:43",3,0,0,1,0,,,,,,1,0,1,0
5,"2018-02-20 15:32:32",3,0,0,1,0,,,,,,1,0,1,0
5,"2018-02-25 16:26:57",2.33333333333333,0,0,1,0,,,,,,1,0,1,1
5,"2018-02-26 02:55:52",2,0,1,0,0,,,,,,1,0,1,0
6,"2018-02-21 21:11:03",3.66666666666667,0,0,0,1,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-22 12:09:02",2.66666666666667,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-22 15:44:51",4,0,0,1,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-22 20:40:25",3.66666666666667,0,0,0,1,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-23 13:47:07",4,0,0,1,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-23 23:55:38",4,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-24 12:15:45",3.33333333333333,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-24 13:52:24",3.66666666666667,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-24 15:54:46",3.33333333333333,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-24 18:55:01",4,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-24 21:20:28",4,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-25 14:25:18",3.66666666666667,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-25 15:50:27",3.66666666666667,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-25 19:36:38",3.66666666666667,1,0,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,1
6,"2018-02-26 11:40:54",3.33333333333333,1,0,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-26 13:05:14",3.66666666666667,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-26 18:47:19",3.66666666666667,1,0,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
6,"2018-02-26 20:40:27",3.66666666666667,0,1,0,0,1.0392213030074,0.665652445883898,-1.00124450848386,-2.17632385252601,0.843346911202476,,,,0
7,"2018-02-16 12:07:37",3.33333333333333,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-16 23:20:27",3.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-17 10:03:56",2.33333333333333,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-17 17:55:18",4,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-17 23:40:56",3.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-18 11:02:57",1.66666666666667,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-18 13:12:49",2.66666666666667,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-18 14:54:11",2.66666666666667,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-18 18:38:13",3,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-18 20:41:57",2.33333333333333,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-19 09:59:54",3.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-19 13:22:49",1.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-19 15:00:39",2.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-19 18:58:02",1.33333333333333,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-19 21:12:08",2,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-20 11:55:22",2.33333333333333,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-20 15:56:46",3.33333333333333,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-20 16:13:35",2.66666666666667,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-20 18:57:36",2.66666666666667,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-20 21:14:10",2.33333333333333,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-21 12:58:42",3,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-21 15:07:11",1.66666666666667,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-21 17:04:45",2.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-21 20:35:18",2.66666666666667,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-22 12:02:42",3,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-22 16:04:16",2.33333333333333,1,0,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-22 21:31:46",3.33333333333333,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-23 10:46:09",4,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-23 13:31:15",3.66666666666667,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-23 15:29:29",2.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-23 17:49:24",3,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-23 20:40:05",3.33333333333333,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-24 10:27:35",3.33333333333333,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-24 12:29:04",3.66666666666667,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-24 15:15:26",4,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-24 19:40:52",3,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-24 20:24:51",3.33333333333333,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-25 11:17:09",1.33333333333333,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-25 12:33:57",1.66666666666667,0,0,0,1,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-25 15:46:36",2.66666666666667,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-25 16:56:30",2.66666666666667,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-25 20:08:35",2.33333333333333,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,1
7,"2018-02-26 12:40:13",2.66666666666667,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-26 17:57:09",2,0,1,0,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
7,"2018-02-26 20:06:00",1.66666666666667,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.31779549868892,-1.12290919254367,,,,0
8,"2018-02-14 09:10:15",3,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-14 12:23:05",3,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-14 15:26:13",3.33333333333333,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-14 19:44:53",3.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-14 21:17:35",1.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-15 10:43:38",3,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-15 13:28:15",3,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-15 15:26:07",3.33333333333333,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-15 17:33:14",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-16 10:12:02",3,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-16 16:41:32",2.33333333333333,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-17 07:54:55",2.33333333333333,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-17 09:33:15",4,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-17 11:30:29",4,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-17 17:24:26",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-18 14:25:06",4,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-18 15:07:48",3.33333333333333,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-18 18:10:49",2.66666666666667,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-18 18:50:33",2,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-18 21:35:18",3.33333333333333,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-19 16:03:08",3.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-19 16:52:27",3.33333333333333,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-19 20:58:49",2.33333333333333,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-19 23:40:43",3.66666666666667,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-20 11:19:47",3.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-20 12:40:22",3.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-20 16:11:44",3.66666666666667,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-20 23:05:32",3.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-21 16:45:34",2.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-21 18:27:33",3,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-21 21:40:53",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-22 11:21:38",3.33333333333333,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-22 12:53:29",3,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-22 19:18:43",3,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-24 14:09:50",4,0,1,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-25 15:48:29",3.33333333333333,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-25 16:35:44",3,0,0,0,1,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-25 18:46:14",3,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,1
8,"2018-02-26 13:34:48",3.33333333333333,0,0,1,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-26 15:07:25",3,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-26 16:45:57",2.33333333333333,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
8,"2018-02-26 23:43:12",2.66666666666667,1,0,0,0,0.440519308669592,1.03759117135597,1.12104121400772,0.153089048283942,0.187928209953761,,,,0
9,"2018-02-20 12:00:14",3.66666666666667,0,1,0,0,,,,,,0,1,1,0
9,"2018-02-20 12:42:09",3,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-20 16:13:40",3.33333333333333,0,1,0,0,,,,,,0,1,1,0
9,"2018-02-20 19:02:10",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-20 21:12:48",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-21 12:42:11",2.66666666666667,1,0,0,0,,,,,,0,1,1,0
