"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
3,"2017-10-13 00:58:11",4,1,0,0,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-13 16:36:04",4,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-13 20:02:59",4,0,0,1,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-13 21:52:05",3.33333333333333,0,0,1,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-14 11:33:20",4,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,1
3,"2017-10-14 16:42:42",3.33333333333333,0,0,1,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,1
3,"2017-10-15 20:29:30",3.33333333333333,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,1
3,"2017-10-16 22:49:48",3.66666666666667,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-16 23:25:28",3.33333333333333,0,1,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-17 13:10:10",3.33333333333333,0,0,1,0,0,1,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-17 15:27:58",3.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-17 16:54:59",3.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-17 19:30:46",3,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-17 21:07:46",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-18 15:36:18",2.66666666666667,1,0,0,0,0,1,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-18 22:24:56",3.66666666666667,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-19 10:09:19",4,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-19 15:57:37",3.66666666666667,0,1,0,0,0,1,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-22 16:05:03",1.66666666666667,0,1,0,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,1
3,"2017-10-22 18:49:06",3.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,1
3,"2017-10-23 00:00:35",2.33333333333333,0,1,0,0,1,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
3,"2017-10-23 19:17:34",4,0,1,0,1,0,0,1.26090148224296,-0.1103877057711,0.0959869273832305,-1.05730964773833,0.495828561239742,1,0,1,0
4,"2017-10-18 13:30:22",4,0,1,0,0,0,1,0.0400656524755484,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.984267818857428,,,,0
4,"2017-10-19 10:02:48",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.984267818857428,,,,0
4,"2017-10-19 19:40:41",3,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.984267818857428,,,,0
5,"2017-10-12 15:44:29",2.33333333333333,1,0,0,0,0,1,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-16 12:17:22",3,0,0,1,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-18 15:35:23",2.66666666666667,1,0,0,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-19 08:42:16",2.33333333333333,0,1,0,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-19 12:34:30",2.33333333333333,0,1,0,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-19 13:46:58",2.66666666666667,0,0,1,0,1,0,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
5,"2017-10-19 15:30:38",2.33333333333333,0,0,1,0,0,1,1.41350596096388,1.32531604379644,0.452625131499964,-0.0714970888395675,0.331373407895613,1,0,1,0
6,"2017-10-11 21:15:00",3,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-12 09:11:14",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-12 11:04:32",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-16 12:37:15",3,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-17 23:29:21",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-18 10:03:45",3,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-18 15:06:51",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-18 17:36:01",3.66666666666667,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-19 11:09:47",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-19 15:26:08",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-19 23:25:52",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-21 00:33:18",3,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,1
6,"2017-10-21 14:56:53",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,1
6,"2017-10-21 18:02:20",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,1
6,"2017-10-21 21:45:39",2.33333333333333,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,1
6,"2017-10-22 15:36:53",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,1
6,"2017-10-23 11:02:15",3,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-23 16:18:18",3,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
6,"2017-10-23 18:09:43",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,1.52253974385016,0.421409190609811,1.15364917461626,0,0,,0
7,"2017-10-11 14:41:17",3,0,1,0,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-12 10:25:19",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-16 10:49:14",4,0,0,1,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-16 19:35:04",3.33333333333333,1,0,0,0,0,1,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-16 20:57:26",3.33333333333333,0,0,1,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-17 11:10:06",3.33333333333333,1,0,0,0,0,1,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-17 16:31:09",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-18 10:19:12",3,0,0,1,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-18 17:47:12",2,1,0,0,0,0,1,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-18 21:05:29",2,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-19 22:13:27",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
7,"2017-10-23 19:48:34",2,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-0.617289480850252,0.0928050043102255,0.166918254551483,1,0,1,0
8,"2017-10-10 21:24:04",3.33333333333333,0,0,1,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-11 10:47:20",3.33333333333333,0,1,0,0,0,1,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-11 14:56:11",3.66666666666667,0,0,1,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-11 18:19:27",4,1,0,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-11 21:55:26",4,1,0,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-12 14:22:20",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-12 15:48:58",4,1,0,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-13 09:58:38",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-16 21:48:57",4,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-18 14:12:04",4,0,0,1,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-18 17:59:20",3.66666666666667,0,0,1,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-18 18:22:52",3.33333333333333,1,0,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-20 10:26:11",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-20 18:08:45",4,1,0,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
8,"2017-10-21 21:05:01",3.66666666666667,1,0,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,1
8,"2017-10-23 17:37:42",4,0,1,0,0,1,0,-0.722956741129082,-1.54609145533864,-1.15224678702535,-0.728705461438739,-2.79327450564286,,,,0
9,"2017-10-13 11:38:52",3,1,0,0,1,0,0,-1.79118809217556,-0.469313643162998,-1.68720409320047,-0.400101275139153,0.660283714583872,,,,0
9,"2017-10-20 22:20:24",2.33333333333333,1,0,0,1,0,0,-1.79118809217556,-0.469313643162998,-1.68720409320047,-0.400101275139153,0.660283714583872,,,,0
9,"2017-10-22 20:32:55",3,1,0,0,1,0,0,-1.79118809217556,-0.469313643162998,-1.68720409320047,-0.400101275139153,0.660283714583872,,,,1
9,"2017-10-23 12:08:18",2.66666666666667,1,0,0,0,0,1,-1.79118809217556,-0.469313643162998,-1.68720409320047,-0.400101275139153,0.660283714583872,,,,0
9,"2017-10-23 18:47:31",2.66666666666667,0,0,1,1,0,0,-1.79118809217556,-0.469313643162998,-1.68720409320047,-0.400101275139153,0.660283714583872,,,,0
9,"2017-10-23 20:31:56",3,1,0,0,1,0,0,-1.79118809217556,-0.469313643162998,-1.68720409320047,-0.400101275139153,0.660283714583872,,,,0
10,"2017-10-11 08:57:15",3.33333333333333,0,0,1,0,0,1,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-11 10:10:40",3.33333333333333,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-11 16:00:07",3,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-11 18:23:14",2,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-11 21:51:12",2,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-12 09:38:39",2.66666666666667,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-12 12:54:25",2,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-12 17:54:37",3.33333333333333,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-12 20:20:20",2.66666666666667,1,0,0,0,0,1,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-13 14:32:05",3,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-13 17:52:13",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-13 19:12:41",3,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-14 11:12:21",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-14 14:09:23",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-14 15:44:59",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-14 19:52:37",3,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-15 15:24:07",3,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-15 16:41:18",2.33333333333333,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-16 09:03:16",2.66666666666667,1,0,0,0,0,1,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-16 10:13:24",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-16 14:15:47",3,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-16 16:17:48",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-16 19:24:32",3.33333333333333,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
