"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
16,"2018-02-18 11:35:36",3.66666666666667,0,0,1,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,1
16,"2018-02-20 19:19:59",2.33333333333333,0,1,0,1,0,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
16,"2018-02-20 21:17:43",1.33333333333333,1,0,0,1,0,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
16,"2018-02-22 15:50:36",1.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
16,"2018-02-23 17:44:46",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
16,"2018-02-23 20:53:23",2.66666666666667,1,0,0,1,0,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
16,"2018-02-24 12:30:07",2.66666666666667,0,0,1,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,1
16,"2018-02-24 14:58:21",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,1
16,"2018-02-24 19:21:47",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,1
16,"2018-02-26 17:36:12",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,1.12104121400772,1.48418213446106,0.024073534641582,,,,0
17,"2018-02-24 19:00:10",2.33333333333333,0,1,0,0,1,0,,,,,,,,,1
17,"2018-02-25 23:05:06",2,0,1,0,0,1,0,,,,,,,,,1
17,"2018-02-26 16:11:04",1.66666666666667,0,1,0,0,1,0,,,,,,,,,0
18,"2018-02-15 19:50:50",2,0,0,1,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,0
18,"2018-02-18 20:06:19",3.66666666666667,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,1
18,"2018-02-19 18:15:00",2.33333333333333,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,0
18,"2018-02-20 00:31:16",2,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,0
18,"2018-02-20 16:38:53",2.33333333333333,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,0
18,"2018-02-21 01:53:53",2.66666666666667,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,0
18,"2018-02-22 19:14:44",3,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,0
18,"2018-02-25 13:48:22",2.66666666666667,1,0,0,1,0,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,1
18,"2018-02-25 15:14:51",1.33333333333333,1,0,0,0,1,0,-0.607209181421563,-1.19404118147646,-1.35495879556578,1.15140886291678,0.679492235890297,,,,1
19,"2018-02-20 11:59:26",1.33333333333333,0,1,0,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
19,"2018-02-20 13:45:47",1.33333333333333,0,1,0,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
19,"2018-02-20 21:14:05",1,1,0,0,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
19,"2018-02-21 16:19:49",3.33333333333333,0,0,1,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
19,"2018-02-22 10:08:42",3,0,0,1,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
19,"2018-02-22 13:22:09",2.66666666666667,1,0,0,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
19,"2018-02-24 11:16:46",2.66666666666667,0,1,0,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,1
19,"2018-02-24 15:54:19",3,0,0,1,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,1
19,"2018-02-25 13:38:41",2.33333333333333,1,0,0,1,0,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,1
19,"2018-02-26 15:32:58",2.33333333333333,0,0,1,0,1,0,0.739870305838494,-0.636133093268358,-1.35495879556578,0.153089048283942,0.187928209953761,,,,0
20,"2018-02-15 12:20:07",3.66666666666667,0,0,1,0,1,0,-0.607209181421563,1.223560534092,0.236755496302904,-0.512457494804616,-0.959054517231491,1,1,0,0
20,"2018-02-15 16:38:09",3.66666666666667,0,0,1,0,0,1,-0.607209181421563,1.223560534092,0.236755496302904,-0.512457494804616,-0.959054517231491,1,1,0,0
20,"2018-02-15 19:05:10",3.66666666666667,0,0,1,0,1,0,-0.607209181421563,1.223560534092,0.236755496302904,-0.512457494804616,-0.959054517231491,1,1,0,0
20,"2018-02-19 09:48:09",3.66666666666667,0,0,1,0,0,1,-0.607209181421563,1.223560534092,0.236755496302904,-0.512457494804616,-0.959054517231491,1,1,0,0
22,"2018-02-16 12:02:42",3.66666666666667,0,0,1,0,1,0,-0.158182685668211,-0.822102456004392,1.29789835754868,-0.346070859032477,-0.139781140670597,0,1,0,0
22,"2018-02-18 20:00:31",3.66666666666667,0,0,1,0,1,0,-0.158182685668211,-0.822102456004392,1.29789835754868,-0.346070859032477,-0.139781140670597,0,1,0,1
22,"2018-02-19 12:59:21",3.33333333333333,0,0,1,0,1,0,-0.158182685668211,-0.822102456004392,1.29789835754868,-0.346070859032477,-0.139781140670597,0,1,0,0
23,"2018-02-21 12:40:47",2.33333333333333,1,0,0,1,0,0,0.889545804422945,1.223560534092,0.767326926925794,-1.01161740212104,0.024073534641582,1,1,1,0
23,"2018-02-26 09:47:18",3,1,0,0,1,0,0,0.889545804422945,1.223560534092,0.767326926925794,-1.01161740212104,0.024073534641582,1,1,1,0
23,"2018-02-26 22:10:02",3,1,0,0,1,0,0,0.889545804422945,1.223560534092,0.767326926925794,-1.01161740212104,0.024073534641582,1,1,1,0
24,"2018-02-15 09:37:06",3.33333333333333,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-15 14:58:00",3.33333333333333,0,1,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-18 10:44:29",3.66666666666667,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,1
24,"2018-02-18 19:39:07",3.66666666666667,1,0,0,1,0,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,1
24,"2018-02-19 09:45:43",3.66666666666667,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-19 18:09:37",3.66666666666667,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-19 20:13:51",3.66666666666667,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-20 11:18:42",3,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-20 13:05:37",3.33333333333333,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-20 16:41:49",3.33333333333333,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-21 11:38:26",2.66666666666667,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-21 14:53:31",2.66666666666667,0,1,0,1,0,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-21 20:33:24",4,0,1,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-22 10:35:01",3.66666666666667,0,1,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-22 11:37:39",3.66666666666667,0,1,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-22 20:22:44",3.33333333333333,1,0,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
24,"2018-02-25 10:39:50",3.33333333333333,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,1
24,"2018-02-25 18:34:19",3.66666666666667,0,1,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,1
24,"2018-02-25 20:21:01",3.33333333333333,0,0,1,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,1
24,"2018-02-26 09:13:55",2.33333333333333,0,1,0,0,1,0,0.141168311500691,1.03759117135597,1.29789835754868,0.485862319828222,-1.12290919254367,,,,0
25,"2018-02-18 20:43:43",3,0,1,0,0,1,0,0.739870305838494,1.03759117135597,1.12104121400772,-0.346070859032477,-0.467490491294954,,,,1
25,"2018-02-21 20:28:20",2.66666666666667,1,0,0,1,0,0,0.739870305838494,1.03759117135597,1.12104121400772,-0.346070859032477,-0.467490491294954,,,,0
25,"2018-02-25 10:55:14",3,0,1,0,0,1,0,0.739870305838494,1.03759117135597,1.12104121400772,-0.346070859032477,-0.467490491294954,,,,1
25,"2018-02-25 16:06:55",3,0,1,0,0,0,1,0.739870305838494,1.03759117135597,1.12104121400772,-0.346070859032477,-0.467490491294954,,,,1
26,"2018-02-13 18:21:59",2,0,0,1,0,1,0,0.889545804422945,-1.56597990694853,0.0598983527619402,0.818635591372501,-0.795199841919312,1,1,1,0
26,"2018-02-16 15:58:10",3,0,0,1,0,1,0,0.889545804422945,-1.56597990694853,0.0598983527619402,0.818635591372501,-0.795199841919312,1,1,1,0
26,"2018-02-20 14:19:11",3,1,0,0,0,1,0,0.889545804422945,-1.56597990694853,0.0598983527619402,0.818635591372501,-0.795199841919312,1,1,1,0
27,"2018-02-15 13:14:42",1,0,0,1,0,1,0,-0.457533682837112,-0.0782250050602382,-1.17810165202482,0.652248955600362,0.515637560578118,,,,0
27,"2018-02-18 15:35:16",2.66666666666667,0,0,1,0,1,0,-0.457533682837112,-0.0782250050602382,-1.17810165202482,0.652248955600362,0.515637560578118,,,,1
27,"2018-02-19 19:16:52",2.33333333333333,0,0,1,1,0,0,-0.457533682837112,-0.0782250050602382,-1.17810165202482,0.652248955600362,0.515637560578118,,,,0
27,"2018-02-19 20:17:24",2,0,1,0,0,1,0,-0.457533682837112,-0.0782250050602382,-1.17810165202482,0.652248955600362,0.515637560578118,,,,0
28,"2018-02-13 18:04:53",2,0,1,0,0,0,1,,,,,,0,1,1,0
28,"2018-02-17 16:27:20",2.66666666666667,0,1,0,0,0,1,,,,,,0,1,1,1
28,"2018-02-23 23:28:07",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
29,"2018-02-18 15:59:56",3.33333333333333,0,1,0,0,1,0,-0.457533682837112,-1.19404118147646,-0.293815934320002,-0.845230766348896,0.35178288526594,0,1,0,1
29,"2018-02-20 14:08:22",3.33333333333333,1,0,0,1,0,0,-0.457533682837112,-1.19404118147646,-0.293815934320002,-0.845230766348896,0.35178288526594,0,1,0,0
29,"2018-02-21 15:04:31",3.33333333333333,1,0,0,0,0,1,-0.457533682837112,-1.19404118147646,-0.293815934320002,-0.845230766348896,0.35178288526594,0,1,0,0
29,"2018-02-22 09:54:24",3.33333333333333,0,1,0,0,1,0,-0.457533682837112,-1.19404118147646,-0.293815934320002,-0.845230766348896,0.35178288526594,0,1,0,0
30,"2018-02-26 12:40:56",2,0,1,0,0,1,0,,,,,,1,1,1,0
31,"2018-02-14 14:02:51",3,0,1,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-14 20:13:55",2.33333333333333,0,1,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-15 15:00:45",3.33333333333333,1,0,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-15 21:26:37",2,0,1,0,1,0,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-16 12:58:59",3,0,1,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-19 14:41:05",2.66666666666667,0,0,1,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-20 16:46:52",3.66666666666667,0,1,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-21 13:49:07",2.66666666666667,0,1,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-23 17:31:46",3,1,0,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,0
31,"2018-02-25 18:27:18",2.66666666666667,0,1,0,0,1,0,-1.35558667434382,-0.822102456004392,0.0598983527619402,0.652248955600362,1.17105626182683,1,1,1,1
32,"2018-02-13 19:21:45",3,0,1,0,0,1,0,-0.0085071870837598,0.665652445883898,0.0598983527619402,0.153089048283942,0.515637560578118,1,0,1,0
32,"2018-02-15 16:38:51",4,0,1,0,0,0,1,-0.0085071870837598,0.665652445883898,0.0598983527619402,0.153089048283942,0.515637560578118,1,0,1,0
32,"2018-02-15 20:44:12",4,1,0,0,0,1,0,-0.0085071870837598,0.665652445883898,0.0598983527619402,0.153089048283942,0.515637560578118,1,0,1,0
32,"2018-02-16 11:08:23",3.66666666666667,1,0,0,0,1,0,-0.0085071870837598,0.665652445883898,0.0598983527619402,0.153089048283942,0.515637560578118,1,0,1,0
32,"2018-02-18 21:32:00",3.66666666666667,0,1,0,0,1,0,-0.0085071870837598,0.665652445883898,0.0598983527619402,0.153089048283942,0.515637560578118,1,0,1,1
32,"2018-02-20 20:13:27",3,1,0,0,0,1,0,-0.0085071870837598,0.665652445883898,0.0598983527619402,0.153089048283942,0.515637560578118,1,0,1,0
33,"2018-02-13 17:59:19",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
34,"2018-02-20 13:19:49",1,0,1,0,0,0,1,,,,,,0,0,1,0
34,"2018-02-22 12:45:10",1,0,1,0,0,1,0,,,,,,0,0,1,0
34,"2018-02-22 15:44:11",3,0,1,0,0,0,1,,,,,,0,0,1,0
34,"2018-02-22 17:27:38",1.66666666666667,1,0,0,0,1,0,,,,,,0,0,1,0
34,"2018-02-23 09:30:41",2.66666666666667,0,0,1,1,0,0,,,,,,0,0,1,0
34,"2018-02-23 17:26:51",3,1,0,0,0,1,0,,,,,,0,0,1,0
34,"2018-02-24 12:29:07",3,0,1,0,0,0,1,,,,,,0,0,1,1
34,"2018-02-25 17:10:46",3,1,0,0,1,0,0,,,,,,0,0,1,1
34,"2018-02-26 10:37:05",3,0,1,0,0,1,0,,,,,,0,0,1,0
34,"2018-02-26 15:00:35",3,0,1,0,0,1,0,,,,,,0,0,1,0
34,"2018-02-26 20:30:00",3,1,0,0,1,0,0,,,,,,0,0,1,0
35,"2018-02-20 23:07:47",3,0,1,0,1,0,0,,,,,,1,1,1,0
36,"2018-02-14 22:14:51",4,0,0,1,0,1,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,0
36,"2018-02-17 17:15:30",3.33333333333333,0,0,1,0,1,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,1
36,"2018-02-19 10:57:17",2.66666666666667,0,0,1,0,1,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,0
36,"2018-02-21 20:32:13",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,0
36,"2018-02-23 17:10:58",3,0,1,0,1,0,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,0
36,"2018-02-25 22:55:21",3,0,0,1,0,1,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,1
36,"2018-02-26 01:03:28",2.33333333333333,0,0,1,0,1,0,-1.05623567717492,-0.0782250050602382,0.0598983527619402,-0.512457494804616,1.33491093713901,1,1,1,0
37,"2018-02-14 12:33:42",2.66666666666667,0,1,0,0,0,1,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-14 19:40:48",3.66666666666667,0,1,0,1,0,0,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-18 14:50:27",3.33333333333333,0,1,0,0,1,0,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,1
37,"2018-02-19 13:20:08",2.33333333333333,0,1,0,0,0,1,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-19 21:06:05",1,0,1,0,0,1,0,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-20 16:46:48",3.66666666666667,0,1,0,0,0,1,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-25 11:06:28",3,0,1,0,0,1,0,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,1
37,"2018-02-25 17:23:08",3,0,1,0,0,1,0,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,1
37,"2018-02-26 09:21:07",4,0,1,0,0,0,1,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-26 12:55:36",2.33333333333333,0,1,0,0,0,1,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
37,"2018-02-26 15:34:15",3.33333333333333,0,1,0,0,1,0,-1.35558667434382,-1.75194926968456,2.00532693171255,0.818635591372501,-1.12290919254367,,,,0
38,"2018-02-22 11:00:45",3,0,1,0,0,1,0,-0.307858184252661,1.03759117135597,0.413612639843867,-1.17800403789318,1.99032963838773,1,0,1,0
38,"2018-02-25 14:48:37",3,1,0,0,1,0,0,-0.307858184252661,1.03759117135597,0.413612639843867,-1.17800403789318,1.99032963838773,1,0,1,1
39,"2018-02-15 14:12:44",2,0,1,0,0,1,0,,,,,,1,1,1,0
40,"2018-02-19 20:34:09",3.66666666666667,0,0,1,0,1,0,-1.05623567717492,1.59549925956409,1.82846978817159,-0.678844130576756,-0.631345166607133,1,1,1,0
40,"2018-02-21 12:02:48",3,0,1,0,1,0,0,-1.05623567717492,1.59549925956409,1.82846978817159,-0.678844130576756,-0.631345166607133,1,1,1,0
40,"2018-02-21 17:33:04",3.33333333333333,1,0,0,1,0,0,-1.05623567717492,1.59549925956409,1.82846978817159,-0.678844130576756,-0.631345166607133,1,1,1,0
40,"2018-02-24 10:28:20",3.33333333333333,0,0,1,0,1,0,-1.05623567717492,1.59549925956409,1.82846978817159,-0.678844130576756,-0.631345166607133,1,1,1,1
41,"2018-02-14 16:17:53",2.33333333333333,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,-0.116958790779038,-0.845230766348896,0.35178288526594,0,1,0,0
41,"2018-02-18 19:38:40",4,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,-0.116958790779038,-0.845230766348896,0.35178288526594,0,1,0,1
41,"2018-02-21 02:32:30",3.33333333333333,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,-0.116958790779038,-0.845230766348896,0.35178288526594,0,1,0,0
