"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
11,"2017-10-16 14:52:19",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-17 09:14:06",3,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-17 15:20:19",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-18 09:24:18",3,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
13,"2017-10-11 09:51:39",3.33333333333333,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-13 17:46:02",4,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-14 12:43:21",1,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-17 11:18:32",2.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-18 13:33:11",2.33333333333333,0,1,0,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-18 18:11:22",2.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-19 09:28:14",1.66666666666667,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-19 14:44:44",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-20 12:54:45",3,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-20 17:49:28",2,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-21 15:32:28",2.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-23 11:04:28",2.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-23 12:21:57",2.33333333333333,0,1,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-23 19:43:22",2,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
14,"2017-10-18 09:47:48",3.33333333333333,0,1,0,0,1,0,1.26090148224296,0.428001200316723,1.16590153973343,-2.20742429978688,0.166918254551483,0,0,1,0
15,"2017-10-15 16:44:55",2.66666666666667,0,0,1,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,1
15,"2017-10-16 12:05:51",2.66666666666667,0,0,1,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
17,"2017-10-11 11:30:54",4,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,0
17,"2017-10-20 20:01:37",2,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,0
17,"2017-10-21 21:17:36",2.33333333333333,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,1
18,"2017-10-23 11:11:27",3,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
19,"2017-10-11 09:49:56",2,0,0,1,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-11 13:16:21",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-13 13:49:38",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-15 14:53:25",3,0,1,0,1,0,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,1
19,"2017-10-17 10:16:31",1.66666666666667,0,1,0,1,0,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
20,"2017-10-11 13:16:20",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-12 12:33:19",1.66666666666667,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-13 15:54:01",4,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-16 09:39:30",1.33333333333333,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
22,"2017-10-12 21:15:39",2.66666666666667,0,1,0,0,1,0,1.87131939712666,0.248538231620782,-0.617289480850252,-0.893007554588532,0.00246310120735237,,,,0
24,"2017-10-11 19:35:50",3.66666666666667,1,0,0,1,0,0,0.955692524801104,-0.289850674467041,1.52253974385016,-0.564403368288946,0.660283714583872,0,0,1,0
24,"2017-10-12 11:49:03",3.66666666666667,1,0,0,1,0,0,0.955692524801104,-0.289850674467041,1.52253974385016,-0.564403368288946,0.660283714583872,0,0,1,0
24,"2017-10-13 20:47:50",3.66666666666667,0,0,1,0,1,0,0.955692524801104,-0.289850674467041,1.52253974385016,-0.564403368288946,0.660283714583872,0,0,1,0
25,"2017-10-23 11:20:27",3,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.260651276733519,0.750013376909397,-1.14872297220156,,,,0
25,"2017-10-23 15:17:03",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.260651276733519,0.750013376909397,-1.14872297220156,,,,0
26,"2017-10-17 13:42:32",3,0,1,0,1,0,0,2.02392387584759,2.04316791858021,1.70085884590855,-2.20742429978688,1.15364917461626,1,0,1,0
26,"2017-10-18 15:38:36",3.33333333333333,0,1,0,0,0,1,2.02392387584759,2.04316791858021,1.70085884590855,-2.20742429978688,1.15364917461626,1,0,1,0
26,"2017-10-22 00:35:35",3.33333333333333,0,1,0,0,1,0,2.02392387584759,2.04316791858021,1.70085884590855,-2.20742429978688,1.15364917461626,1,0,1,1
28,"2017-10-12 20:19:37",2.66666666666667,1,0,0,1,0,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
28,"2017-10-18 10:10:04",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
28,"2017-10-18 13:58:06",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
28,"2017-10-18 18:51:53",3,0,1,0,0,1,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
28,"2017-10-19 09:32:28",3.66666666666667,0,1,0,0,1,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
28,"2017-10-20 10:13:15",3,0,1,0,0,1,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
28,"2017-10-23 13:54:22",3,0,1,0,0,1,0,-1.18077017729186,-0.648776611858939,1.16590153973343,0.257107097460018,-1.31317812554569,1,0,1,0
29,"2017-10-18 18:00:21",2,0,0,1,0,1,0,0.192670131196474,-2.08448036142648,-0.438970378791885,0.257107097460018,-2.13545389226634,1,1,1,0
29,"2017-10-19 16:55:14",2.66666666666667,0,0,1,0,1,0,0.192670131196474,-2.08448036142648,-0.438970378791885,0.257107097460018,-2.13545389226634,1,1,1,0
30,"2017-10-10 20:08:36",1.33333333333333,0,1,0,0,0,1,0.3452746099174,-0.289850674467041,0.630944233558331,0.257107097460018,0.166918254551483,1,1,1,0
30,"2017-10-10 23:46:04",2,0,1,0,1,0,0,0.3452746099174,-0.289850674467041,0.630944233558331,0.257107097460018,0.166918254551483,1,1,1,0
31,"2017-10-16 21:17:48",4,0,1,0,0,1,0,1.26090148224296,-0.1103877057711,1.16590153973343,-1.5502159271877,0.989194021272132,0,0,1,0
32,"2017-10-10 22:35:28",2,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-12 23:46:23",3.33333333333333,0,0,1,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-13 19:41:10",3.66666666666667,0,0,1,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-15 15:20:13",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,1
32,"2017-10-16 13:07:08",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-16 16:17:12",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-16 19:23:44",3,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-17 13:12:58",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-17 17:56:51",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-19 20:27:02",2,0,0,1,0,0,1,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-21 17:37:39",2.66666666666667,1,0,0,1,0,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,1
32,"2017-10-23 17:01:47",2,0,0,1,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
32,"2017-10-23 19:11:41",2,0,1,0,0,1,0,0.0400656524755484,-1.18716551794676,-0.260651276733519,2.06443012210774,1.15364917461626,1,1,0,0
33,"2017-10-11 11:34:16",2.33333333333333,1,0,0,0,1,0,,,,,,0,0,1,0
33,"2017-10-18 14:12:01",2,0,1,0,0,1,0,,,,,,0,0,1,0
34,"2017-10-11 18:05:49",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
34,"2017-10-13 19:21:03",2,0,0,1,0,1,0,,,,,,,,,0
34,"2017-10-14 14:32:48",3.33333333333333,0,0,1,0,1,0,,,,,,,,,1
34,"2017-10-15 18:54:42",2.66666666666667,0,0,1,0,1,0,,,,,,,,,1
36,"2017-10-23 17:30:01",3,1,0,0,1,0,0,-1.18077017729186,-1.18716551794676,0.0959869273832305,1.07861756320898,0.660283714583872,,,,0
36,"2017-10-23 21:03:23",3.33333333333333,1,0,0,0,1,0,-1.18077017729186,-1.18716551794676,0.0959869273832305,1.07861756320898,0.660283714583872,,,,0
37,"2017-10-17 13:17:48",3.66666666666667,0,1,0,0,1,0,0.650483567359252,1.50477901249238,1.16590153973343,-0.0714970888395675,0.660283714583872,1,1,1,0
37,"2017-10-19 15:11:19",3.66666666666667,0,1,0,0,1,0,0.650483567359252,1.50477901249238,1.16590153973343,-0.0714970888395675,0.660283714583872,1,1,1,0
40,"2017-10-11 00:18:52",3.33333333333333,0,1,0,0,1,0,-1.33337465601279,1.14585307510049,-0.438970378791885,0.421409190609811,-1.14872297220156,,,,0
40,"2017-10-11 10:38:51",3.66666666666667,0,1,0,0,1,0,-1.33337465601279,1.14585307510049,-0.438970378791885,0.421409190609811,-1.14872297220156,,,,0
40,"2017-10-18 15:29:21",3.66666666666667,0,1,0,0,1,0,-1.33337465601279,1.14585307510049,-0.438970378791885,0.421409190609811,-1.14872297220156,,,,0
40,"2017-10-18 18:04:16",2.66666666666667,0,1,0,0,1,0,-1.33337465601279,1.14585307510049,-0.438970378791885,0.421409190609811,-1.14872297220156,,,,0
41,"2017-10-17 16:06:19",2,0,1,0,0,1,0,1.87131939712666,1.32531604379644,0.809263335616698,1.24291965635878,-0.819812665513298,,,,0
41,"2017-10-17 16:57:30",2.66666666666667,0,1,0,0,1,0,1.87131939712666,1.32531604379644,0.809263335616698,1.24291965635878,-0.819812665513298,,,,0
41,"2017-10-18 13:36:15",1.66666666666667,0,1,0,0,1,0,1.87131939712666,1.32531604379644,0.809263335616698,1.24291965635878,-0.819812665513298,,,,0
41,"2017-10-18 15:01:37",2.33333333333333,0,0,1,1,0,0,1.87131939712666,1.32531604379644,0.809263335616698,1.24291965635878,-0.819812665513298,,,,0
41,"2017-10-18 19:01:23",2.33333333333333,0,0,1,0,0,1,1.87131939712666,1.32531604379644,0.809263335616698,1.24291965635878,-0.819812665513298,,,,0
41,"2017-10-20 11:59:12",3.33333333333333,0,0,1,0,1,0,1.87131939712666,1.32531604379644,0.809263335616698,1.24291965635878,-0.819812665513298,,,,0
42,"2017-10-12 09:03:48",2.33333333333333,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-16 13:16:39",3.33333333333333,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-16 16:22:02",3.33333333333333,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-16 21:48:21",3,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-17 10:37:17",3.33333333333333,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-17 13:01:20",3,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-17 17:54:21",3,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-18 10:22:24",3,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-19 16:06:36",3.66666666666667,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-19 18:28:52",2.66666666666667,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
42,"2017-10-21 15:30:46",3,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,1
42,"2017-10-21 21:23:01",2.66666666666667,0,1,0,1,0,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,1
42,"2017-10-22 10:21:08",3.33333333333333,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,1
42,"2017-10-23 19:43:26",3,0,1,0,0,1,0,0.3452746099174,-0.1103877057711,-0.617289480850252,-0.0714970888395675,-0.655357512169167,1,1,1,0
44,"2017-10-12 12:38:26",4,0,1,0,0,0,1,1.56611043968481,0.248538231620782,0.274306029441598,0.257107097460018,-1.14872297220156,1,0,,0
44,"2017-10-22 16:09:27",4,0,1,0,0,1,0,1.56611043968481,0.248538231620782,0.274306029441598,0.257107097460018,-1.14872297220156,1,0,,1
48,"2017-10-17 00:56:04",1,0,1,0,0,1,0,,,,,,1,0,1,0
48,"2017-10-17 17:54:45",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
48,"2017-10-18 15:45:57",2.33333333333333,1,0,0,0,1,0,,,,,,1,0,1,0
48,"2017-10-18 21:02:00",1.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
48,"2017-10-21 13:50:34",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,1
48,"2017-10-21 15:30:38",2,1,0,0,0,1,0,,,,,,1,0,1,1
48,"2017-10-22 10:19:33",2.66666666666667,1,0,0,1,0,0,,,,,,1,0,1,1
48,"2017-10-22 12:08:24",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,1
48,"2017-10-22 20:11:31",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,1
48,"2017-10-23 13:14:25",2,1,0,0,1,0,0,,,,,,1,0,1,0
48,"2017-10-23 16:34:57",2,1,0,0,0,1,0,,,,,,1,0,1,0
49,"2017-10-12 19:22:24",1.33333333333333,0,0,1,0,1,0,2.32913283328944,0.248538231620782,2.05749705002528,-1.38591383403791,1.81146978799278,1,1,1,0
49,"2017-10-13 14:27:46",3,0,0,1,0,1,0,2.32913283328944,0.248538231620782,2.05749705002528,-1.38591383403791,1.81146978799278,1,1,1,0
49,"2017-10-17 15:20:54",2.66666666666667,0,0,1,0,1,0,2.32913283328944,0.248538231620782,2.05749705002528,-1.38591383403791,1.81146978799278,1,1,1,0
50,"2017-10-13 11:12:53",3.33333333333333,0,1,0,1,0,0,-1.33337465601279,-0.289850674467041,0.630944233558331,1.57152384265836,-0.655357512169167,,,,0
50,"2017-10-13 15:21:51",3.66666666666667,0,1,0,0,1,0,-1.33337465601279,-0.289850674467041,0.630944233558331,1.57152384265836,-0.655357512169167,,,,0
50,"2017-10-13 16:54:01",3,0,1,0,1,0,0,-1.33337465601279,-0.289850674467041,0.630944233558331,1.57152384265836,-0.655357512169167,,,,0
50,"2017-10-21 11:32:12",3,0,1,0,0,1,0,-1.33337465601279,-0.289850674467041,0.630944233558331,1.57152384265836,-0.655357512169167,,,,1
51,"2017-10-20 15:15:45",3,0,1,0,0,1,0,0.192670131196474,-1.90501739273053,-1.33056588908372,1.57152384265836,0.660283714583872,0,1,0,0
51,"2017-10-20 17:55:17",2.33333333333333,0,1,0,0,1,0,0.192670131196474,-1.90501739273053,-1.33056588908372,1.57152384265836,0.660283714583872,0,1,0,0
51,"2017-10-21 14:24:06",3.66666666666667,0,1,0,0,1,0,0.192670131196474,-1.90501739273053,-1.33056588908372,1.57152384265836,0.660283714583872,0,1,0,1
